Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_9,initial,0.06537661984418411,"[0.08139535 0.05263158 0.05555556 0.05882353 0.0625     0.06666667
 0.07142857 0.08333333 0.11111111 0.         0.         0.
 0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.         0.         0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,active,0.4623917199154969,"[0.37209302 0.3974359  0.38888889 0.39130435 0.40909091 0.40625
 0.3968254  0.42372881 0.43859649 0.42857143 0.43636364 0.43396226
 0.44230769 0.43137255 0.42       0.42857143 0.4375     0.43478261
 0.44444444 0.43181818 0.44186047 0.42857143 0.43902439 0.45
 0.46153846 0.44736842 0.45714286 0.47058824 0.45454545 0.46875
 0.48387097 0.46666667 0.42857143 0.44444444 0.46153846 0.45833333
 0.47826087 0.45       0.5        0.53333333 0.53846154 0.5
 0.45454545 0.44444444 0.375      0.42857143 0.4        0.66666667
 0.5        1.         1.        ]","[1.      0.96875 0.875   0.84375 0.84375 0.8125  0.78125 0.78125 0.78125
 0.75    0.75    0.71875 0.71875 0.6875  0.65625 0.65625 0.65625 0.625
 0.625   0.59375 0.59375 0.5625  0.5625  0.5625  0.5625  0.53125 0.5
 0.5     0.46875 0.46875 0.46875 0.4375  0.375   0.375   0.375   0.34375
 0.34375 0.28125 0.25    0.25    0.21875 0.1875  0.15625 0.125   0.09375
 0.09375 0.0625  0.0625  0.03125 0.03125 0.     ]",None
MAG_Joint-RPCA,traintest_0,early,0.3054898291804896,"[0.0989011  0.2        0.20689655 0.21428571 0.23076923 0.25
 0.22727273 0.23809524 0.25       0.26315789 0.22222222 0.23529412
 0.1875     0.2        0.25       0.27272727 0.3        0.25
 0.33333333 0.4        0.5        0.66666667 0.5        1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.55555556 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111 0.        ]",None
MAG_Joint-RPCA,traintest_0,advanced,0.7143757409373185,"[0.48351648 0.55844156 0.57534247 0.58333333 0.5915493  0.58571429
 0.60606061 0.6        0.609375   0.6031746  0.58333333 0.60344828
 0.61403509 0.64814815 0.64150943 0.65384615 0.68       0.67346939
 0.66666667 0.65957447 0.69767442 0.69047619 0.70731707 0.74358974
 0.76315789 0.78378378 0.77777778 0.77142857 0.79411765 0.78787879
 0.8        0.82758621 0.82142857 0.84615385 0.84       0.83333333
 0.81818182 0.80952381 0.77777778 0.75       0.73333333 0.55555556
 1.        ]","[1.         0.97727273 0.95454545 0.95454545 0.95454545 0.93181818
 0.90909091 0.88636364 0.88636364 0.86363636 0.79545455 0.79545455
 0.79545455 0.79545455 0.77272727 0.77272727 0.77272727 0.75
 0.72727273 0.70454545 0.68181818 0.65909091 0.65909091 0.65909091
 0.65909091 0.65909091 0.63636364 0.61363636 0.61363636 0.59090909
 0.54545455 0.54545455 0.52272727 0.5        0.47727273 0.45454545
 0.40909091 0.38636364 0.31818182 0.27272727 0.25       0.11363636
 0.        ]",None
MAG_Joint-RPCA,traintest_0,active,0.3713703023316702,"[0.38461538 0.36986301 0.39393939 0.38461538 0.390625   0.39344262
 0.40350877 0.42307692 0.41176471 0.42       0.42553191 0.43478261
 0.44444444 0.45454545 0.46511628 0.425      0.41025641 0.42105263
 0.40540541 0.41176471 0.39393939 0.35483871 0.35714286 0.37037037
 0.38461538 0.36       0.33333333 0.36363636 0.38095238 0.35
 0.31578947 0.33333333 0.35294118 0.3125     0.33333333 0.25
 0.18181818 0.25       0.28571429 0.33333333 0.4        0.33333333
 0.         1.        ]","[1.         0.77142857 0.74285714 0.71428571 0.71428571 0.68571429
 0.65714286 0.62857143 0.6        0.6        0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.48571429 0.45714286 0.45714286
 0.42857143 0.4        0.37142857 0.31428571 0.28571429 0.28571429
 0.28571429 0.25714286 0.22857143 0.22857143 0.22857143 0.2
 0.17142857 0.17142857 0.17142857 0.14285714 0.14285714 0.08571429
 0.05714286 0.05714286 0.05714286 0.05714286 0.05714286 0.02857143
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,initial,0.11098901098901098,"[0.03296703 0.05       0.05882353 0.07692308 0.08333333 0.09090909
 0.1        0.125      0.14285714 0.16666667 0.5        0.
 1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.
 0.        ]",None
MAG_Joint-RPCA,traintest_1,early,0.1897768618144199,"[0.12087912 0.17647059 0.18181818 0.1875     0.19354839 0.17241379
 0.17857143 0.18518519 0.2        0.22727273 0.23809524 0.25
 0.22222222 0.17647059 0.21428571 0.15384615 0.16666667 0.18181818
 0.33333333 0.25       0.33333333 0.5        0.         1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.36363636 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.09090909 0.09090909 0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,advanced,0.515442413667134,"[0.3956044  0.44155844 0.45205479 0.45833333 0.45070423 0.46268657
 0.45454545 0.46875    0.47619048 0.48387097 0.49180328 0.48333333
 0.49152542 0.5        0.50909091 0.51851852 0.52830189 0.51923077
 0.5        0.5        0.48888889 0.47727273 0.48837209 0.47619048
 0.5        0.51282051 0.55555556 0.54285714 0.52941176 0.53125
 0.51612903 0.57142857 0.57692308 0.6        0.63636364 0.61904762
 0.65       0.63157895 0.58823529 0.5625     0.53333333 0.5
 0.53846154 0.5        0.44444444 0.57142857 0.5        0.4
 0.25       1.        ]","[1.         0.94444444 0.91666667 0.91666667 0.88888889 0.86111111
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.80555556
 0.80555556 0.77777778 0.77777778 0.77777778 0.77777778 0.75
 0.66666667 0.63888889 0.61111111 0.58333333 0.58333333 0.55555556
 0.55555556 0.55555556 0.55555556 0.52777778 0.5        0.47222222
 0.44444444 0.44444444 0.41666667 0.41666667 0.38888889 0.36111111
 0.36111111 0.33333333 0.27777778 0.25       0.22222222 0.19444444
 0.19444444 0.13888889 0.11111111 0.11111111 0.08333333 0.05555556
 0.02777778 0.        ]",None
MAG_Joint-RPCA,traintest_1,active,0.428841770802377,"[0.42857143 0.40697674 0.41666667 0.43209877 0.43037975 0.43589744
 0.42105263 0.41666667 0.42028986 0.390625   0.38333333 0.38983051
 0.39655172 0.4        0.39622642 0.40384615 0.42       0.4375
 0.44680851 0.44444444 0.44186047 0.46153846 0.47368421 0.48648649
 0.47222222 0.45714286 0.4375     0.41935484 0.43333333 0.44827586
 0.46428571 0.46153846 0.48       0.5        0.55       0.55555556
 0.58823529 0.5625     0.53846154 0.5        0.4        0.33333333
 0.375      0.2        0.25       0.33333333 0.         1.        ]","[1.         0.8974359  0.8974359  0.8974359  0.87179487 0.87179487
 0.82051282 0.76923077 0.74358974 0.64102564 0.58974359 0.58974359
 0.58974359 0.56410256 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.51282051 0.48717949 0.46153846 0.46153846 0.46153846
 0.43589744 0.41025641 0.35897436 0.33333333 0.33333333 0.33333333
 0.33333333 0.30769231 0.30769231 0.28205128 0.28205128 0.25641026
 0.25641026 0.23076923 0.17948718 0.15384615 0.1025641  0.07692308
 0.07692308 0.02564103 0.02564103 0.02564103 0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,initial,0.22135531135531133,"[0.05494505 0.15384615 0.1        0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 1.        ]",[1.  0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0. ],None
MAG_Joint-RPCA,traintest_2,early,0.2836631121439231,"[0.11827957 0.23529412 0.24242424 0.25       0.25806452 0.26666667
 0.30769231 0.30434783 0.31818182 0.33333333 0.35       0.33333333
 0.29411765 0.3125     0.33333333 0.35714286 0.30769231 0.36363636
 0.3        0.33333333 0.375      0.42857143 0.33333333 0.4
 0.5        0.33333333 0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.63636364 0.63636364 0.63636364 0.63636364 0.54545455
 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636 0.36363636
 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.09090909 0.         0.        ]",None
MAG_Joint-RPCA,traintest_2,advanced,0.6834725820937773,"[0.39784946 0.50704225 0.53731343 0.53125    0.53968254 0.5483871
 0.55737705 0.56666667 0.57627119 0.56896552 0.57894737 0.58928571
 0.6        0.61111111 0.64       0.64583333 0.63043478 0.62222222
 0.63636364 0.65116279 0.66666667 0.68292683 0.675      0.68421053
 0.69444444 0.68571429 0.67647059 0.6969697  0.67741935 0.68965517
 0.7037037  0.68       0.66666667 0.65217391 0.68181818 0.71428571
 0.75       0.66666667 0.71428571 0.75       0.72727273 0.66666667
 1.        ]","[1.         0.97297297 0.97297297 0.91891892 0.91891892 0.91891892
 0.91891892 0.91891892 0.91891892 0.89189189 0.89189189 0.89189189
 0.89189189 0.89189189 0.86486486 0.83783784 0.78378378 0.75675676
 0.75675676 0.75675676 0.75675676 0.75675676 0.72972973 0.7027027
 0.67567568 0.64864865 0.62162162 0.62162162 0.56756757 0.54054054
 0.51351351 0.45945946 0.43243243 0.40540541 0.40540541 0.40540541
 0.40540541 0.27027027 0.27027027 0.24324324 0.21621622 0.10810811
 0.        ]",None
MAG_Joint-RPCA,traintest_2,active,0.4846573927736013,"[0.43010753 0.44444444 0.46575342 0.48571429 0.48529412 0.47761194
 0.48484848 0.47692308 0.46774194 0.45901639 0.46666667 0.47457627
 0.48275862 0.5        0.5        0.5        0.51020408 0.5
 0.5106383  0.52173913 0.53333333 0.54545455 0.52380952 0.52631579
 0.51351351 0.52777778 0.54285714 0.52941176 0.48387097 0.46666667
 0.48275862 0.51851852 0.5        0.54166667 0.52631579 0.55555556
 0.52941176 0.46666667 0.42857143 0.46153846 0.5        0.54545455
 0.6        0.57142857 0.4        0.25       0.         0.
 1.        ]","[1.    0.9   0.85  0.85  0.825 0.8   0.8   0.775 0.725 0.7   0.7   0.7
 0.7   0.7   0.675 0.65  0.625 0.6   0.6   0.6   0.6   0.6   0.55  0.5
 0.475 0.475 0.475 0.45  0.375 0.35  0.35  0.35  0.325 0.325 0.25  0.25
 0.225 0.175 0.15  0.15  0.15  0.15  0.15  0.1   0.05  0.025 0.    0.
 0.   ]",None
MAG_Joint-RPCA,traintest_2,initial,0.09438677338507559,"[0.05376344 0.15789474 0.06666667 0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]",[1.  0.6 0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
MAG_Joint-RPCA,traintest_3,early,0.3540977053002107,"[0.11956522 0.22222222 0.25806452 0.21428571 0.23076923 0.24
 0.25       0.26086957 0.22727273 0.23809524 0.26315789 0.27777778
 0.3125     0.26666667 0.30769231 0.33333333 0.4        0.44444444
 0.375      0.5        0.6        0.5        0.33333333 1.
 1.        ]","[1.         0.72727273 0.72727273 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909 0.09090909
 0.        ]",None
MAG_Joint-RPCA,traintest_3,advanced,0.6413078949556724,"[0.39130435 0.47826087 0.48529412 0.47761194 0.46969697 0.47692308
 0.46875    0.46031746 0.47540984 0.5        0.49122807 0.5
 0.50909091 0.5        0.49056604 0.48076923 0.47058824 0.46
 0.46938776 0.5        0.47727273 0.48837209 0.5        0.51219512
 0.525      0.56756757 0.60606061 0.625      0.64516129 0.66666667
 0.68965517 0.67857143 0.66666667 0.64       0.625      0.60869565
 0.63636364 0.61904762 0.65       0.72222222 0.76470588 0.8125
 0.81818182 0.75       1.        ]","[1.         0.91666667 0.91666667 0.88888889 0.86111111 0.86111111
 0.83333333 0.80555556 0.80555556 0.80555556 0.77777778 0.77777778
 0.77777778 0.75       0.72222222 0.69444444 0.66666667 0.63888889
 0.63888889 0.63888889 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.55555556 0.55555556 0.55555556 0.55555556
 0.55555556 0.52777778 0.5        0.44444444 0.41666667 0.38888889
 0.38888889 0.36111111 0.36111111 0.36111111 0.36111111 0.36111111
 0.25       0.16666667 0.        ]",None
MAG_Joint-RPCA,traintest_3,active,0.4239182389817735,"[0.41304348 0.43209877 0.44155844 0.45833333 0.46478873 0.47142857
 0.47761194 0.46969697 0.46875    0.47619048 0.45762712 0.46551724
 0.47272727 0.46296296 0.45283019 0.46153846 0.45098039 0.46938776
 0.4893617  0.5        0.51111111 0.52272727 0.5        0.48780488
 0.51282051 0.5        0.52941176 0.48387097 0.5        0.48275862
 0.46428571 0.48148148 0.46153846 0.41666667 0.43478261 0.35
 0.27777778 0.29411765 0.26666667 0.28571429 0.30769231 0.33333333
 0.27272727 0.2        0.22222222 0.25       0.14285714 0.16666667
 0.2        0.         0.         0.         1.        ]","[1.         0.92105263 0.89473684 0.86842105 0.86842105 0.86842105
 0.84210526 0.81578947 0.78947368 0.78947368 0.71052632 0.71052632
 0.68421053 0.65789474 0.63157895 0.63157895 0.60526316 0.60526316
 0.60526316 0.60526316 0.60526316 0.60526316 0.55263158 0.52631579
 0.52631579 0.47368421 0.47368421 0.39473684 0.39473684 0.36842105
 0.34210526 0.34210526 0.31578947 0.26315789 0.26315789 0.18421053
 0.13157895 0.13157895 0.10526316 0.10526316 0.10526316 0.10526316
 0.07894737 0.05263158 0.05263158 0.05263158 0.02631579 0.02631579
 0.02631579 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_3,initial,0.1523281842381221,"[0.07608696 0.21428571 0.18181818 0.2        0.125      0.14285714
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.42857143 0.28571429 0.28571429 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,early,0.42353828966732193,"[0.09677419 0.18181818 0.20689655 0.22222222 0.23076923 0.2
 0.20833333 0.2173913  0.22727273 0.23809524 0.25       0.26315789
 0.27777778 0.29411765 0.3125     0.33333333 0.33333333 0.36363636
 0.4        0.5        0.42857143 0.33333333 0.4        0.66666667
 1.         1.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444
 0.44444444 0.44444444 0.33333333 0.22222222 0.22222222 0.22222222
 0.22222222 0.11111111 0.        ]",None
MAG_Joint-RPCA,traintest_4,advanced,0.6770300114334128,"[0.49462366 0.59722222 0.6056338  0.61764706 0.62121212 0.61538462
 0.6031746  0.61290323 0.62295082 0.63333333 0.6440678  0.65517241
 0.66071429 0.67272727 0.68518519 0.66666667 0.67346939 0.66666667
 0.6744186  0.69047619 0.70731707 0.71794872 0.7027027  0.69444444
 0.67647059 0.6969697  0.6875     0.73333333 0.72413793 0.71428571
 0.69230769 0.68       0.66666667 0.65217391 0.68181818 0.65
 0.68421053 0.66666667 0.70588235 0.73333333 0.69230769 0.63636364
 0.66666667 0.5        1.         1.        ]","[1.         0.93478261 0.93478261 0.91304348 0.89130435 0.86956522
 0.82608696 0.82608696 0.82608696 0.82608696 0.82608696 0.82608696
 0.80434783 0.80434783 0.80434783 0.73913043 0.7173913  0.65217391
 0.63043478 0.63043478 0.63043478 0.60869565 0.56521739 0.54347826
 0.5        0.5        0.47826087 0.47826087 0.45652174 0.43478261
 0.39130435 0.36956522 0.34782609 0.32608696 0.32608696 0.2826087
 0.2826087  0.26086957 0.26086957 0.23913043 0.19565217 0.15217391
 0.13043478 0.06521739 0.04347826 0.        ]",None
MAG_Joint-RPCA,traintest_4,active,0.4002010020102925,"[0.3655914  0.375      0.37037037 0.38461538 0.38961039 0.39473684
 0.38888889 0.38028169 0.38571429 0.39130435 0.39393939 0.3968254
 0.38709677 0.37704918 0.38983051 0.40350877 0.39285714 0.40740741
 0.40384615 0.4        0.40425532 0.42222222 0.45238095 0.43902439
 0.43589744 0.45945946 0.47222222 0.5        0.5        0.5
 0.48275862 0.42307692 0.45454545 0.42857143 0.5        0.47058824
 0.5        0.46666667 0.42857143 0.38461538 0.41666667 0.36363636
 0.22222222 0.25       0.28571429 0.2        0.25       0.
 1.        ]","[1.         0.97058824 0.88235294 0.88235294 0.88235294 0.88235294
 0.82352941 0.79411765 0.79411765 0.79411765 0.76470588 0.73529412
 0.70588235 0.67647059 0.67647059 0.67647059 0.64705882 0.64705882
 0.61764706 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176
 0.5        0.5        0.5        0.5        0.47058824 0.44117647
 0.41176471 0.32352941 0.29411765 0.26470588 0.26470588 0.23529412
 0.23529412 0.20588235 0.17647059 0.14705882 0.14705882 0.11764706
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.
 0.        ]",None
MAG_Joint-RPCA,traintest_4,initial,0.04223197343453511,"[0.04301075 0.05       0.05882353 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]",[1.   0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  ],None
MAG_Joint-RPCA,traintest_5,early,0.3943245328329458,"[0.16304348 0.30769231 0.32       0.29166667 0.30434783 0.31818182
 0.33333333 0.31578947 0.29411765 0.3125     0.33333333 0.41666667
 0.5        0.44444444 0.375      0.42857143 0.5        0.4
 0.5        0.66666667 1.         1.        ]","[1.         0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.2        0.2        0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.        ]",None
MAG_Joint-RPCA,traintest_5,advanced,0.6836797833518414,"[0.45652174 0.56716418 0.578125   0.57142857 0.56451613 0.57627119
 0.58928571 0.6        0.61111111 0.62264151 0.63461538 0.64705882
 0.66       0.67346939 0.66666667 0.68085106 0.69565217 0.68888889
 0.6744186  0.66666667 0.65853659 0.675      0.64864865 0.66666667
 0.65714286 0.67647059 0.66666667 0.67741935 0.66666667 0.65517241
 0.62962963 0.64       0.7        0.73684211 0.72222222 0.70588235
 0.69230769 1.        ]","[1.         0.9047619  0.88095238 0.85714286 0.83333333 0.80952381
 0.78571429 0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.76190476 0.76190476 0.76190476 0.73809524
 0.69047619 0.66666667 0.64285714 0.64285714 0.57142857 0.57142857
 0.54761905 0.54761905 0.52380952 0.5        0.47619048 0.45238095
 0.4047619  0.38095238 0.33333333 0.33333333 0.30952381 0.28571429
 0.21428571 0.        ]",None
MAG_Joint-RPCA,traintest_5,active,0.3939185153972531,"[0.31521739 0.33333333 0.33783784 0.33333333 0.35294118 0.33333333
 0.32786885 0.31666667 0.3220339  0.31578947 0.32142857 0.33333333
 0.33962264 0.34615385 0.34       0.34693878 0.35416667 0.36170213
 0.35555556 0.36363636 0.36585366 0.38461538 0.39473684 0.40540541
 0.41666667 0.42857143 0.42424242 0.4375     0.43333333 0.44827586
 0.48148148 0.5        0.5        0.47826087 0.47619048 0.45
 0.42105263 0.44444444 0.41176471 0.375      0.33333333 0.28571429
 0.27272727 0.3        0.33333333 0.33333333 0.4        1.        ]","[1.         0.89655172 0.86206897 0.82758621 0.82758621 0.75862069
 0.68965517 0.65517241 0.65517241 0.62068966 0.62068966 0.62068966
 0.62068966 0.62068966 0.5862069  0.5862069  0.5862069  0.5862069
 0.55172414 0.55172414 0.51724138 0.51724138 0.51724138 0.51724138
 0.51724138 0.51724138 0.48275862 0.48275862 0.44827586 0.44827586
 0.44827586 0.44827586 0.4137931  0.37931034 0.34482759 0.31034483
 0.27586207 0.27586207 0.24137931 0.20689655 0.17241379 0.13793103
 0.10344828 0.10344828 0.10344828 0.06896552 0.06896552 0.        ]",None
