Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_Joint-RPCA,traintest_3,FIRS,0.34164007658642864,"[0.16304348 0.23404255 0.25       0.21052632 0.21621622 0.22222222
 0.22857143 0.21875    0.24137931 0.25       0.25925926 0.28
 0.29166667 0.31818182 0.28571429 0.31578947 0.35294118 0.375
 0.4        0.42857143 0.46153846 0.5        0.45454545 0.5
 0.5        0.33333333 0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.73333333 0.66666667 0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.4        0.4
 0.4        0.4        0.4        0.4        0.33333333 0.33333333
 0.26666667 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667
 0.        ]",None
MAG_Joint-RPCA,traintest_3,STAFS,0.7027334233075644,"[0.32608696 0.48275862 0.49019608 0.5        0.48979592 0.52272727
 0.53488372 0.52380952 0.51219512 0.525      0.51282051 0.5
 0.51351351 0.54285714 0.52941176 0.54545455 0.53125    0.53333333
 0.57142857 0.55555556 0.57692308 0.625      0.60869565 0.63636364
 0.66666667 0.7        0.72222222 0.8125     0.86666667 0.91666667
 0.90909091 1.        ]","[1.         0.93333333 0.83333333 0.83333333 0.8        0.76666667
 0.76666667 0.73333333 0.7        0.7        0.66666667 0.63333333
 0.63333333 0.63333333 0.6        0.6        0.56666667 0.53333333
 0.53333333 0.5        0.5        0.5        0.46666667 0.46666667
 0.46666667 0.46666667 0.43333333 0.43333333 0.43333333 0.36666667
 0.33333333 0.        ]",None
MAG_Joint-RPCA,traintest_3,ARF,0.5981396524413053,"[0.51086957 0.55696203 0.55128205 0.56578947 0.57333333 0.58108108
 0.5915493  0.58571429 0.57352941 0.56716418 0.57575758 0.58461538
 0.578125   0.56451613 0.56666667 0.55932203 0.57142857 0.56363636
 0.58490566 0.59615385 0.6        0.6122449  0.60416667 0.59574468
 0.60869565 0.62222222 0.61363636 0.62790698 0.63414634 0.625
 0.60526316 0.59459459 0.61111111 0.58823529 0.60606061 0.58064516
 0.56666667 0.5862069  0.57692308 0.6        0.58333333 0.54545455
 0.57894737 0.5        0.5        0.58333333 0.55555556 1.        ]","[1.         0.93617021 0.91489362 0.91489362 0.91489362 0.91489362
 0.89361702 0.87234043 0.82978723 0.80851064 0.80851064 0.80851064
 0.78723404 0.74468085 0.72340426 0.70212766 0.68085106 0.65957447
 0.65957447 0.65957447 0.63829787 0.63829787 0.61702128 0.59574468
 0.59574468 0.59574468 0.57446809 0.57446809 0.55319149 0.53191489
 0.4893617  0.46808511 0.46808511 0.42553191 0.42553191 0.38297872
 0.36170213 0.36170213 0.31914894 0.31914894 0.29787234 0.25531915
 0.23404255 0.17021277 0.14893617 0.14893617 0.10638298 0.        ]",None
MAG_Joint-RPCA,traintest_4,FIRS,0.2654571702607756,"[0.16129032 0.26190476 0.2972973  0.28571429 0.27272727 0.25806452
 0.26666667 0.27586207 0.28571429 0.32       0.27272727 0.28571429
 0.3        0.29411765 0.26666667 0.28571429 0.33333333 0.3
 0.375      0.33333333 0.25       0.33333333 0.         0.
 1.        ]","[1.         0.73333333 0.73333333 0.66666667 0.6        0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.4        0.4
 0.4        0.33333333 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.13333333 0.06666667 0.06666667 0.         0.
 0.        ]",None
MAG_Joint-RPCA,traintest_4,STAFS,0.744846639696672,"[0.33333333 0.40909091 0.41666667 0.44642857 0.44444444 0.45283019
 0.45098039 0.44       0.44897959 0.47826087 0.48888889 0.5
 0.51162791 0.52380952 0.56410256 0.58333333 0.6        0.60606061
 0.625      0.63333333 0.65517241 0.67857143 0.66666667 0.68
 0.66666667 0.69565217 0.72727273 0.76190476 0.8        0.83333333
 0.88235294 0.9375     0.93333333 0.92857143 1.         1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.77419355 0.77419355
 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935 0.64516129
 0.64516129 0.61290323 0.61290323 0.61290323 0.58064516 0.5483871
 0.51612903 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.48387097 0.48387097 0.4516129  0.41935484 0.35483871 0.        ]",None
MAG_Joint-RPCA,traintest_4,ARF,0.6405285726347932,"[0.50537634 0.57317073 0.58227848 0.58441558 0.59210526 0.6
 0.59459459 0.59722222 0.5915493  0.58571429 0.57971014 0.58208955
 0.59090909 0.58461538 0.59677419 0.60655738 0.6        0.61403509
 0.625      0.61818182 0.62264151 0.6122449  0.625      0.61363636
 0.60465116 0.5952381  0.58536585 0.6        0.57894737 0.61111111
 0.625      0.63333333 0.62068966 0.64285714 0.62962963 0.61538462
 0.64       0.65217391 0.66666667 0.66666667 0.64705882 0.66666667
 0.64285714 0.7        0.66666667 0.75       1.        ]","[1.         1.         0.9787234  0.95744681 0.95744681 0.95744681
 0.93617021 0.91489362 0.89361702 0.87234043 0.85106383 0.82978723
 0.82978723 0.80851064 0.78723404 0.78723404 0.76595745 0.74468085
 0.74468085 0.72340426 0.70212766 0.63829787 0.63829787 0.57446809
 0.55319149 0.53191489 0.5106383  0.5106383  0.46808511 0.46808511
 0.42553191 0.40425532 0.38297872 0.38297872 0.36170213 0.34042553
 0.34042553 0.31914894 0.29787234 0.25531915 0.23404255 0.21276596
 0.19148936 0.14893617 0.08510638 0.06382979 0.        ]",None
MAG_Joint-RPCA,traintest_5,FIRS,0.25556397038530526,"[0.15217391 0.27272727 0.23684211 0.23529412 0.25       0.26666667
 0.27586207 0.25925926 0.26923077 0.29166667 0.31818182 0.33333333
 0.36842105 0.38888889 0.41176471 0.375      0.33333333 0.28571429
 0.23076923 0.27272727 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.         0.         0.         0.         1.        ]","[1.         0.85714286 0.64285714 0.57142857 0.57142857 0.57142857
 0.57142857 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.42857143 0.35714286 0.28571429
 0.21428571 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,STAFS,0.6841153641406839,"[0.33695652 0.44827586 0.44444444 0.46153846 0.47058824 0.48
 0.52173913 0.52272727 0.51162791 0.52380952 0.52631579 0.54054054
 0.55555556 0.55882353 0.54545455 0.5625     0.5483871  0.53333333
 0.59259259 0.57692308 0.6        0.625      0.65217391 0.68181818
 0.71428571 0.7        0.77777778 0.82352941 1.        ]","[1.         0.83870968 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.70967742 0.70967742 0.64516129 0.64516129
 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871  0.51612903
 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.4516129  0.4516129  0.        ]",None
MAG_Joint-RPCA,traintest_5,ARF,0.6079464178986538,"[0.51086957 0.58108108 0.5890411  0.58333333 0.57746479 0.55882353
 0.56060606 0.55384615 0.546875   0.53225806 0.54237288 0.53448276
 0.54385965 0.55357143 0.55555556 0.53846154 0.56       0.55319149
 0.56521739 0.55555556 0.56818182 0.5952381  0.6097561  0.625
 0.63157895 0.61111111 0.6        0.58823529 0.60606061 0.63333333
 0.65517241 0.64285714 0.61538462 0.625      0.63636364 0.58823529
 0.53333333 0.5        0.54545455 0.71428571 1.        ]","[1.         0.91489362 0.91489362 0.89361702 0.87234043 0.80851064
 0.78723404 0.76595745 0.74468085 0.70212766 0.68085106 0.65957447
 0.65957447 0.65957447 0.63829787 0.59574468 0.59574468 0.55319149
 0.55319149 0.53191489 0.53191489 0.53191489 0.53191489 0.53191489
 0.5106383  0.46808511 0.44680851 0.42553191 0.42553191 0.40425532
 0.40425532 0.38297872 0.34042553 0.31914894 0.29787234 0.21276596
 0.17021277 0.14893617 0.12765957 0.10638298 0.        ]",None
MAG_Joint-RPCA,traintest_6,FIRS,0.20552936319053258,"[0.16304348 0.21428571 0.22857143 0.21212121 0.22580645 0.24137931
 0.21428571 0.23076923 0.20833333 0.17391304 0.18181818 0.14285714
 0.15       0.15789474 0.16666667 0.17647059 0.1875     0.21428571
 0.25       0.3        0.33333333 0.375      0.16666667 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.6        0.53333333 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.06666667 0.06666667
 0.06666667 0.06666667 0.         0.        ]",None
MAG_Joint-RPCA,traintest_6,STAFS,0.6578398930624796,"[0.33695652 0.49056604 0.4893617  0.46666667 0.47727273 0.48837209
 0.47619048 0.48780488 0.51282051 0.52631579 0.51351351 0.52777778
 0.51428571 0.52941176 0.51515152 0.53125    0.5483871  0.56666667
 0.5862069  0.57142857 0.55555556 0.53846154 0.56       0.56521739
 0.59090909 0.61904762 0.68421053 0.66666667 0.70588235 0.73333333
 0.76923077 0.83333333 0.90909091 0.9        1.        ]","[1.         0.83870968 0.74193548 0.67741935 0.67741935 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.51612903 0.48387097 0.4516129  0.4516129  0.41935484
 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.32258065 0.32258065 0.32258065 0.29032258 0.        ]",None
MAG_Joint-RPCA,traintest_6,ARF,0.5430677805005351,"[0.5        0.54878049 0.54320988 0.53846154 0.54545455 0.53947368
 0.55405405 0.55714286 0.55223881 0.54545455 0.5625     0.55555556
 0.5483871  0.55       0.54237288 0.53448276 0.52631579 0.51785714
 0.50909091 0.51851852 0.52830189 0.51923077 0.5        0.51020408
 0.5        0.5106383  0.52173913 0.51111111 0.52272727 0.51162791
 0.52380952 0.51219512 0.5        0.47368421 0.48648649 0.5
 0.48571429 0.5        0.46666667 0.48275862 0.41666667 0.42857143
 0.4        0.41176471 0.46666667 0.54545455 1.        ]","[1.         0.97826087 0.95652174 0.91304348 0.91304348 0.89130435
 0.89130435 0.84782609 0.80434783 0.7826087  0.7826087  0.76086957
 0.73913043 0.7173913  0.69565217 0.67391304 0.65217391 0.63043478
 0.60869565 0.60869565 0.60869565 0.58695652 0.54347826 0.54347826
 0.52173913 0.52173913 0.52173913 0.5        0.5        0.47826087
 0.47826087 0.45652174 0.43478261 0.39130435 0.39130435 0.39130435
 0.36956522 0.36956522 0.30434783 0.30434783 0.2173913  0.19565217
 0.17391304 0.15217391 0.15217391 0.13043478 0.        ]",None
MAG_Joint-RPCA,traintest_7,FIRS,0.24468121761470837,"[0.15217391 0.2173913  0.25       0.23684211 0.25       0.25714286
 0.25806452 0.26666667 0.25925926 0.28       0.26086957 0.27272727
 0.28571429 0.3        0.22222222 0.25       0.21428571 0.25
 0.27272727 0.3        0.375      0.42857143 0.33333333 0.2
 0.25       0.33333333 0.5        0.         1.        ]","[1.         0.71428571 0.71428571 0.64285714 0.64285714 0.64285714
 0.57142857 0.57142857 0.5        0.5        0.42857143 0.42857143
 0.42857143 0.42857143 0.28571429 0.28571429 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857
 0.07142857 0.07142857 0.07142857 0.         0.        ]",None
MAG_Joint-RPCA,traintest_7,STAFS,0.7513870175800399,"[0.32608696 0.44827586 0.48148148 0.5        0.5106383  0.52173913
 0.53333333 0.55813953 0.57142857 0.575      0.58974359 0.60526316
 0.59459459 0.62857143 0.61764706 0.625      0.64516129 0.65517241
 0.64285714 0.66666667 0.69230769 0.69565217 0.68181818 0.75
 0.78947368 0.83333333 0.8125     0.85714286 0.92307692 0.91666667
 0.90909091 0.9        1.         1.        ]","[1.         0.86666667 0.86666667 0.8        0.8        0.8
 0.8        0.8        0.8        0.76666667 0.76666667 0.76666667
 0.73333333 0.73333333 0.7        0.66666667 0.66666667 0.63333333
 0.6        0.6        0.6        0.53333333 0.5        0.5
 0.5        0.5        0.43333333 0.4        0.4        0.36666667
 0.33333333 0.3        0.3        0.        ]",None
MAG_Joint-RPCA,traintest_7,ARF,0.6567759213582582,"[0.52173913 0.57831325 0.58536585 0.58227848 0.58974359 0.5974026
 0.6        0.60810811 0.60273973 0.59722222 0.58571429 0.57971014
 0.58823529 0.59090909 0.6        0.59375    0.58730159 0.60655738
 0.61666667 0.61016949 0.60344828 0.61403509 0.61818182 0.61111111
 0.62264151 0.63461538 0.64       0.63265306 0.61702128 0.60869565
 0.61363636 0.61904762 0.6097561  0.64102564 0.67567568 0.68571429
 0.6969697  0.7        0.7037037  0.72       0.75       0.73913043
 0.72727273 0.68421053 0.66666667 0.64705882 0.625      0.75
 0.57142857 1.        ]","[1.         1.         1.         0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.91666667 0.89583333 0.85416667 0.83333333
 0.83333333 0.8125     0.8125     0.79166667 0.77083333 0.77083333
 0.77083333 0.75       0.72916667 0.72916667 0.70833333 0.6875
 0.6875     0.6875     0.66666667 0.64583333 0.60416667 0.58333333
 0.5625     0.54166667 0.52083333 0.52083333 0.52083333 0.5
 0.47916667 0.4375     0.39583333 0.375      0.375      0.35416667
 0.33333333 0.27083333 0.25       0.22916667 0.20833333 0.1875
 0.08333333 0.        ]",None
MAG_Joint-RPCA,traintest_8,FIRS,0.2625078055609744,"[0.16129032 0.26190476 0.28205128 0.25       0.22857143 0.23529412
 0.21875    0.22580645 0.2        0.20689655 0.18518519 0.19230769
 0.16       0.16666667 0.17391304 0.13636364 0.15       0.10526316
 0.11111111 0.11764706 0.14285714 0.16666667 0.18181818 0.2
 0.25       0.2        0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.73333333 0.73333333 0.6        0.53333333 0.53333333
 0.46666667 0.46666667 0.4        0.4        0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.        ]",None
MAG_Joint-RPCA,traintest_8,STAFS,0.7216054094053588,"[0.32258065 0.46551724 0.46428571 0.47272727 0.5        0.50980392
 0.51020408 0.52083333 0.48888889 0.47727273 0.48837209 0.5
 0.48780488 0.5        0.52631579 0.54054054 0.52777778 0.54285714
 0.54545455 0.58064516 0.6        0.60714286 0.62962963 0.61538462
 0.6        0.625      0.65217391 0.7        0.77777778 0.8125
 0.8        0.85714286 0.84615385 0.91666667 1.         1.        ]","[1.         0.9        0.86666667 0.86666667 0.86666667 0.86666667
 0.83333333 0.83333333 0.73333333 0.7        0.7        0.7
 0.66666667 0.66666667 0.66666667 0.66666667 0.63333333 0.63333333
 0.6        0.6        0.6        0.56666667 0.56666667 0.53333333
 0.5        0.5        0.5        0.46666667 0.46666667 0.43333333
 0.4        0.4        0.36666667 0.36666667 0.33333333 0.        ]",None
MAG_Joint-RPCA,traintest_8,ARF,0.6605513261624566,"[0.51612903 0.58024691 0.58974359 0.57333333 0.58108108 0.5890411
 0.58333333 0.5915493  0.5942029  0.58208955 0.578125   0.57142857
 0.56451613 0.57377049 0.56666667 0.57627119 0.56896552 0.57894737
 0.58928571 0.6        0.59259259 0.58823529 0.6        0.59183673
 0.59574468 0.57777778 0.55813953 0.54761905 0.55       0.56756757
 0.6        0.61764706 0.63636364 0.65625    0.63333333 0.65517241
 0.66666667 0.65384615 0.68       0.66666667 0.72727273 0.71428571
 0.7        0.68421053 0.70588235 0.71428571 1.        ]","[1.         0.97916667 0.95833333 0.89583333 0.89583333 0.89583333
 0.875      0.875      0.85416667 0.8125     0.77083333 0.75
 0.72916667 0.72916667 0.70833333 0.70833333 0.6875     0.6875
 0.6875     0.6875     0.66666667 0.625      0.625      0.60416667
 0.58333333 0.54166667 0.5        0.47916667 0.45833333 0.4375
 0.4375     0.4375     0.4375     0.4375     0.39583333 0.39583333
 0.375      0.35416667 0.35416667 0.33333333 0.33333333 0.3125
 0.29166667 0.27083333 0.25       0.20833333 0.        ]",None
MAG_Joint-RPCA,traintest_9,FIRS,0.2190221616070252,"[0.15053763 0.26666667 0.25581395 0.25       0.27027027 0.26470588
 0.25       0.25806452 0.25925926 0.26086957 0.27272727 0.25
 0.26315789 0.22222222 0.25       0.2        0.14285714 0.15384615
 0.16666667 0.18181818 0.1        0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.85714286 0.78571429 0.71428571 0.71428571 0.64285714
 0.57142857 0.57142857 0.5        0.42857143 0.42857143 0.35714286
 0.35714286 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714
 0.14285714 0.14285714 0.07142857 0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_9,STAFS,0.7091893636922981,"[0.33333333 0.42622951 0.43636364 0.43396226 0.44230769 0.45098039
 0.46       0.46938776 0.47916667 0.4893617  0.5        0.51111111
 0.51162791 0.53658537 0.55       0.54054054 0.55555556 0.58823529
 0.61290323 0.62068966 0.61538462 0.64       0.66666667 0.72727273
 0.76190476 0.8        0.78947368 0.83333333 0.875      0.86666667
 0.92857143 0.92307692 0.91666667 0.90909091 0.9        1.        ]","[1.         0.83870968 0.77419355 0.74193548 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.64516129 0.64516129 0.64516129
 0.61290323 0.58064516 0.51612903 0.51612903 0.51612903 0.51612903
 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484
 0.41935484 0.38709677 0.35483871 0.32258065 0.29032258 0.        ]",None
MAG_Joint-RPCA,traintest_9,ARF,0.6068321765510483,"[0.51612903 0.56097561 0.56790123 0.56962025 0.55263158 0.56
 0.56756757 0.56164384 0.55555556 0.56338028 0.57142857 0.57352941
 0.57575758 0.58461538 0.59375    0.58333333 0.5862069  0.57894737
 0.57142857 0.56363636 0.57407407 0.58490566 0.57692308 0.56
 0.57446809 0.56521739 0.57777778 0.61904762 0.64102564 0.63157895
 0.64864865 0.65714286 0.63636364 0.64516129 0.63333333 0.62068966
 0.60714286 0.59259259 0.57692308 0.56       0.59090909 0.57894737
 0.58823529 0.5625     0.5        0.53846154 0.5        0.625
 1.        ]","[1.         0.95833333 0.95833333 0.9375     0.875      0.875
 0.875      0.85416667 0.83333333 0.83333333 0.83333333 0.8125
 0.79166667 0.79166667 0.79166667 0.72916667 0.70833333 0.6875
 0.66666667 0.64583333 0.64583333 0.64583333 0.625      0.58333333
 0.5625     0.54166667 0.54166667 0.54166667 0.52083333 0.5
 0.5        0.47916667 0.4375     0.41666667 0.39583333 0.375
 0.35416667 0.33333333 0.3125     0.29166667 0.27083333 0.22916667
 0.20833333 0.1875     0.14583333 0.14583333 0.125      0.10416667
 0.        ]",None
Gene_Joint-RPCA,traintest_0,FIRS,0.25746652757329697,"[0.15957447 0.20930233 0.18918919 0.20588235 0.21875    0.22580645
 0.24137931 0.21428571 0.22222222 0.23076923 0.24       0.25
 0.27272727 0.23809524 0.26315789 0.27777778 0.29411765 0.30769231
 0.33333333 0.27272727 0.2        0.25       0.33333333 0.4
 0.33333333 1.        ]","[1.         0.6        0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.26666667
 0.26666667 0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.        ]",None
