Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_Joint-RPCA,traintest_3,summer,0.4814027719579227,"[0.36170213 0.41791045 0.43548387 0.45762712 0.46296296 0.45283019
 0.46153846 0.47826087 0.47727273 0.47619048 0.48780488 0.475
 0.44736842 0.45945946 0.42857143 0.41176471 0.39393939 0.38709677
 0.4        0.39285714 0.42307692 0.43478261 0.40909091 0.42857143
 0.45       0.44444444 0.47058824 0.5        0.53333333 0.61538462
 0.58333333 0.5        0.55555556 0.57142857 0.66666667 0.6
 0.75       0.5        1.         1.        ]","[1.         0.82352941 0.79411765 0.79411765 0.73529412 0.70588235
 0.70588235 0.64705882 0.61764706 0.58823529 0.58823529 0.55882353
 0.5        0.5        0.44117647 0.41176471 0.38235294 0.35294118
 0.35294118 0.32352941 0.32352941 0.29411765 0.26470588 0.26470588
 0.26470588 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412
 0.20588235 0.14705882 0.14705882 0.11764706 0.11764706 0.08823529
 0.08823529 0.02941176 0.02941176 0.        ]",None
MAG_Joint-RPCA,traintest_3,fall,0.6887389987905546,"[0.23404255 0.4        0.42222222 0.40909091 0.42857143 0.43902439
 0.45       0.46153846 0.47368421 0.48648649 0.51428571 0.51515152
 0.5        0.51612903 0.55172414 0.57142857 0.57692308 0.56
 0.58333333 0.59090909 0.65       0.66666667 0.64705882 0.6875
 0.66666667 0.71428571 0.76923077 0.75       0.875      1.        ]","[1.         0.90909091 0.86363636 0.81818182 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182 0.77272727
 0.72727273 0.72727273 0.72727273 0.72727273 0.68181818 0.63636364
 0.63636364 0.59090909 0.59090909 0.54545455 0.5        0.5
 0.45454545 0.45454545 0.45454545 0.40909091 0.31818182 0.        ]",None
MAG_Joint-RPCA,traintest_3,winter,0.23533404520153395,"[0.17021277 0.25531915 0.23255814 0.23684211 0.22857143 0.22580645
 0.23333333 0.24137931 0.25       0.23076923 0.24       0.25
 0.26086957 0.27272727 0.28571429 0.25       0.26315789 0.27777778
 0.3125     0.26666667 0.28571429 0.27272727 0.3        0.33333333
 0.25       0.14285714 0.2        0.25       0.33333333 0.
 1.        ]","[1.     0.75   0.625  0.5625 0.5    0.4375 0.4375 0.4375 0.4375 0.375
 0.375  0.375  0.375  0.375  0.375  0.3125 0.3125 0.3125 0.3125 0.25
 0.25   0.1875 0.1875 0.1875 0.125  0.0625 0.0625 0.0625 0.0625 0.
 0.    ]",None
MAG_Joint-RPCA,traintest_3,spring,0.5020428019205617,"[0.23404255 0.28985507 0.31746032 0.32786885 0.33333333 0.34482759
 0.35714286 0.36363636 0.37735849 0.38461538 0.39215686 0.4
 0.3877551  0.39583333 0.40425532 0.39130435 0.38636364 0.36585366
 0.375      0.39473684 0.40540541 0.41666667 0.42424242 0.4375
 0.43333333 0.4137931  0.42307692 0.44       0.45833333 0.43478261
 0.45454545 0.47619048 0.5        0.52631579 0.55555556 0.52941176
 0.5625     0.53333333 0.57142857 0.53846154 0.45454545 0.5
 0.44444444 0.5        0.66666667 1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.86363636 0.86363636 0.86363636 0.81818182 0.77272727 0.68181818
 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364 0.63636364
 0.59090909 0.54545455 0.5        0.5        0.5        0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.40909091
 0.40909091 0.36363636 0.36363636 0.31818182 0.22727273 0.22727273
 0.18181818 0.18181818 0.18181818 0.        ]",None
MAG_Joint-RPCA,traintest_4,summer,0.3765226532330497,"[0.27659574 0.32857143 0.34328358 0.33846154 0.34920635 0.36065574
 0.41666667 0.41304348 0.4        0.4047619  0.4        0.38461538
 0.39473684 0.41176471 0.42424242 0.38709677 0.36666667 0.39285714
 0.40740741 0.42307692 0.44       0.41666667 0.39130435 0.36363636
 0.38095238 0.4        0.42105263 0.38888889 0.4375     0.35714286
 0.30769231 0.36363636 0.4        0.44444444 0.5        0.42857143
 0.4        0.33333333 0.         1.        ]","[1.         0.88461538 0.88461538 0.84615385 0.84615385 0.84615385
 0.76923077 0.73076923 0.69230769 0.65384615 0.61538462 0.57692308
 0.57692308 0.53846154 0.53846154 0.46153846 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231
 0.30769231 0.30769231 0.30769231 0.26923077 0.26923077 0.19230769
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.11538462
 0.07692308 0.03846154 0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,fall,0.728623530028044,"[0.24468085 0.39215686 0.39130435 0.41860465 0.42857143 0.43902439
 0.47368421 0.48648649 0.5        0.51515152 0.53125    0.5483871
 0.53333333 0.55172414 0.57142857 0.57692308 0.56       0.54166667
 0.56521739 0.54545455 0.57142857 0.6        0.63157895 0.66666667
 0.70588235 0.75       0.8        0.92307692 0.90909091 0.9
 1.         1.         1.         1.        ]","[1.         0.86956522 0.7826087  0.7826087  0.7826087  0.7826087
 0.7826087  0.7826087  0.73913043 0.73913043 0.73913043 0.73913043
 0.69565217 0.69565217 0.69565217 0.65217391 0.60869565 0.56521739
 0.56521739 0.52173913 0.52173913 0.52173913 0.52173913 0.52173913
 0.52173913 0.52173913 0.52173913 0.52173913 0.43478261 0.39130435
 0.39130435 0.26086957 0.2173913  0.        ]",None
MAG_Joint-RPCA,traintest_4,winter,0.3002856641457683,"[0.14893617 0.21568627 0.2173913  0.22222222 0.24390244 0.24324324
 0.25714286 0.27586207 0.28571429 0.25925926 0.29166667 0.30434783
 0.33333333 0.3        0.31578947 0.29411765 0.25       0.26666667
 0.21428571 0.16666667 0.18181818 0.22222222 0.25       0.28571429
 0.4        0.66666667 0.5        1.        ]","[1.         0.78571429 0.71428571 0.71428571 0.71428571 0.64285714
 0.64285714 0.57142857 0.57142857 0.5        0.5        0.5
 0.5        0.42857143 0.42857143 0.35714286 0.28571429 0.28571429
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.07142857 0.        ]",None
MAG_Joint-RPCA,traintest_4,spring,0.5631669495837708,"[0.32978723 0.4057971  0.38461538 0.390625   0.40983607 0.4137931
 0.41071429 0.43396226 0.44230769 0.45098039 0.45833333 0.46808511
 0.44444444 0.45454545 0.45       0.45945946 0.44444444 0.45714286
 0.44117647 0.42424242 0.4375     0.48275862 0.5        0.51851852
 0.54166667 0.56521739 0.59090909 0.61904762 0.63157895 0.64705882
 0.625      0.66666667 0.64285714 0.61538462 0.7        0.66666667
 0.625      0.83333333 0.75       1.         1.         1.        ]","[1.         0.90322581 0.80645161 0.80645161 0.80645161 0.77419355
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742
 0.64516129 0.64516129 0.58064516 0.5483871  0.51612903 0.51612903
 0.48387097 0.4516129  0.4516129  0.4516129  0.4516129  0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871
 0.32258065 0.32258065 0.29032258 0.25806452 0.22580645 0.19354839
 0.16129032 0.16129032 0.09677419 0.09677419 0.06451613 0.        ]",None
MAG_Joint-RPCA,traintest_5,summer,0.31817015815921434,"[0.27659574 0.33333333 0.32857143 0.31884058 0.32835821 0.33846154
 0.34920635 0.3442623  0.35714286 0.37735849 0.37254902 0.36
 0.37777778 0.39534884 0.4047619  0.41463415 0.41025641 0.40540541
 0.38888889 0.37142857 0.35294118 0.36666667 0.37931034 0.35714286
 0.36       0.375      0.34782609 0.31818182 0.28571429 0.27777778
 0.29411765 0.21428571 0.15384615 0.16666667 0.1        0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.92307692 0.88461538 0.84615385 0.84615385 0.84615385
 0.84615385 0.80769231 0.76923077 0.76923077 0.73076923 0.69230769
 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462 0.57692308
 0.53846154 0.5        0.46153846 0.42307692 0.42307692 0.38461538
 0.34615385 0.34615385 0.30769231 0.26923077 0.23076923 0.19230769
 0.19230769 0.11538462 0.07692308 0.07692308 0.03846154 0.
 0.         0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,fall,0.6972874343027791,"[0.27659574 0.42307692 0.44897959 0.46808511 0.45454545 0.46511628
 0.47619048 0.46341463 0.475      0.48717949 0.5        0.5
 0.51428571 0.52941176 0.53125    0.51612903 0.53333333 0.55172414
 0.53571429 0.51851852 0.53846154 0.56       0.57142857 0.6
 0.63157895 0.66666667 0.75       0.73333333 0.78571429 0.84615385
 0.83333333 0.90909091 1.         1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.76923077 0.76923077
 0.76923077 0.73076923 0.73076923 0.73076923 0.73076923 0.69230769
 0.69230769 0.69230769 0.65384615 0.61538462 0.61538462 0.61538462
 0.57692308 0.53846154 0.53846154 0.53846154 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.42307692 0.42307692 0.42307692
 0.38461538 0.38461538 0.38461538 0.        ]",None
MAG_Joint-RPCA,traintest_5,winter,0.18971965379274086,"[0.18085106 0.2        0.19444444 0.20689655 0.18518519 0.19230769
 0.18181818 0.19047619 0.2        0.21052632 0.22222222 0.23529412
 0.25       0.2        0.25       0.2        0.22222222 0.125
 0.14285714 0.16666667 0.2        0.         0.         1.        ]","[1.         0.52941176 0.41176471 0.35294118 0.29411765 0.29411765
 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353
 0.05882353 0.05882353 0.05882353 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,spring,0.5975962078215116,"[0.26595745 0.36065574 0.37288136 0.38596491 0.39285714 0.4
 0.40740741 0.41176471 0.39583333 0.40425532 0.41304348 0.4
 0.40909091 0.4047619  0.41463415 0.425      0.43589744 0.44736842
 0.48571429 0.53125    0.51612903 0.53333333 0.53571429 0.55555556
 0.57692308 0.56521739 0.59090909 0.61904762 0.65       0.66666667
 0.64705882 0.625      0.61538462 0.63636364 0.6        0.66666667
 0.83333333 0.75       1.         1.        ]","[1.   0.88 0.88 0.88 0.88 0.88 0.88 0.84 0.76 0.76 0.76 0.72 0.72 0.68
 0.68 0.68 0.68 0.68 0.68 0.68 0.64 0.64 0.6  0.6  0.6  0.52 0.52 0.52
 0.52 0.48 0.44 0.4  0.32 0.28 0.24 0.24 0.2  0.12 0.12 0.  ]",None
MAG_Joint-RPCA,traintest_6,summer,0.3297716096053196,"[0.31914894 0.34246575 0.35384615 0.36507937 0.37931034 0.36842105
 0.375      0.37037037 0.36538462 0.36       0.33333333 0.34782609
 0.35555556 0.36363636 0.3902439  0.375      0.35897436 0.34210526
 0.33333333 0.35294118 0.36363636 0.34375    0.32258065 0.25925926
 0.26923077 0.25       0.26086957 0.27272727 0.28571429 0.3
 0.31578947 0.29411765 0.33333333 0.35714286 0.33333333 0.4
 0.33333333 0.28571429 0.33333333 0.25       0.         0.
 1.        ]","[1.         0.83333333 0.76666667 0.76666667 0.73333333 0.7
 0.7        0.66666667 0.63333333 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.5        0.46666667 0.43333333
 0.4        0.4        0.4        0.36666667 0.33333333 0.23333333
 0.23333333 0.2        0.2        0.2        0.2        0.2
 0.2        0.16666667 0.16666667 0.16666667 0.13333333 0.13333333
 0.1        0.06666667 0.06666667 0.03333333 0.         0.
 0.        ]",None
MAG_Joint-RPCA,traintest_6,fall,0.5620264392090247,"[0.25531915 0.41176471 0.42857143 0.42857143 0.41025641 0.38888889
 0.35294118 0.36363636 0.375      0.38709677 0.4137931  0.44444444
 0.46153846 0.45833333 0.43478261 0.45454545 0.47619048 0.55555556
 0.52941176 0.5        0.53333333 0.57142857 0.53846154 0.54545455
 0.6        0.66666667 0.75       0.85714286 0.83333333 1.
 1.        ]","[1.         0.875      0.875      0.75       0.66666667 0.58333333
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.45833333 0.41666667 0.41666667 0.41666667 0.41666667
 0.375      0.33333333 0.33333333 0.33333333 0.29166667 0.25
 0.25       0.25       0.25       0.25       0.20833333 0.16666667
 0.        ]",None
MAG_Joint-RPCA,traintest_6,winter,0.1896253508804731,"[0.13829787 0.15       0.16666667 0.17307692 0.17647059 0.18604651
 0.175      0.17948718 0.17142857 0.22222222 0.23076923 0.24
 0.25       0.2173913  0.23809524 0.25       0.26315789 0.22222222
 0.25       0.23076923 0.25       0.3        0.33333333 0.25
 0.28571429 0.2        0.         0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.69230769 0.69230769 0.61538462
 0.53846154 0.53846154 0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538 0.30769231
 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615
 0.15384615 0.07692308 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_6,spring,0.4705849578147887,"[0.28723404 0.32835821 0.34375    0.33333333 0.32786885 0.33333333
 0.34482759 0.35714286 0.36363636 0.37735849 0.38461538 0.38
 0.3877551  0.39583333 0.40909091 0.41860465 0.4047619  0.3902439
 0.4        0.41025641 0.39473684 0.37837838 0.38888889 0.41176471
 0.41935484 0.43333333 0.4137931  0.44444444 0.48       0.5
 0.52173913 0.52380952 0.55       0.5        0.52941176 0.41666667
 0.45454545 0.5        0.57142857 0.66666667 1.        ]","[1.         0.81481481 0.81481481 0.77777778 0.74074074 0.74074074
 0.74074074 0.74074074 0.74074074 0.74074074 0.74074074 0.7037037
 0.7037037  0.7037037  0.66666667 0.66666667 0.62962963 0.59259259
 0.59259259 0.59259259 0.55555556 0.51851852 0.51851852 0.51851852
 0.48148148 0.48148148 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.40740741 0.40740741 0.33333333 0.33333333 0.18518519
 0.18518519 0.14814815 0.14814815 0.14814815 0.        ]",None
MAG_Joint-RPCA,traintest_7,summer,0.4900564821846607,"[0.28723404 0.34246575 0.34285714 0.36842105 0.37037037 0.36538462
 0.38       0.36734694 0.36170213 0.34782609 0.35555556 0.34090909
 0.34883721 0.36585366 0.35897436 0.36842105 0.4        0.36363636
 0.375      0.38709677 0.36666667 0.37931034 0.39285714 0.40740741
 0.5        0.52380952 0.52941176 0.5        0.61538462 0.58333333
 0.54545455 0.6        0.66666667 0.625      0.83333333 0.8
 0.75       0.66666667 1.         1.        ]","[1.         0.92592593 0.88888889 0.77777778 0.74074074 0.7037037
 0.7037037  0.66666667 0.62962963 0.59259259 0.59259259 0.55555556
 0.55555556 0.55555556 0.51851852 0.51851852 0.51851852 0.44444444
 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741 0.40740741
 0.40740741 0.40740741 0.33333333 0.2962963  0.2962963  0.25925926
 0.22222222 0.22222222 0.22222222 0.18518519 0.18518519 0.14814815
 0.11111111 0.07407407 0.03703704 0.        ]",None
MAG_Joint-RPCA,traintest_7,fall,0.7042366665818128,"[0.22340426 0.36363636 0.38461538 0.38       0.3877551  0.42222222
 0.475      0.48717949 0.5        0.52777778 0.52941176 0.51515152
 0.53125    0.51612903 0.51724138 0.51851852 0.56       0.54166667
 0.56521739 0.54545455 0.57142857 0.6        0.63157895 0.64705882
 0.6875     0.66666667 0.71428571 0.76923077 0.83333333 0.81818182
 0.875      1.        ]","[1.         0.95238095 0.95238095 0.9047619  0.9047619  0.9047619
 0.9047619  0.9047619  0.9047619  0.9047619  0.85714286 0.80952381
 0.80952381 0.76190476 0.71428571 0.66666667 0.66666667 0.61904762
 0.61904762 0.57142857 0.57142857 0.57142857 0.57142857 0.52380952
 0.52380952 0.47619048 0.47619048 0.47619048 0.47619048 0.42857143
 0.33333333 0.        ]",None
MAG_Joint-RPCA,traintest_7,winter,0.31979571543988805,"[0.19148936 0.2173913  0.3125     0.34482759 0.38461538 0.375
 0.36363636 0.38095238 0.35       0.31578947 0.33333333 0.29411765
 0.3125     0.33333333 0.28571429 0.30769231 0.33333333 0.27272727
 0.3        0.375      0.28571429 0.4        0.5        0.33333333
 0.5        1.         1.        ]","[1.         0.55555556 0.55555556 0.55555556 0.55555556 0.5
 0.44444444 0.44444444 0.38888889 0.33333333 0.33333333 0.27777778
 0.27777778 0.27777778 0.22222222 0.22222222 0.22222222 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556
 0.05555556 0.05555556 0.        ]",None
MAG_Joint-RPCA,traintest_7,spring,0.49805956522802775,"[0.29787234 0.40740741 0.42307692 0.43137255 0.40816327 0.42553191
 0.43478261 0.45454545 0.46511628 0.45238095 0.44736842 0.43243243
 0.45714286 0.45454545 0.46875    0.4516129  0.46666667 0.44827586
 0.46428571 0.44444444 0.46153846 0.44       0.41666667 0.43478261
 0.40909091 0.42857143 0.45       0.47368421 0.44444444 0.41176471
 0.4375     0.46666667 0.42857143 0.46153846 0.66666667 0.8
 1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.71428571 0.71428571
 0.71428571 0.71428571 0.71428571 0.67857143 0.60714286 0.57142857
 0.57142857 0.53571429 0.53571429 0.5        0.5        0.46428571
 0.46428571 0.42857143 0.42857143 0.39285714 0.35714286 0.35714286
 0.32142857 0.32142857 0.32142857 0.32142857 0.28571429 0.25
 0.25       0.25       0.21428571 0.21428571 0.14285714 0.14285714
 0.        ]",None
MAG_Joint-RPCA,traintest_8,summer,0.3670140525029663,"[0.25531915 0.2972973  0.27941176 0.265625   0.26984127 0.27868852
 0.29310345 0.31481481 0.30188679 0.28846154 0.3        0.3125
 0.31914894 0.31111111 0.30232558 0.29268293 0.30769231 0.32432432
 0.33333333 0.34285714 0.32352941 0.34375    0.35483871 0.33333333
 0.34482759 0.35714286 0.37037037 0.38461538 0.4        0.41666667
 0.36363636 0.38095238 0.35       0.36842105 0.41176471 0.4375
 0.4        0.45454545 0.4        0.44444444 0.375      0.5
 0.4        0.33333333 1.         1.        ]","[1.         0.91666667 0.79166667 0.70833333 0.70833333 0.70833333
 0.70833333 0.70833333 0.66666667 0.625      0.625      0.625
 0.625      0.58333333 0.54166667 0.5        0.5        0.5
 0.5        0.5        0.45833333 0.45833333 0.45833333 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667 0.29166667
 0.25       0.20833333 0.16666667 0.16666667 0.125      0.125
 0.08333333 0.04166667 0.04166667 0.        ]",None
MAG_Joint-RPCA,traintest_8,fall,0.62117054291819,"[0.22340426 0.33333333 0.36170213 0.35555556 0.41025641 0.37837838
 0.38888889 0.41176471 0.4375     0.4516129  0.46666667 0.44827586
 0.46428571 0.48148148 0.5        0.52       0.5        0.47826087
 0.45454545 0.47619048 0.52631579 0.55555556 0.58823529 0.5625
 0.6        0.61538462 0.66666667 0.72727273 0.8        0.77777778
 1.         1.        ]","[1.         0.80952381 0.80952381 0.76190476 0.76190476 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857 0.52380952
 0.47619048 0.47619048 0.47619048 0.47619048 0.47619048 0.42857143
 0.42857143 0.38095238 0.38095238 0.38095238 0.38095238 0.33333333
 0.28571429 0.        ]",None
MAG_Joint-RPCA,traintest_8,winter,0.2801358013285405,"[0.19148936 0.203125   0.21311475 0.22413793 0.21568627 0.2244898
 0.22916667 0.23404255 0.25       0.26829268 0.2972973  0.30555556
 0.29411765 0.3030303  0.32258065 0.34482759 0.32142857 0.34615385
 0.32       0.33333333 0.30434783 0.31818182 0.28571429 0.3
 0.31578947 0.33333333 0.35294118 0.375      0.4        0.42857143
 0.46153846 0.41666667 0.45454545 0.25       0.28571429 0.33333333
 0.4        0.33333333 0.         0.         1.        ]","[1.         0.72222222 0.72222222 0.72222222 0.61111111 0.61111111
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111
 0.55555556 0.55555556 0.55555556 0.55555556 0.5        0.5
 0.44444444 0.44444444 0.38888889 0.38888889 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.27777778 0.27777778 0.11111111 0.11111111 0.11111111
 0.11111111 0.05555556 0.         0.         0.        ]",None
