Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_8,fall,0.9664637164637164,"[0.22340426 0.24418605 0.2625     0.28378378 0.30769231 0.32258065
 0.37037037 0.39215686 0.41666667 0.44444444 0.45454545 0.47619048
 0.48780488 0.5        0.51282051 0.52631579 0.54054054 0.55555556
 0.58823529 0.60606061 0.625      0.64516129 0.66666667 0.68965517
 0.71428571 0.74074074 0.76923077 0.8        0.83333333 0.86956522
 0.90909091 0.95238095 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.9047619  0.80952381 0.76190476
 0.71428571 0.66666667 0.61904762 0.57142857 0.52380952 0.47619048
 0.42857143 0.38095238 0.33333333 0.28571429 0.14285714 0.        ]",None
Gene_Module_RPCA,traintest_8,winter,0.6018458777047272,"[0.19148936 0.25       0.3        0.31034483 0.33962264 0.35294118
 0.36734694 0.375      0.39130435 0.41860465 0.45       0.47368421
 0.48648649 0.47222222 0.47058824 0.48484848 0.5        0.48387097
 0.46666667 0.48275862 0.48       0.5        0.47826087 0.45454545
 0.45       0.5        0.5        0.53333333 0.61538462 0.66666667
 0.63636364 0.6        0.66666667 0.625      0.66666667 0.8
 0.75       0.66666667 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.94444444 0.88888889 0.88888889 0.88888889 0.83333333
 0.77777778 0.77777778 0.66666667 0.66666667 0.61111111 0.55555556
 0.5        0.5        0.44444444 0.44444444 0.44444444 0.44444444
 0.38888889 0.33333333 0.33333333 0.27777778 0.22222222 0.22222222
 0.16666667 0.11111111 0.11111111 0.05555556 0.        ]",None
Gene_Module_RPCA,traintest_9,spring,0.5827787803018566,"[0.23404255 0.24444444 0.25       0.25581395 0.25882353 0.25609756
 0.26923077 0.27272727 0.27631579 0.28767123 0.29577465 0.31818182
 0.3125     0.31147541 0.33333333 0.35185185 0.35849057 0.34693878
 0.35416667 0.36956522 0.41463415 0.41025641 0.43243243 0.42857143
 0.45454545 0.4375     0.44827586 0.46428571 0.48148148 0.52
 0.5        0.47826087 0.47619048 0.47368421 0.52941176 0.6
 0.66666667 0.72727273 0.7        0.77777778 0.75       0.85714286
 0.83333333 0.8        0.75       1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.95454545
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545
 0.90909091 0.86363636 0.86363636 0.86363636 0.86363636 0.77272727
 0.77272727 0.77272727 0.77272727 0.72727273 0.72727273 0.68181818
 0.68181818 0.63636364 0.59090909 0.59090909 0.59090909 0.59090909
 0.54545455 0.5        0.45454545 0.40909091 0.40909091 0.40909091
 0.36363636 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727
 0.22727273 0.18181818 0.13636364 0.13636364 0.04545455 0.        ]",None
Gene_Module_RPCA,traintest_9,summer,0.6617667200479594,"[0.36170213 0.38202247 0.4047619  0.41463415 0.425      0.44155844
 0.46575342 0.47142857 0.46376812 0.47761194 0.5        0.50793651
 0.52459016 0.53333333 0.55172414 0.55357143 0.56603774 0.54901961
 0.54       0.53061224 0.53191489 0.52173913 0.53333333 0.58536585
 0.58974359 0.59459459 0.61111111 0.60606061 0.64516129 0.65517241
 0.64285714 0.62962963 0.65384615 0.64       0.68181818 0.66666667
 0.7        0.73684211 0.76470588 0.8125     0.76923077 0.75
 0.72727273 0.7        0.66666667 0.75       0.71428571 0.83333333
 0.8        0.75       0.66666667 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97058824 0.94117647 0.94117647 0.94117647 0.94117647
 0.94117647 0.94117647 0.94117647 0.91176471 0.88235294 0.82352941
 0.79411765 0.76470588 0.73529412 0.70588235 0.70588235 0.70588235
 0.67647059 0.64705882 0.64705882 0.58823529 0.58823529 0.55882353
 0.52941176 0.5        0.5        0.47058824 0.44117647 0.41176471
 0.41176471 0.41176471 0.38235294 0.38235294 0.29411765 0.26470588
 0.23529412 0.20588235 0.17647059 0.17647059 0.14705882 0.14705882
 0.11764706 0.08823529 0.05882353 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_9,fall,0.9158322639825456,"[0.25531915 0.26086957 0.28235294 0.31168831 0.33802817 0.34285714
 0.35294118 0.35384615 0.38333333 0.41818182 0.43396226 0.44230769
 0.45098039 0.46       0.46938776 0.5        0.51111111 0.53488372
 0.54761905 0.56097561 0.575      0.59459459 0.62857143 0.64705882
 0.6875     0.70967742 0.73333333 0.75862069 0.75       0.74074074
 0.76923077 0.8        0.83333333 0.86956522 0.86363636 0.9047619
 0.9        0.94444444 0.94117647 0.9375     1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.875      0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.79166667 0.79166667
 0.75       0.70833333 0.66666667 0.625      0.58333333 0.54166667
 0.5        0.45833333 0.41666667 0.375      0.33333333 0.29166667
 0.20833333 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_9,winter,0.673691348605635,"[0.14893617 0.18421053 0.21875    0.21666667 0.24528302 0.26
 0.26530612 0.25       0.25531915 0.27906977 0.28571429 0.29268293
 0.3        0.2972973  0.31428571 0.32352941 0.33333333 0.35483871
 0.40740741 0.42307692 0.43478261 0.45454545 0.47619048 0.5
 0.52941176 0.5625     0.6        0.64285714 0.75       0.72727273
 0.8        0.77777778 0.75       0.71428571 0.66666667 0.8
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.92857143 0.92857143 0.92857143
 0.92857143 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.71428571 0.71428571 0.71428571 0.71428571
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.57142857
 0.57142857 0.5        0.42857143 0.35714286 0.28571429 0.28571429
 0.28571429 0.21428571 0.14285714 0.07142857 0.        ]",None
Metabolite_RPCA,traintest_0,spring,0.6648555905436039,"[0.29787234 0.30769231 0.32183908 0.3255814  0.33333333 0.34146341
 0.37837838 0.38888889 0.3943662  0.39705882 0.40909091 0.42857143
 0.45762712 0.45614035 0.46296296 0.46153846 0.48       0.47916667
 0.52272727 0.53488372 0.53658537 0.525      0.52631579 0.51351351
 0.52777778 0.54285714 0.57575758 0.59375    0.61290323 0.6
 0.57142857 0.57692308 0.65217391 0.63636364 0.61904762 0.63157895
 0.61111111 0.64705882 0.6875     0.73333333 0.78571429 0.76923077
 0.83333333 0.81818182 0.8        0.77777778 0.875      0.85714286
 0.83333333 0.8        0.75       1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96428571 0.96428571 0.96428571
 0.96428571 0.92857143 0.89285714 0.85714286 0.85714286 0.82142857
 0.82142857 0.82142857 0.78571429 0.75       0.71428571 0.67857143
 0.67857143 0.67857143 0.67857143 0.67857143 0.67857143 0.64285714
 0.57142857 0.53571429 0.53571429 0.5        0.46428571 0.42857143
 0.39285714 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286
 0.35714286 0.32142857 0.28571429 0.25       0.25       0.21428571
 0.17857143 0.14285714 0.10714286 0.07142857 0.03571429 0.        ]",None
Metabolite_RPCA,traintest_0,summer,0.6729614003002179,"[0.32978723 0.33333333 0.34831461 0.35227273 0.35632184 0.36904762
 0.38271605 0.3875     0.3974359  0.41891892 0.43055556 0.44285714
 0.43939394 0.43076923 0.43548387 0.45762712 0.45614035 0.48148148
 0.47169811 0.48       0.47916667 0.5        0.5        0.53658537
 0.525      0.5        0.48648649 0.5        0.52941176 0.54545455
 0.5625     0.58064516 0.5862069  0.64       0.625      0.63636364
 0.61904762 0.65       0.68421053 0.72222222 0.76470588 0.8
 0.78571429 0.84615385 0.83333333 0.9        0.88888889 0.875
 0.85714286 0.83333333 0.8        1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.93548387 0.90322581 0.87096774 0.87096774 0.83870968 0.83870968
 0.80645161 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742
 0.67741935 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677
 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645
 0.19354839 0.16129032 0.12903226 0.12903226 0.09677419 0.06451613
 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_0,fall,0.5100588290504118,"[0.20212766 0.22891566 0.24675325 0.26388889 0.24637681 0.25
 0.25373134 0.25757576 0.26984127 0.27868852 0.28813559 0.29310345
 0.30357143 0.30909091 0.31481481 0.32075472 0.32692308 0.31372549
 0.32       0.33333333 0.31914894 0.32608696 0.34883721 0.34146341
 0.35897436 0.36842105 0.38888889 0.4        0.38235294 0.40625
 0.41935484 0.44827586 0.48148148 0.5        0.48       0.5
 0.5        0.52380952 0.5        0.52631579 0.55555556 0.52941176
 0.5625     0.6        0.64285714 0.58333333 0.63636364 0.7
 0.66666667 0.625      0.57142857 0.66666667 0.6        0.5
 0.33333333 0.5        1.         1.        ]","[1.         1.         1.         1.         0.89473684 0.89473684
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.84210526
 0.84210526 0.84210526 0.78947368 0.78947368 0.78947368 0.73684211
 0.73684211 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.68421053 0.68421053 0.68421053 0.68421053 0.63157895 0.63157895
 0.57894737 0.57894737 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.47368421 0.47368421 0.36842105 0.36842105 0.36842105
 0.31578947 0.26315789 0.21052632 0.21052632 0.15789474 0.10526316
 0.05263158 0.05263158 0.05263158 0.        ]",None
Metabolite_RPCA,traintest_0,winter,0.46940896550601835,"[0.17021277 0.2027027  0.234375   0.24137931 0.26415094 0.26530612
 0.27659574 0.31707317 0.325      0.32432432 0.33333333 0.34285714
 0.35294118 0.375      0.4        0.44444444 0.46153846 0.48
 0.45454545 0.47619048 0.5        0.58823529 0.5625     0.6
 0.57142857 0.66666667 0.625      0.57142857 0.5        0.6
 0.5        0.66666667 0.5        0.         1.        ]","[1.     0.9375 0.9375 0.875  0.875  0.8125 0.8125 0.8125 0.8125 0.75
 0.75   0.75   0.75   0.75   0.75   0.75   0.75   0.75   0.625  0.625
 0.625  0.625  0.5625 0.5625 0.5    0.375  0.3125 0.25   0.1875 0.1875
 0.125  0.125  0.0625 0.     0.    ]",None
Metabolite_RPCA,traintest_1,spring,0.6875548530212267,"[0.26595745 0.28089888 0.30120482 0.32467532 0.34722222 0.36764706
 0.38095238 0.40677966 0.41071429 0.42592593 0.41509434 0.42307692
 0.45833333 0.45652174 0.5        0.51282051 0.52631579 0.55555556
 0.55882353 0.5625     0.6        0.62068966 0.60714286 0.61538462
 0.6        0.625      0.63636364 0.66666667 0.65       0.68421053
 0.72222222 0.8125     0.86666667 0.84615385 0.83333333 0.90909091
 0.9        0.88888889 0.83333333 0.75       0.66666667 0.5
 1.         1.        ]","[1.   1.   1.   1.   1.   1.   0.96 0.96 0.92 0.92 0.88 0.88 0.88 0.84
 0.8  0.8  0.8  0.8  0.76 0.72 0.72 0.72 0.68 0.64 0.6  0.6  0.56 0.56
 0.52 0.52 0.52 0.52 0.52 0.44 0.4  0.4  0.36 0.32 0.2  0.12 0.08 0.04
 0.04 0.  ]",None
Metabolite_RPCA,traintest_1,summer,0.7642163595327167,"[0.27659574 0.28571429 0.29545455 0.29885057 0.30232558 0.30952381
 0.32098765 0.33333333 0.36111111 0.37142857 0.38235294 0.42622951
 0.43333333 0.44642857 0.43636364 0.46       0.47916667 0.4893617
 0.47826087 0.5        0.51162791 0.55       0.55263158 0.58333333
 0.625      0.64516129 0.63333333 0.62068966 0.65384615 0.66666667
 0.65217391 0.68181818 0.7        0.73684211 0.72222222 0.76470588
 0.8        0.78571429 0.76923077 0.83333333 0.90909091 0.9
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.96153846 0.92307692 0.88461538 0.88461538 0.88461538
 0.84615385 0.84615385 0.84615385 0.84615385 0.80769231 0.80769231
 0.76923077 0.76923077 0.73076923 0.69230769 0.65384615 0.61538462
 0.57692308 0.57692308 0.53846154 0.53846154 0.5        0.5
 0.46153846 0.42307692 0.38461538 0.38461538 0.38461538 0.34615385
 0.34615385 0.30769231 0.26923077 0.23076923 0.19230769 0.15384615
 0.11538462 0.07692308 0.03846154 0.        ]",None
Metabolite_RPCA,traintest_1,fall,0.5476496635505568,"[0.25531915 0.27906977 0.30769231 0.31168831 0.33333333 0.33333333
 0.33823529 0.34328358 0.34848485 0.359375   0.38333333 0.37288136
 0.36206897 0.38888889 0.39622642 0.38461538 0.38       0.3877551
 0.39583333 0.42222222 0.40909091 0.4047619  0.41025641 0.40540541
 0.38888889 0.4        0.41176471 0.42424242 0.4375     0.4516129
 0.46428571 0.48148148 0.5        0.52       0.54166667 0.56521739
 0.59090909 0.57142857 0.57894737 0.58823529 0.5625     0.64285714
 0.61538462 0.66666667 0.63636364 0.7        0.66666667 0.625
 0.71428571 0.66666667 0.6        0.5        0.66666667 1.
 1.        ]","[1.         1.         1.         1.         1.         0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.91666667
 0.875      0.875      0.875      0.83333333 0.79166667 0.79166667
 0.79166667 0.79166667 0.75       0.70833333 0.66666667 0.625
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.5        0.45833333 0.41666667 0.375      0.375
 0.33333333 0.33333333 0.29166667 0.29166667 0.25       0.20833333
 0.20833333 0.16666667 0.125      0.08333333 0.08333333 0.08333333
 0.        ]",None
Metabolite_RPCA,traintest_1,winter,0.7008937046041023,"[0.20212766 0.22891566 0.25675676 0.27142857 0.296875   0.3220339
 0.33333333 0.35185185 0.37254902 0.39583333 0.4        0.40909091
 0.45       0.46153846 0.44736842 0.45945946 0.5        0.48387097
 0.5        0.51724138 0.51851852 0.53846154 0.58333333 0.60869565
 0.63636364 0.6        0.61111111 0.625      0.6        0.61538462
 0.58333333 0.63636364 0.7        0.66666667 0.75       0.85714286
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.94736842 0.94736842
 0.94736842 0.94736842 0.89473684 0.89473684 0.89473684 0.78947368
 0.78947368 0.78947368 0.73684211 0.73684211 0.73684211 0.73684211
 0.73684211 0.63157895 0.57894737 0.52631579 0.47368421 0.42105263
 0.36842105 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947
 0.31578947 0.26315789 0.21052632 0.15789474 0.10526316 0.        ]",None
Metabolite_RPCA,traintest_2,spring,0.7839685141697295,"[0.39361702 0.41111111 0.44047619 0.44444444 0.47368421 0.49315068
 0.50724638 0.51470588 0.53846154 0.53125    0.55737705 0.5862069
 0.58928571 0.62264151 0.62745098 0.64583333 0.65957447 0.67391304
 0.68888889 0.68181818 0.70731707 0.725      0.73684211 0.75675676
 0.75       0.76470588 0.75757576 0.78125    0.77419355 0.76666667
 0.75862069 0.81481481 0.80769231 0.8        0.83333333 0.82608696
 0.86363636 0.85714286 0.85       0.84210526 0.82352941 0.85714286
 0.83333333 0.81818182 0.8        0.88888889 0.875      0.85714286
 0.83333333 0.8        1.         1.         1.        ]","[1.         1.         1.         0.97297297 0.97297297 0.97297297
 0.94594595 0.94594595 0.94594595 0.91891892 0.91891892 0.91891892
 0.89189189 0.89189189 0.86486486 0.83783784 0.83783784 0.83783784
 0.83783784 0.81081081 0.78378378 0.78378378 0.75675676 0.75675676
 0.72972973 0.7027027  0.67567568 0.67567568 0.64864865 0.62162162
 0.59459459 0.59459459 0.56756757 0.54054054 0.54054054 0.51351351
 0.51351351 0.48648649 0.45945946 0.43243243 0.37837838 0.32432432
 0.27027027 0.24324324 0.21621622 0.21621622 0.18918919 0.16216216
 0.13513514 0.10810811 0.08108108 0.02702703 0.        ]",None
Metabolite_RPCA,traintest_2,summer,0.5630261057111946,"[0.26595745 0.27173913 0.27777778 0.28409091 0.29069767 0.29268293
 0.30379747 0.30263158 0.29333333 0.30555556 0.30882353 0.31818182
 0.33333333 0.3442623  0.36842105 0.36363636 0.35849057 0.3877551
 0.40909091 0.41463415 0.425      0.43589744 0.44736842 0.45714286
 0.44117647 0.46875    0.43333333 0.44827586 0.42857143 0.44444444
 0.46153846 0.48       0.45833333 0.5        0.55       0.57894737
 0.64705882 0.625      0.6        0.57142857 0.61538462 0.63636364
 0.6        0.66666667 0.75       0.71428571 0.83333333 0.8
 1.         1.         1.         1.         1.        ]","[1.   1.   1.   1.   1.   0.96 0.96 0.92 0.88 0.88 0.84 0.84 0.84 0.84
 0.84 0.8  0.76 0.76 0.72 0.68 0.68 0.68 0.68 0.64 0.6  0.6  0.52 0.52
 0.48 0.48 0.48 0.48 0.44 0.44 0.44 0.44 0.44 0.4  0.36 0.32 0.32 0.28
 0.24 0.24 0.24 0.2  0.2  0.16 0.16 0.12 0.08 0.04 0.  ]",None
Metabolite_RPCA,traintest_2,fall,0.3722131457545254,"[0.21276596 0.21176471 0.2195122  0.23376623 0.25352113 0.25373134
 0.26984127 0.28813559 0.29824561 0.30357143 0.31481481 0.30188679
 0.29411765 0.3        0.28571429 0.29787234 0.30232558 0.31707317
 0.30769231 0.31578947 0.32432432 0.30555556 0.34375    0.35483871
 0.36666667 0.39285714 0.38461538 0.41666667 0.47619048 0.5
 0.5        0.47058824 0.4375     0.46666667 0.5        0.45454545
 0.5        0.44444444 0.5        0.42857143 0.33333333 0.4
 0.5        0.66666667 0.5        0.         1.        ]","[1.   0.9  0.9  0.9  0.9  0.85 0.85 0.85 0.85 0.85 0.85 0.8  0.75 0.75
 0.7  0.7  0.65 0.65 0.6  0.6  0.6  0.55 0.55 0.55 0.55 0.55 0.5  0.5
 0.5  0.5  0.45 0.4  0.35 0.35 0.3  0.25 0.25 0.2  0.2  0.15 0.1  0.1
 0.1  0.1  0.05 0.   0.  ]",None
Metabolite_RPCA,traintest_2,winter,0.4511164088023055,"[0.12765957 0.13953488 0.15584416 0.17391304 0.19047619 0.19298246
 0.22       0.20408163 0.22222222 0.22727273 0.23809524 0.23076923
 0.24324324 0.25       0.25714286 0.29032258 0.3        0.32142857
 0.33333333 0.34615385 0.36       0.375      0.39130435 0.40909091
 0.42857143 0.45       0.42105263 0.44444444 0.47058824 0.4375
 0.46666667 0.42857143 0.46153846 0.5        0.54545455 0.5
 0.44444444 0.375      0.42857143 0.5        0.4        0.5
 0.66666667 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         0.91666667
 0.91666667 0.83333333 0.83333333 0.83333333 0.83333333 0.75
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.66666667 0.66666667 0.66666667 0.58333333
 0.58333333 0.5        0.5        0.5        0.5        0.41666667
 0.33333333 0.25       0.25       0.25       0.16666667 0.16666667
 0.16666667 0.08333333 0.08333333 0.        ]",None
