Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_Joint-RPCA,traintest_4,advanced,0.5960478741225446,"[0.4893617  0.51724138 0.5        0.5        0.51315789 0.51351351
 0.51388889 0.51470588 0.52238806 0.51515152 0.5        0.50819672
 0.5        0.50847458 0.50877193 0.51785714 0.52727273 0.53703704
 0.55769231 0.54       0.55319149 0.56521739 0.55813953 0.57142857
 0.6        0.59459459 0.58333333 0.6        0.58823529 0.60606061
 0.64516129 0.63333333 0.64285714 0.66666667 0.68       0.69565217
 0.68181818 0.71428571 0.7        0.68421053 0.66666667 0.57142857
 0.5        0.54545455 0.625      0.71428571 0.66666667 0.8
 0.75       1.        ]","[1.         0.97826087 0.89130435 0.84782609 0.84782609 0.82608696
 0.80434783 0.76086957 0.76086957 0.73913043 0.67391304 0.67391304
 0.65217391 0.65217391 0.63043478 0.63043478 0.63043478 0.63043478
 0.63043478 0.58695652 0.56521739 0.56521739 0.52173913 0.52173913
 0.52173913 0.47826087 0.45652174 0.45652174 0.43478261 0.43478261
 0.43478261 0.41304348 0.39130435 0.39130435 0.36956522 0.34782609
 0.32608696 0.32608696 0.30434783 0.2826087  0.26086957 0.17391304
 0.13043478 0.13043478 0.10869565 0.10869565 0.08695652 0.08695652
 0.06521739 0.        ]",None
MAG_Joint-RPCA,traintest_4,initial,0.042618285969349794,"[0.04255319 0.04545455 0.05555556 0.0625     0.07142857 0.07692308
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.  ]",None
MAG_Joint-RPCA,traintest_4,active,0.3464284774470795,"[0.36170213 0.37647059 0.37349398 0.37037037 0.36708861 0.36363636
 0.36       0.36486486 0.35211268 0.34285714 0.33333333 0.32352941
 0.33333333 0.35483871 0.37288136 0.37931034 0.38596491 0.38181818
 0.40384615 0.41176471 0.4        0.39583333 0.38297872 0.39130435
 0.37777778 0.38636364 0.375      0.36842105 0.36111111 0.34285714
 0.36363636 0.35483871 0.37931034 0.35714286 0.37037037 0.38461538
 0.33333333 0.34782609 0.36363636 0.38095238 0.35       0.33333333
 0.375      0.38461538 0.2        0.125      0.14285714 0.16666667
 0.         1.        ]","[1.         0.94117647 0.91176471 0.88235294 0.85294118 0.82352941
 0.79411765 0.79411765 0.73529412 0.70588235 0.67647059 0.64705882
 0.64705882 0.64705882 0.64705882 0.64705882 0.64705882 0.61764706
 0.61764706 0.61764706 0.58823529 0.55882353 0.52941176 0.52941176
 0.5        0.5        0.44117647 0.41176471 0.38235294 0.35294118
 0.35294118 0.32352941 0.32352941 0.29411765 0.29411765 0.29411765
 0.23529412 0.23529412 0.23529412 0.23529412 0.20588235 0.17647059
 0.17647059 0.14705882 0.05882353 0.02941176 0.02941176 0.02941176
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,early,0.31620670462626443,"[0.18085106 0.20512821 0.22222222 0.21212121 0.22222222 0.24
 0.2173913  0.26315789 0.29411765 0.3125     0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.3        0.375      0.33333333
 0.66666667 1.         1.         1.        ]","[1.         0.47058824 0.47058824 0.41176471 0.35294118 0.35294118
 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059 0.11764706
 0.11764706 0.11764706 0.05882353 0.        ]",None
MAG_Joint-RPCA,traintest_5,advanced,0.61241052136686,"[0.44680851 0.44827586 0.44186047 0.45238095 0.45783133 0.45679012
 0.45       0.4556962  0.46052632 0.46666667 0.45945946 0.45205479
 0.45070423 0.44927536 0.45588235 0.46268657 0.46969697 0.47692308
 0.49206349 0.48387097 0.45762712 0.45614035 0.48148148 0.49056604
 0.5        0.52083333 0.5106383  0.5        0.51162791 0.5
 0.5        0.48717949 0.5        0.51351351 0.52777778 0.51428571
 0.5        0.51515152 0.5        0.51612903 0.53571429 0.57692308
 0.6        0.625      0.65217391 0.71428571 0.75       0.73684211
 0.76470588 0.8125     0.83333333 0.8        0.88888889 0.85714286
 0.83333333 0.8        1.         1.        ]","[1.         0.92857143 0.9047619  0.9047619  0.9047619  0.88095238
 0.85714286 0.85714286 0.83333333 0.83333333 0.80952381 0.78571429
 0.76190476 0.73809524 0.73809524 0.73809524 0.73809524 0.73809524
 0.73809524 0.71428571 0.64285714 0.61904762 0.61904762 0.61904762
 0.5952381  0.5952381  0.57142857 0.54761905 0.52380952 0.5
 0.47619048 0.45238095 0.45238095 0.45238095 0.45238095 0.42857143
 0.4047619  0.4047619  0.38095238 0.38095238 0.35714286 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.33333333
 0.30952381 0.30952381 0.23809524 0.19047619 0.19047619 0.14285714
 0.11904762 0.0952381  0.04761905 0.        ]",None
MAG_Joint-RPCA,traintest_5,initial,0.16670967747313178,"[0.06382979 0.15384615 0.23529412 0.21428571 0.25       0.27272727
 0.2        0.22222222 0.25       0.14285714 0.16666667 0.2
 0.25       0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.5        0.5        0.5
 0.33333333 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,active,0.36198213941804913,"[0.30851064 0.32142857 0.32911392 0.34210526 0.34246575 0.33802817
 0.34285714 0.33333333 0.34920635 0.35483871 0.35       0.3559322
 0.34482759 0.35087719 0.35714286 0.36363636 0.34615385 0.33333333
 0.32       0.29787234 0.28888889 0.29545455 0.30232558 0.30952381
 0.31707317 0.325      0.33333333 0.34210526 0.37142857 0.38235294
 0.36666667 0.39285714 0.36       0.39130435 0.35       0.31578947
 0.27777778 0.29411765 0.35714286 0.38461538 0.41666667 0.45454545
 0.5        0.625      0.57142857 0.6        0.5        0.33333333
 0.         1.        ]","[1.         0.93103448 0.89655172 0.89655172 0.86206897 0.82758621
 0.82758621 0.79310345 0.75862069 0.75862069 0.72413793 0.72413793
 0.68965517 0.68965517 0.68965517 0.68965517 0.62068966 0.5862069
 0.55172414 0.48275862 0.44827586 0.44827586 0.44827586 0.44827586
 0.44827586 0.44827586 0.44827586 0.44827586 0.44827586 0.44827586
 0.37931034 0.37931034 0.31034483 0.31034483 0.24137931 0.20689655
 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379
 0.17241379 0.17241379 0.13793103 0.10344828 0.06896552 0.03448276
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_6,early,0.3152646908410987,"[0.18085106 0.23809524 0.22222222 0.23529412 0.26666667 0.28571429
 0.30769231 0.30434783 0.23809524 0.22222222 0.17647059 0.13333333
 0.14285714 0.16666667 0.2        0.22222222 0.28571429 0.33333333
 0.4        1.         1.         1.        ]","[1.         0.58823529 0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.29411765 0.23529412 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.05882353 0.        ]",None
MAG_Joint-RPCA,traintest_6,advanced,0.550458381092001,"[0.36170213 0.36666667 0.37209302 0.37037037 0.36708861 0.34666667
 0.34246575 0.35714286 0.35294118 0.35820896 0.34848485 0.359375
 0.36507937 0.35483871 0.36065574 0.36666667 0.37288136 0.37931034
 0.39285714 0.38888889 0.41176471 0.42       0.4375     0.45652174
 0.46666667 0.48837209 0.51219512 0.48717949 0.5        0.5
 0.53125    0.53333333 0.57142857 0.56521739 0.59090909 0.65
 0.68421053 0.72222222 0.75       0.71428571 0.69230769 0.66666667
 0.63636364 0.6        0.55555556 0.5        0.57142857 1.
 1.         1.        ]","[1.         0.97058824 0.94117647 0.88235294 0.85294118 0.76470588
 0.73529412 0.73529412 0.70588235 0.70588235 0.67647059 0.67647059
 0.67647059 0.64705882 0.64705882 0.64705882 0.64705882 0.64705882
 0.64705882 0.61764706 0.61764706 0.61764706 0.61764706 0.61764706
 0.61764706 0.61764706 0.61764706 0.55882353 0.55882353 0.52941176
 0.5        0.47058824 0.47058824 0.38235294 0.38235294 0.38235294
 0.38235294 0.38235294 0.35294118 0.29411765 0.26470588 0.23529412
 0.20588235 0.17647059 0.14705882 0.11764706 0.11764706 0.08823529
 0.05882353 0.        ]",None
MAG_Joint-RPCA,traintest_6,initial,0.25578847599437854,"[0.05319149 0.06451613 0.07142857 0.07407407 0.07692308 0.08
 0.08333333 0.08695652 0.0952381  0.1        0.10526316 0.125
 0.13333333 0.07142857 0.07692308 0.08333333 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.2        0.25       0.5
 1.         1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0. ]",None
MAG_Joint-RPCA,traintest_6,active,0.5008836556660449,"[0.40425532 0.42528736 0.44047619 0.44444444 0.44303797 0.45454545
 0.46052632 0.45333333 0.46575342 0.45833333 0.46478873 0.47142857
 0.47826087 0.46969697 0.46153846 0.46875    0.49180328 0.52631579
 0.53571429 0.51923077 0.50980392 0.5        0.53191489 0.53333333
 0.55813953 0.54761905 0.525      0.52631579 0.51351351 0.54285714
 0.55882353 0.5625     0.56666667 0.55555556 0.53846154 0.5
 0.52380952 0.47368421 0.47058824 0.53333333 0.53846154 0.58333333
 0.54545455 0.6        0.66666667 0.625      0.57142857 0.5
 0.4        0.25       0.         1.        ]","[1.         0.97368421 0.97368421 0.94736842 0.92105263 0.92105263
 0.92105263 0.89473684 0.89473684 0.86842105 0.86842105 0.86842105
 0.86842105 0.81578947 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.71052632 0.68421053 0.65789474 0.65789474 0.63157895
 0.63157895 0.60526316 0.55263158 0.52631579 0.5        0.5
 0.5        0.47368421 0.44736842 0.39473684 0.36842105 0.31578947
 0.28947368 0.23684211 0.21052632 0.21052632 0.18421053 0.18421053
 0.15789474 0.15789474 0.15789474 0.13157895 0.10526316 0.07894737
 0.05263158 0.02631579 0.         0.        ]",None
MAG_Joint-RPCA,traintest_7,early,0.08699534024969227,"[0.11702128 0.08333333 0.06060606 0.06896552 0.07407407 0.07692308
 0.08       0.04166667 0.04545455 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.09090909 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_7,advanced,0.4218572011987687,"[0.40425532 0.39534884 0.39285714 0.38554217 0.39240506 0.3974359
 0.38961039 0.39473684 0.39189189 0.39726027 0.40277778 0.39705882
 0.40909091 0.421875   0.42857143 0.43548387 0.42622951 0.41666667
 0.40677966 0.4137931  0.42105263 0.42592593 0.43396226 0.43137255
 0.44897959 0.45833333 0.46808511 0.46666667 0.46511628 0.45238095
 0.43589744 0.44736842 0.42857143 0.41176471 0.42424242 0.46666667
 0.46428571 0.48148148 0.44       0.41666667 0.43478261 0.42857143
 0.4375     0.41666667 0.45454545 0.4        0.44444444 0.28571429
 0.16666667 0.2        0.25       1.        ]","[1.         0.89473684 0.86842105 0.84210526 0.81578947 0.81578947
 0.78947368 0.78947368 0.76315789 0.76315789 0.76315789 0.71052632
 0.71052632 0.71052632 0.71052632 0.71052632 0.68421053 0.65789474
 0.63157895 0.63157895 0.63157895 0.60526316 0.60526316 0.57894737
 0.57894737 0.57894737 0.57894737 0.55263158 0.52631579 0.5
 0.44736842 0.44736842 0.39473684 0.36842105 0.36842105 0.36842105
 0.34210526 0.34210526 0.28947368 0.26315789 0.26315789 0.23684211
 0.18421053 0.13157895 0.13157895 0.10526316 0.10526316 0.05263158
 0.02631579 0.02631579 0.02631579 0.        ]",None
MAG_Joint-RPCA,traintest_7,initial,0.03723404255319149,"[0.07446809 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
MAG_Joint-RPCA,traintest_7,active,0.447761564586494,"[0.40425532 0.40963855 0.40243902 0.39240506 0.38157895 0.39189189
 0.39726027 0.38028169 0.39705882 0.40298507 0.39393939 0.40322581
 0.39655172 0.40350877 0.41818182 0.40740741 0.41509434 0.40384615
 0.41176471 0.38297872 0.41860465 0.42857143 0.425      0.43589744
 0.44736842 0.45945946 0.47058824 0.48484848 0.48387097 0.5
 0.52       0.52173913 0.54545455 0.52631579 0.55555556 0.58823529
 0.625      0.6        0.64285714 0.58333333 0.54545455 0.55555556
 0.57142857 0.5        0.33333333 0.         1.        ]","[1.         0.89473684 0.86842105 0.81578947 0.76315789 0.76315789
 0.76315789 0.71052632 0.71052632 0.71052632 0.68421053 0.65789474
 0.60526316 0.60526316 0.60526316 0.57894737 0.57894737 0.55263158
 0.55263158 0.47368421 0.47368421 0.47368421 0.44736842 0.44736842
 0.44736842 0.44736842 0.42105263 0.42105263 0.39473684 0.36842105
 0.34210526 0.31578947 0.31578947 0.26315789 0.26315789 0.26315789
 0.26315789 0.23684211 0.23684211 0.18421053 0.15789474 0.13157895
 0.10526316 0.07894737 0.02631579 0.         0.        ]",None
MAG_Joint-RPCA,traintest_8,early,0.27060054292854263,"[0.11702128 0.10909091 0.09615385 0.10869565 0.11111111 0.11627907
 0.11904762 0.12820513 0.13157895 0.13513514 0.13888889 0.14285714
 0.14705882 0.15151515 0.16129032 0.18518519 0.2        0.23809524
 0.26315789 0.22222222 0.17647059 0.1875     0.2        0.25
 0.3        0.42857143 0.5        0.4        0.5        0.33333333
 1.         1.        ]","[1.         0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818 0.09090909
 0.09090909 0.        ]",None
MAG_Joint-RPCA,traintest_8,advanced,0.6054932764077124,"[0.43617021 0.43678161 0.42168675 0.42682927 0.43589744 0.42666667
 0.43243243 0.42253521 0.44776119 0.43939394 0.44444444 0.44262295
 0.45762712 0.46551724 0.47368421 0.48214286 0.48148148 0.49056604
 0.47058824 0.48       0.48979592 0.48888889 0.5        0.48837209
 0.5        0.51219512 0.525      0.53846154 0.56756757 0.58333333
 0.55882353 0.53125    0.51612903 0.5        0.51724138 0.5
 0.53846154 0.54166667 0.59090909 0.61904762 0.68421053 0.72222222
 0.76470588 0.71428571 0.8        0.77777778 0.875      1.
 1.         1.         1.         1.         1.         1.        ]","[1.         0.92682927 0.85365854 0.85365854 0.82926829 0.7804878
 0.7804878  0.73170732 0.73170732 0.70731707 0.68292683 0.65853659
 0.65853659 0.65853659 0.65853659 0.65853659 0.63414634 0.63414634
 0.58536585 0.58536585 0.58536585 0.53658537 0.53658537 0.51219512
 0.51219512 0.51219512 0.51219512 0.51219512 0.51219512 0.51219512
 0.46341463 0.41463415 0.3902439  0.36585366 0.36585366 0.34146341
 0.34146341 0.31707317 0.31707317 0.31707317 0.31707317 0.31707317
 0.31707317 0.24390244 0.19512195 0.17073171 0.17073171 0.17073171
 0.14634146 0.12195122 0.07317073 0.04878049 0.02439024 0.        ]",None
MAG_Joint-RPCA,traintest_8,initial,0.30831832617736876,"[0.08510638 0.24       0.25       0.26666667 0.23076923 0.18181818
 0.22222222 0.25       0.14285714 0.16666667 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.    0.75  0.5   0.5   0.375 0.25  0.25  0.25  0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.   ]",None
MAG_Joint-RPCA,traintest_8,active,0.35481285847698185,"[0.36170213 0.36585366 0.34615385 0.34666667 0.34246575 0.35714286
 0.36764706 0.37313433 0.36363636 0.33333333 0.34482759 0.34545455
 0.37254902 0.36734694 0.35416667 0.36956522 0.37777778 0.36585366
 0.35       0.35135135 0.34285714 0.33333333 0.33333333 0.34482759
 0.33333333 0.34615385 0.36       0.42857143 0.42105263 0.44444444
 0.41176471 0.4375     0.42857143 0.38461538 0.33333333 0.36363636
 0.4        0.33333333 0.33333333 0.4        0.25       0.
 0.         1.        ]","[1.         0.88235294 0.79411765 0.76470588 0.73529412 0.73529412
 0.73529412 0.73529412 0.70588235 0.58823529 0.58823529 0.55882353
 0.55882353 0.52941176 0.5        0.5        0.5        0.44117647
 0.41176471 0.38235294 0.35294118 0.32352941 0.29411765 0.29411765
 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412 0.23529412
 0.20588235 0.20588235 0.17647059 0.14705882 0.11764706 0.11764706
 0.11764706 0.08823529 0.05882353 0.05882353 0.02941176 0.
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_9,early,0.21215348202893608,"[0.09574468 0.14634146 0.08333333 0.09090909 0.09375    0.09677419
 0.1        0.11538462 0.08333333 0.08695652 0.09090909 0.0952381
 0.10526316 0.11764706 0.125      0.13333333 0.07142857 0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.125      0.14285714
 0.16666667 0.2        0.25       0.33333333 1.         1.        ]","[1.         0.66666667 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.        ]",None
MAG_Joint-RPCA,traintest_9,advanced,0.6294517884577792,"[0.4787234  0.5        0.5        0.51948052 0.51315789 0.5
 0.5        0.49275362 0.49230769 0.50793651 0.51612903 0.52459016
 0.51666667 0.52542373 0.54385965 0.53571429 0.53703704 0.55769231
 0.58       0.59574468 0.56818182 0.53846154 0.55263158 0.56756757
 0.55555556 0.58823529 0.57575758 0.58064516 0.56666667 0.5862069
 0.60714286 0.62962963 0.65384615 0.68181818 0.66666667 0.7
 0.70588235 0.75       0.73333333 0.76923077 0.75       0.66666667
 0.71428571 0.83333333 1.         1.         1.         1.        ]","[1.         0.93333333 0.88888889 0.88888889 0.86666667 0.8
 0.77777778 0.75555556 0.71111111 0.71111111 0.71111111 0.71111111
 0.68888889 0.68888889 0.68888889 0.66666667 0.64444444 0.64444444
 0.64444444 0.62222222 0.55555556 0.46666667 0.46666667 0.46666667
 0.44444444 0.44444444 0.42222222 0.4        0.37777778 0.37777778
 0.37777778 0.37777778 0.37777778 0.33333333 0.31111111 0.31111111
 0.26666667 0.26666667 0.24444444 0.22222222 0.2        0.13333333
 0.11111111 0.11111111 0.08888889 0.06666667 0.02222222 0.        ]",None
MAG_Joint-RPCA,traintest_9,initial,0.18170611894016148,"[0.07446809 0.2        0.2        0.26666667 0.25       0.27272727
 0.22222222 0.25       0.16666667 0.         0.         0.
 0.         1.        ]","[1.         0.71428571 0.57142857 0.57142857 0.42857143 0.42857143
 0.28571429 0.28571429 0.14285714 0.         0.         0.
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_9,active,0.31877890852554897,"[0.35106383 0.35294118 0.35802469 0.34210526 0.33783784 0.32876712
 0.31944444 0.31428571 0.31884058 0.31343284 0.296875   0.30508475
 0.29824561 0.29090909 0.30188679 0.31372549 0.32       0.32653061
 0.29787234 0.28888889 0.30232558 0.30952381 0.3        0.28205128
 0.28947368 0.25       0.26666667 0.28571429 0.32       0.28571429
 0.3        0.27777778 0.29411765 0.3125     0.26666667 0.21428571
 0.15384615 0.16666667 0.2        0.22222222 0.28571429 0.33333333
 0.33333333 1.        ]","[1.         0.90909091 0.87878788 0.78787879 0.75757576 0.72727273
 0.6969697  0.66666667 0.66666667 0.63636364 0.57575758 0.54545455
 0.51515152 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848
 0.42424242 0.39393939 0.39393939 0.39393939 0.36363636 0.33333333
 0.33333333 0.27272727 0.24242424 0.24242424 0.24242424 0.18181818
 0.18181818 0.15151515 0.15151515 0.15151515 0.12121212 0.09090909
 0.06060606 0.06060606 0.06060606 0.06060606 0.06060606 0.06060606
 0.03030303 0.        ]",None
