Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_4,ARF,0.8220607472687027,"[0.53658537 0.58108108 0.5890411  0.59722222 0.5915493  0.6
 0.61764706 0.62686567 0.64615385 0.640625   0.63492063 0.62903226
 0.63934426 0.65       0.6440678  0.65517241 0.66666667 0.67857143
 0.69090909 0.69230769 0.70588235 0.71428571 0.70833333 0.70212766
 0.73333333 0.72727273 0.74418605 0.75609756 0.79487179 0.83333333
 0.82857143 0.85294118 0.84848485 0.83870968 0.83333333 0.82758621
 0.88       0.875      0.86956522 0.84210526 1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.95454545 0.95454545
 0.95454545 0.95454545 0.95454545 0.93181818 0.90909091 0.88636364
 0.88636364 0.88636364 0.86363636 0.86363636 0.86363636 0.86363636
 0.86363636 0.81818182 0.81818182 0.79545455 0.77272727 0.75
 0.75       0.72727273 0.72727273 0.70454545 0.70454545 0.68181818
 0.65909091 0.65909091 0.63636364 0.59090909 0.56818182 0.54545455
 0.5        0.47727273 0.45454545 0.36363636 0.        ]",None
18S_Joint-RPCA,traintest_5,FIRS,0.3371757791711143,"[0.17647059 0.37931034 0.42307692 0.44       0.41666667 0.39130435
 0.40909091 0.38095238 0.4        0.36842105 0.38888889 0.41176471
 0.4375     0.35714286 0.38461538 0.41666667 0.3        0.33333333
 0.375      0.28571429 0.2        0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.66666667 0.6
 0.6        0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.33333333 0.33333333 0.33333333 0.2        0.2
 0.2        0.13333333 0.06666667 0.06666667 0.06666667 0.06666667
 0.         0.        ]",None
18S_Joint-RPCA,traintest_5,STAFS,0.41983435088781623,"[0.28235294 0.32786885 0.3220339  0.32758621 0.33333333 0.34615385
 0.34693878 0.34042553 0.36363636 0.37209302 0.4        0.42105263
 0.40540541 0.38888889 0.42424242 0.4375     0.41935484 0.4
 0.39285714 0.40740741 0.42307692 0.4        0.41666667 0.39130435
 0.36363636 0.38095238 0.36842105 0.38888889 0.41176471 0.375
 0.4        0.35714286 0.38461538 0.41666667 0.5        0.55555556
 0.5        0.42857143 0.6        0.5        0.66666667 0.5
 1.         1.        ]","[1.         0.83333333 0.79166667 0.79166667 0.75       0.75
 0.70833333 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.58333333 0.58333333 0.58333333 0.54166667 0.5
 0.45833333 0.45833333 0.45833333 0.41666667 0.41666667 0.375
 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667 0.25
 0.25       0.20833333 0.20833333 0.20833333 0.20833333 0.20833333
 0.16666667 0.125      0.125      0.08333333 0.08333333 0.04166667
 0.04166667 0.        ]",None
18S_Joint-RPCA,traintest_5,ARF,0.8624273938190559,"[0.54117647 0.56962025 0.57142857 0.57894737 0.58666667 0.59459459
 0.62857143 0.63768116 0.63235294 0.64179104 0.64615385 0.66666667
 0.67741935 0.68852459 0.7        0.70689655 0.71929825 0.74545455
 0.74074074 0.73584906 0.74509804 0.77083333 0.78723404 0.80434783
 0.82222222 0.84090909 0.86046512 0.87804878 0.875      0.87179487
 0.89473684 0.89189189 0.88888889 0.91428571 0.91176471 0.90322581
 0.9        0.89285714 0.88888889 0.88       0.86956522 0.86363636
 0.85714286 1.        ]","[1.         0.97826087 0.95652174 0.95652174 0.95652174 0.95652174
 0.95652174 0.95652174 0.93478261 0.93478261 0.91304348 0.91304348
 0.91304348 0.91304348 0.91304348 0.89130435 0.89130435 0.89130435
 0.86956522 0.84782609 0.82608696 0.80434783 0.80434783 0.80434783
 0.80434783 0.80434783 0.80434783 0.7826087  0.76086957 0.73913043
 0.73913043 0.7173913  0.69565217 0.69565217 0.67391304 0.60869565
 0.58695652 0.54347826 0.52173913 0.47826087 0.43478261 0.41304348
 0.39130435 0.        ]",None
18S_Joint-RPCA,traintest_6,FIRS,0.3700840451728978,"[0.18518519 0.375      0.37931034 0.39285714 0.42307692 0.44
 0.45833333 0.43478261 0.45454545 0.42857143 0.45       0.41176471
 0.4375     0.46666667 0.5        0.54545455 0.5        0.44444444
 0.375      0.28571429 0.16666667 0.2        0.         0.
 1.        ]","[1.         0.8        0.73333333 0.73333333 0.73333333 0.73333333
 0.73333333 0.66666667 0.66666667 0.6        0.6        0.46666667
 0.46666667 0.46666667 0.46666667 0.4        0.33333333 0.26666667
 0.2        0.13333333 0.06666667 0.06666667 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_6,STAFS,0.44902102537339816,"[0.33333333 0.3559322  0.375      0.35849057 0.35294118 0.38297872
 0.37777778 0.38636364 0.37209302 0.38095238 0.3902439  0.4
 0.41025641 0.47058824 0.48484848 0.4516129  0.39285714 0.37037037
 0.34615385 0.36       0.375      0.34782609 0.36363636 0.38095238
 0.36842105 0.38888889 0.41176471 0.4        0.42857143 0.5
 0.54545455 0.5        0.55555556 0.57142857 0.5        0.5
 0.66666667 1.         1.         1.        ]","[1.         0.77777778 0.77777778 0.7037037  0.66666667 0.66666667
 0.62962963 0.62962963 0.59259259 0.59259259 0.59259259 0.59259259
 0.59259259 0.59259259 0.59259259 0.51851852 0.40740741 0.37037037
 0.33333333 0.33333333 0.33333333 0.2962963  0.2962963  0.2962963
 0.25925926 0.25925926 0.25925926 0.22222222 0.22222222 0.22222222
 0.22222222 0.18518519 0.18518519 0.14814815 0.11111111 0.07407407
 0.07407407 0.07407407 0.03703704 0.        ]",None
18S_Joint-RPCA,traintest_6,ARF,0.7667996069763311,"[0.48148148 0.53521127 0.56716418 0.56060606 0.56923077 0.578125
 0.56451613 0.56666667 0.57627119 0.5862069  0.59649123 0.61818182
 0.62962963 0.65384615 0.66666667 0.66       0.66666667 0.68085106
 0.67391304 0.66666667 0.65909091 0.65116279 0.66666667 0.68292683
 0.7        0.73684211 0.75675676 0.75       0.77142857 0.84375
 0.87096774 0.86666667 0.84       0.83333333 0.82608696 0.80952381
 0.76470588 0.75       0.71428571 1.        ]","[1.         0.97435897 0.97435897 0.94871795 0.94871795 0.94871795
 0.8974359  0.87179487 0.87179487 0.87179487 0.87179487 0.87179487
 0.87179487 0.87179487 0.87179487 0.84615385 0.82051282 0.82051282
 0.79487179 0.76923077 0.74358974 0.71794872 0.71794872 0.71794872
 0.71794872 0.71794872 0.71794872 0.69230769 0.69230769 0.69230769
 0.69230769 0.66666667 0.53846154 0.51282051 0.48717949 0.43589744
 0.33333333 0.30769231 0.25641026 0.        ]",None
18S_Joint-RPCA,traintest_7,FIRS,0.6721884257578999,"[0.1627907  0.36666667 0.39285714 0.40740741 0.42307692 0.44
 0.41666667 0.43478261 0.45454545 0.5        0.52631579 0.55555556
 0.52941176 0.5625     0.6        0.57142857 0.66666667 0.72727273
 0.88888889 0.875      0.85714286 0.83333333 0.8        0.75
 1.         1.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571
 0.64285714 0.64285714 0.64285714 0.57142857 0.57142857 0.57142857
 0.57142857 0.5        0.42857143 0.35714286 0.28571429 0.21428571
 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_7,STAFS,0.5110126098097248,"[0.3255814  0.33846154 0.34920635 0.36065574 0.3559322  0.36206897
 0.35185185 0.35849057 0.38       0.42222222 0.43181818 0.42857143
 0.41463415 0.425      0.43589744 0.41666667 0.42857143 0.46875
 0.4516129  0.46666667 0.48275862 0.44444444 0.46153846 0.44
 0.5        0.55       0.52631579 0.52941176 0.58333333 0.54545455
 0.66666667 0.625      0.66666667 1.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.75       0.75
 0.67857143 0.67857143 0.67857143 0.67857143 0.67857143 0.64285714
 0.60714286 0.60714286 0.60714286 0.53571429 0.53571429 0.53571429
 0.5        0.5        0.5        0.42857143 0.42857143 0.39285714
 0.39285714 0.39285714 0.35714286 0.32142857 0.25       0.21428571
 0.21428571 0.17857143 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_7,ARF,0.7210789558492824,"[0.51162791 0.56164384 0.58208955 0.59090909 0.609375   0.61904762
 0.60655738 0.61666667 0.60344828 0.61403509 0.625      0.63636364
 0.65384615 0.64705882 0.66       0.65306122 0.65957447 0.63636364
 0.62790698 0.64285714 0.65853659 0.675      0.69230769 0.71052632
 0.7027027  0.74285714 0.76470588 0.78125    0.77419355 0.76666667
 0.74074074 0.72       0.70833333 0.75       0.72222222 0.70588235
 1.        ]","[1.         0.93181818 0.88636364 0.88636364 0.88636364 0.88636364
 0.84090909 0.84090909 0.79545455 0.79545455 0.79545455 0.79545455
 0.77272727 0.75       0.75       0.72727273 0.70454545 0.63636364
 0.61363636 0.61363636 0.61363636 0.61363636 0.61363636 0.61363636
 0.59090909 0.59090909 0.59090909 0.56818182 0.54545455 0.52272727
 0.45454545 0.40909091 0.38636364 0.34090909 0.29545455 0.27272727
 0.        ]",None
18S_Joint-RPCA,traintest_8,FIRS,0.6833513458102325,"[0.18292683 0.41666667 0.44117647 0.4375     0.41935484 0.46428571
 0.48148148 0.46153846 0.48       0.5        0.52173913 0.54545455
 0.52380952 0.55555556 0.58823529 0.66666667 0.71428571 0.69230769
 0.66666667 0.63636364 0.7        0.66666667 0.85714286 0.75
 0.66666667 1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.8        0.8        0.8
 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.46666667 0.46666667 0.4        0.4        0.2
 0.13333333 0.13333333 0.06666667 0.        ]",None
18S_Joint-RPCA,traintest_8,STAFS,0.465648922757202,"[0.29268293 0.34920635 0.33870968 0.33898305 0.35087719 0.35714286
 0.36363636 0.37037037 0.37735849 0.4        0.39583333 0.40909091
 0.39534884 0.4047619  0.425      0.39473684 0.42857143 0.44117647
 0.4375     0.4516129  0.44827586 0.46428571 0.44444444 0.4
 0.40909091 0.42857143 0.47368421 0.5        0.47058824 0.53333333
 0.5        0.53846154 0.58333333 0.54545455 0.5        0.55555556
 0.57142857 0.66666667 0.5        0.33333333 0.5        1.
 1.        ]","[1.         0.91666667 0.875      0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.79166667 0.75
 0.70833333 0.70833333 0.70833333 0.625      0.625      0.625
 0.58333333 0.58333333 0.54166667 0.54166667 0.5        0.41666667
 0.375      0.375      0.375      0.375      0.33333333 0.33333333
 0.29166667 0.29166667 0.29166667 0.25       0.20833333 0.20833333
 0.16666667 0.16666667 0.08333333 0.04166667 0.04166667 0.04166667
 0.        ]",None
18S_Joint-RPCA,traintest_8,ARF,0.8234313391201644,"[0.52439024 0.60606061 0.61538462 0.61904762 0.62903226 0.63934426
 0.66101695 0.65517241 0.64912281 0.66071429 0.67272727 0.68518519
 0.70588235 0.7        0.69387755 0.72340426 0.73913043 0.73333333
 0.72727273 0.74418605 0.76190476 0.75       0.74358974 0.76315789
 0.78378378 0.80555556 0.82857143 0.82352941 0.84848485 0.84375
 0.83333333 0.86206897 0.85185185 0.88461538 0.88       0.86956522
 0.86363636 0.85714286 0.85       0.84210526 0.875      1.        ]","[1.         0.93023256 0.93023256 0.90697674 0.90697674 0.90697674
 0.90697674 0.88372093 0.86046512 0.86046512 0.86046512 0.86046512
 0.8372093  0.81395349 0.79069767 0.79069767 0.79069767 0.76744186
 0.74418605 0.74418605 0.74418605 0.69767442 0.6744186  0.6744186
 0.6744186  0.6744186  0.6744186  0.65116279 0.65116279 0.62790698
 0.58139535 0.58139535 0.53488372 0.53488372 0.51162791 0.46511628
 0.44186047 0.41860465 0.39534884 0.37209302 0.3255814  0.        ]",None
18S_Joint-RPCA,traintest_9,FIRS,0.5484197512512017,"[0.17857143 0.36111111 0.38235294 0.39393939 0.40625    0.41935484
 0.4137931  0.42857143 0.40740741 0.38461538 0.36       0.375
 0.39130435 0.4        0.44444444 0.47058824 0.46153846 0.6
 0.75       0.71428571 0.66666667 0.66666667 1.         1.
 1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.73333333 0.66666667 0.6        0.6
 0.6        0.53333333 0.53333333 0.53333333 0.4        0.4
 0.4        0.33333333 0.26666667 0.13333333 0.13333333 0.06666667
 0.        ]",None
18S_Joint-RPCA,traintest_9,STAFS,0.3654849443091459,"[0.30952381 0.38709677 0.37704918 0.35087719 0.38461538 0.39215686
 0.36734694 0.36956522 0.35555556 0.36363636 0.37209302 0.38461538
 0.33333333 0.32352941 0.31034483 0.33333333 0.36       0.375
 0.31818182 0.33333333 0.35       0.31578947 0.29411765 0.25
 0.26666667 0.28571429 0.30769231 0.33333333 0.3        0.33333333
 0.375      0.4        0.33333333 0.5        1.        ]","[1.         0.92307692 0.88461538 0.76923077 0.76923077 0.76923077
 0.69230769 0.65384615 0.61538462 0.61538462 0.61538462 0.57692308
 0.46153846 0.42307692 0.34615385 0.34615385 0.34615385 0.34615385
 0.26923077 0.26923077 0.26923077 0.23076923 0.19230769 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.11538462 0.11538462
 0.11538462 0.07692308 0.03846154 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_9,ARF,0.8720571078231731,"[0.51190476 0.54545455 0.57534247 0.58333333 0.6        0.61764706
 0.62686567 0.65625    0.66666667 0.6779661  0.70175439 0.71428571
 0.75471698 0.78       0.79166667 0.78723404 0.80434783 0.8
 0.81818182 0.8372093  0.83333333 0.82926829 0.85       0.84615385
 0.83783784 0.82857143 0.86666667 0.86206897 0.89285714 0.88888889
 0.91666667 0.91304348 0.89473684 0.88888889 1.        ]","[1.         0.97674419 0.97674419 0.97674419 0.97674419 0.97674419
 0.97674419 0.97674419 0.93023256 0.93023256 0.93023256 0.93023256
 0.93023256 0.90697674 0.88372093 0.86046512 0.86046512 0.8372093
 0.8372093  0.8372093  0.81395349 0.79069767 0.79069767 0.76744186
 0.72093023 0.6744186  0.60465116 0.58139535 0.58139535 0.55813953
 0.51162791 0.48837209 0.39534884 0.37209302 0.        ]",None
MAG_Joint-RPCA,traintest_0,FIRS,0.6802080327080327,"[0.15957447 0.42857143 0.44117647 0.46666667 0.51851852 0.53846154
 0.58333333 0.59090909 0.57142857 0.55       0.55555556 0.52941176
 0.5        0.46666667 0.5        0.58333333 0.54545455 0.6
 0.66666667 0.625      0.83333333 0.8        1.         1.
 1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.8        0.73333333 0.66666667 0.6
 0.53333333 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.4        0.33333333 0.33333333 0.26666667 0.2        0.13333333
 0.        ]",None
MAG_Joint-RPCA,traintest_0,STAFS,0.8012730435919505,"[0.32978723 0.56603774 0.57142857 0.58333333 0.57777778 0.59090909
 0.60465116 0.61904762 0.6        0.61538462 0.63157895 0.62162162
 0.66666667 0.65625    0.7        0.67857143 0.66666667 0.69230769
 0.72       0.75       0.7826087  0.80952381 0.8        0.84210526
 0.88888889 0.9375     0.92857143 0.92307692 0.9        1.
 1.         1.        ]","[1.         0.96774194 0.90322581 0.90322581 0.83870968 0.83870968
 0.83870968 0.83870968 0.77419355 0.77419355 0.77419355 0.74193548
 0.70967742 0.67741935 0.67741935 0.61290323 0.58064516 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.41935484 0.38709677 0.29032258 0.19354839
 0.16129032 0.        ]",None
MAG_Joint-RPCA,traintest_0,ARF,0.9726353590506638,"[0.5106383  0.88888889 0.90566038 0.90384615 0.90196078 0.91489362
 0.91304348 0.91111111 0.90909091 0.93023256 0.97435897 1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.89583333
 0.875      0.85416667 0.83333333 0.83333333 0.79166667 0.        ]",None
MAG_Joint-RPCA,traintest_1,FIRS,0.6699948640272868,"[0.15957447 0.38235294 0.40625    0.43333333 0.44827586 0.46428571
 0.48148148 0.46153846 0.48       0.45833333 0.47826087 0.45454545
 0.47619048 0.45       0.5        0.52941176 0.5625     0.64285714
 0.69230769 0.66666667 0.66666667 0.75       0.83333333 1.
 1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.73333333 0.73333333 0.66666667
 0.66666667 0.6        0.6        0.6        0.6        0.6
 0.6        0.53333333 0.4        0.4        0.33333333 0.2
 0.        ]",None
MAG_Joint-RPCA,traintest_1,STAFS,0.7493286814425962,"[0.32978723 0.63043478 0.65116279 0.65853659 0.65       0.67567568
 0.69444444 0.68571429 0.70588235 0.72727273 0.70967742 0.7
 0.68965517 0.65384615 0.68       0.66666667 0.69565217 0.72727273
 0.76190476 0.75       0.83333333 0.82352941 0.875      0.86666667
 0.85714286 0.83333333 0.8        0.75       1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.83870968 0.80645161
 0.80645161 0.77419355 0.77419355 0.77419355 0.70967742 0.67741935
 0.64516129 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.38709677 0.32258065 0.25806452 0.19354839 0.        ]",None
MAG_Joint-RPCA,traintest_1,ARF,0.9744912731480454,"[0.5106383  0.92307692 0.94117647 0.94       0.93877551 0.9375
 0.95744681 0.95652174 0.95555556 1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.9375
 0.9375     0.91666667 0.89583333 0.        ]",None
MAG_Joint-RPCA,traintest_2,FIRS,0.5892075353840059,"[0.15957447 0.45454545 0.4        0.4137931  0.42857143 0.44444444
 0.42307692 0.41666667 0.43478261 0.45454545 0.42857143 0.47368421
 0.5        0.52941176 0.53333333 0.57142857 0.53846154 0.6
 0.55555556 0.5        0.5        0.6        1.         1.
 1.        ]","[1.         1.         0.8        0.8        0.8        0.8
 0.73333333 0.66666667 0.66666667 0.66666667 0.6        0.6
 0.6        0.6        0.53333333 0.53333333 0.46666667 0.4
 0.33333333 0.26666667 0.2        0.2        0.2        0.13333333
 0.        ]",None
MAG_Joint-RPCA,traintest_2,STAFS,0.7123978255144627,"[0.32978723 0.55769231 0.58       0.57446809 0.57777778 0.59090909
 0.58139535 0.57142857 0.58536585 0.58974359 0.60526316 0.62162162
 0.61111111 0.60606061 0.625      0.61290323 0.63333333 0.66666667
 0.69230769 0.68       0.66666667 0.65217391 0.61904762 0.65
 0.68421053 0.72222222 0.70588235 0.6875     0.71428571 0.76923077
 0.75       0.72727273 0.7        1.         1.        ]","[1.         0.93548387 0.93548387 0.87096774 0.83870968 0.83870968
 0.80645161 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548
 0.70967742 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516
 0.58064516 0.5483871  0.51612903 0.48387097 0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.35483871 0.32258065 0.32258065
 0.29032258 0.25806452 0.22580645 0.22580645 0.        ]",None
MAG_Joint-RPCA,traintest_2,ARF,0.9627386394329441,"[0.5106383  0.88888889 0.88679245 0.88461538 0.90196078 0.9
 0.89795918 0.89583333 0.91489362 0.91304348 0.93333333 0.93181818
 0.95238095 0.95121951 0.95       1.        ]","[1.         1.         0.97916667 0.95833333 0.95833333 0.9375
 0.91666667 0.89583333 0.89583333 0.875      0.875      0.85416667
 0.83333333 0.8125     0.79166667 0.        ]",None
MAG_Joint-RPCA,traintest_3,FIRS,0.8580424143757476,"[0.15957447 0.40540541 0.41666667 0.42857143 0.45454545 0.5
 0.53571429 0.51851852 0.53846154 0.52       0.5        0.52380952
 0.57894737 0.61111111 0.64705882 0.6875     0.73333333 0.78571429
 0.84615385 0.83333333 0.90909091 1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.93333333 0.86666667 0.73333333 0.73333333
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.73333333 0.66666667 0.66666667 0.6        0.4        0.33333333
 0.        ]",None
