Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_8,active,0.43002367175928596,"[0.36170213 0.35483871 0.35869565 0.35164835 0.34831461 0.34090909
 0.35294118 0.35714286 0.35802469 0.35526316 0.36       0.36486486
 0.36986301 0.375      0.36619718 0.37681159 0.3880597  0.390625
 0.40322581 0.42105263 0.43396226 0.44230769 0.44       0.44897959
 0.48888889 0.51282051 0.51351351 0.48571429 0.47058824 0.5
 0.5        0.51851852 0.48       0.5        0.47826087 0.5
 0.52631579 0.47058824 0.46153846 0.5        0.45454545 0.4
 0.33333333 0.375      0.42857143 0.33333333 0.25       0.5
 0.         1.        ]","[1.         0.97058824 0.97058824 0.94117647 0.91176471 0.88235294
 0.88235294 0.88235294 0.85294118 0.79411765 0.79411765 0.79411765
 0.79411765 0.79411765 0.76470588 0.76470588 0.76470588 0.73529412
 0.73529412 0.70588235 0.67647059 0.67647059 0.64705882 0.64705882
 0.64705882 0.58823529 0.55882353 0.5        0.47058824 0.47058824
 0.44117647 0.41176471 0.35294118 0.35294118 0.32352941 0.29411765
 0.29411765 0.23529412 0.17647059 0.17647059 0.14705882 0.11764706
 0.08823529 0.08823529 0.08823529 0.05882353 0.02941176 0.02941176
 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,early,0.3224145908209402,"[0.11702128 0.15714286 0.17857143 0.18867925 0.1875     0.19148936
 0.20454545 0.20930233 0.2195122  0.225      0.22222222 0.18181818
 0.1875     0.2        0.21428571 0.22222222 0.23076923 0.24
 0.25       0.26086957 0.3        0.31578947 0.29411765 0.3125
 0.33333333 0.28571429 0.30769231 0.33333333 0.36363636 0.3
 0.33333333 0.25       0.28571429 0.33333333 0.4        0.25
 0.33333333 0.5        1.         1.        ]","[1.         1.         0.90909091 0.90909091 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.72727273 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_RPCA,traintest_8,initial,0.21475439292979617,"[0.08510638 0.17021277 0.18181818 0.20512821 0.21621622 0.22580645
 0.25       0.16666667 0.19047619 0.2        0.25       0.21428571
 0.25       0.3        0.33333333 0.375      0.28571429 0.16666667
 0.         0.         0.         0.         0.         1.        ]","[1.    1.    1.    1.    1.    0.875 0.875 0.5   0.5   0.5   0.5   0.375
 0.375 0.375 0.375 0.375 0.25  0.125 0.    0.    0.    0.    0.    0.   ]",None
Gene_Module_RPCA,traintest_9,advanced,0.7330532651985442,"[0.4787234  0.5        0.49425287 0.50588235 0.51219512 0.53846154
 0.54545455 0.56       0.57534247 0.6        0.60294118 0.63076923
 0.65079365 0.67213115 0.69491525 0.68965517 0.68421053 0.69642857
 0.68518519 0.71153846 0.7254902  0.74       0.73469388 0.74468085
 0.75555556 0.75       0.74418605 0.76190476 0.75609756 0.74358974
 0.73684211 0.72972973 0.72222222 0.71428571 0.70588235 0.6969697
 0.6875     0.67741935 0.66666667 0.67857143 0.65384615 0.625
 0.60869565 0.59090909 0.57142857 0.6        0.64705882 0.6875
 0.66666667 0.76923077 0.81818182 0.8        0.875      1.
 1.         1.         1.         1.        ]","[1.         1.         0.95555556 0.95555556 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.91111111 0.91111111
 0.91111111 0.91111111 0.91111111 0.88888889 0.86666667 0.86666667
 0.82222222 0.82222222 0.82222222 0.82222222 0.8        0.77777778
 0.75555556 0.73333333 0.71111111 0.71111111 0.68888889 0.64444444
 0.62222222 0.6        0.57777778 0.55555556 0.53333333 0.51111111
 0.48888889 0.46666667 0.44444444 0.42222222 0.37777778 0.33333333
 0.31111111 0.28888889 0.26666667 0.26666667 0.24444444 0.24444444
 0.22222222 0.22222222 0.2        0.17777778 0.15555556 0.13333333
 0.08888889 0.04444444 0.02222222 0.        ]",None
Gene_Module_RPCA,traintest_9,active,0.3698801285290672,"[0.35106383 0.35483871 0.35869565 0.37078652 0.375      0.37209302
 0.36904762 0.37037037 0.3625     0.36708861 0.35526316 0.34246575
 0.33802817 0.32352941 0.30769231 0.30645161 0.3        0.29310345
 0.30357143 0.32075472 0.32692308 0.32       0.32608696 0.31818182
 0.34146341 0.38888889 0.4        0.40625    0.41935484 0.43333333
 0.4137931  0.39285714 0.38461538 0.375      0.36363636 0.38095238
 0.31578947 0.3125     0.28571429 0.33333333 0.36363636 0.33333333
 0.375      0.33333333 0.5        0.33333333 0.5        1.
 1.        ]","[1.         1.         1.         1.         1.         0.96969697
 0.93939394 0.90909091 0.87878788 0.87878788 0.81818182 0.75757576
 0.72727273 0.66666667 0.60606061 0.57575758 0.54545455 0.51515152
 0.51515152 0.51515152 0.51515152 0.48484848 0.45454545 0.42424242
 0.42424242 0.42424242 0.42424242 0.39393939 0.39393939 0.39393939
 0.36363636 0.33333333 0.3030303  0.27272727 0.24242424 0.24242424
 0.18181818 0.15151515 0.12121212 0.12121212 0.12121212 0.09090909
 0.09090909 0.06060606 0.06060606 0.03030303 0.03030303 0.03030303
 0.        ]",None
Gene_Module_RPCA,traintest_9,early,0.11058926123495,"[0.09574468 0.12162162 0.14516129 0.15517241 0.14814815 0.14
 0.14285714 0.14893617 0.1627907  0.14285714 0.12195122 0.10526316
 0.10810811 0.11428571 0.09677419 0.1        0.10344828 0.07407407
 0.08       0.08333333 0.09090909 0.0952381  0.05882353 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         1.         1.         1.         0.88888889 0.77777778
 0.77777778 0.77777778 0.77777778 0.66666667 0.55555556 0.44444444
 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_9,initial,0.07596118888442349,"[0.07446809 0.06976744 0.08108108 0.05714286 0.0625     0.06666667
 0.07407407 0.07692308 0.08333333 0.08695652 0.10526316 0.11764706
 0.125      0.14285714 0.15384615 0.08333333 0.09090909 0.1
 0.11111111 0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.42857143 0.42857143 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.14285714 0.14285714 0.14285714
 0.14285714 0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_0,advanced,0.6242810424250493,"[0.46808511 0.47311828 0.47826087 0.47252747 0.46590909 0.47126437
 0.46428571 0.46341463 0.4691358  0.475      0.48101266 0.49350649
 0.48684211 0.5        0.49315068 0.5        0.5        0.49253731
 0.50769231 0.5        0.52459016 0.54237288 0.56140351 0.59259259
 0.60377358 0.61538462 0.62745098 0.63265306 0.61702128 0.63043478
 0.63636364 0.65116279 0.66666667 0.65853659 0.65789474 0.67567568
 0.66666667 0.68571429 0.70588235 0.70967742 0.72413793 0.7037037
 0.72       0.75       0.77272727 0.76190476 0.75       0.70588235
 0.73333333 0.69230769 0.63636364 0.6        0.55555556 0.5
 0.57142857 0.66666667 0.6        0.33333333 1.         1.        ]","[1.         1.         1.         0.97727273 0.93181818 0.93181818
 0.88636364 0.86363636 0.86363636 0.86363636 0.86363636 0.86363636
 0.84090909 0.84090909 0.81818182 0.81818182 0.77272727 0.75
 0.75       0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.70454545 0.65909091 0.65909091
 0.63636364 0.63636364 0.63636364 0.61363636 0.56818182 0.56818182
 0.54545455 0.54545455 0.54545455 0.5        0.47727273 0.43181818
 0.40909091 0.40909091 0.38636364 0.36363636 0.34090909 0.27272727
 0.25       0.20454545 0.15909091 0.13636364 0.11363636 0.09090909
 0.09090909 0.09090909 0.06818182 0.02272727 0.02272727 0.        ]",None
Metabolite_RPCA,traintest_0,active,0.44854681653423945,"[0.37234043 0.3655914  0.36263736 0.36666667 0.37078652 0.37931034
 0.38372093 0.37349398 0.37662338 0.36842105 0.36486486 0.36111111
 0.36619718 0.37142857 0.38235294 0.3880597  0.40625    0.44067797
 0.42105263 0.41509434 0.43137255 0.44       0.44897959 0.44680851
 0.46666667 0.48837209 0.47619048 0.46341463 0.475      0.48717949
 0.5        0.51351351 0.51515152 0.53125    0.53333333 0.55172414
 0.57142857 0.55555556 0.53846154 0.56       0.54166667 0.54545455
 0.55       0.55555556 0.5625     0.41666667 0.4        0.33333333
 0.375      0.42857143 0.5        0.6        0.33333333 0.
 1.        ]","[1.         0.97142857 0.94285714 0.94285714 0.94285714 0.94285714
 0.94285714 0.88571429 0.82857143 0.8        0.77142857 0.74285714
 0.74285714 0.74285714 0.74285714 0.74285714 0.74285714 0.74285714
 0.68571429 0.62857143 0.62857143 0.62857143 0.62857143 0.6
 0.6        0.6        0.57142857 0.54285714 0.54285714 0.54285714
 0.54285714 0.54285714 0.48571429 0.48571429 0.45714286 0.45714286
 0.45714286 0.42857143 0.4        0.4        0.37142857 0.34285714
 0.31428571 0.28571429 0.25714286 0.14285714 0.11428571 0.08571429
 0.08571429 0.08571429 0.08571429 0.08571429 0.02857143 0.
 0.        ]",None
Metabolite_RPCA,traintest_0,early,0.1427156545167827,"[0.11702128 0.12790698 0.12820513 0.13888889 0.13235294 0.12698413
 0.13793103 0.14814815 0.14       0.14893617 0.15217391 0.1627907
 0.15789474 0.16666667 0.19354839 0.2        0.21428571 0.18518519
 0.20833333 0.2173913  0.19047619 0.16666667 0.11764706 0.06666667
 0.07692308 0.1        0.11111111 0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         1.         0.90909091 0.90909091 0.81818182 0.72727273
 0.72727273 0.72727273 0.63636364 0.63636364 0.63636364 0.63636364
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.36363636 0.27272727 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_0,initial,0.05220433510491681,"[0.04255319 0.05194805 0.04918033 0.06382979 0.075      0.08108108
 0.06451613 0.07407407 0.08       0.04545455 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   1.   0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.25 0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  ]",None
Metabolite_RPCA,traintest_1,advanced,0.6730158842796181,"[0.38297872 0.38043478 0.37362637 0.38202247 0.38636364 0.39534884
 0.40963855 0.41463415 0.40506329 0.41025641 0.41558442 0.42666667
 0.43243243 0.43661972 0.45588235 0.44615385 0.453125   0.46031746
 0.47540984 0.5        0.51851852 0.51923077 0.52941176 0.55102041
 0.55555556 0.55813953 0.575      0.60526316 0.62857143 0.60606061
 0.58064516 0.60714286 0.62962963 0.65384615 0.64       0.63636364
 0.7        0.73684211 0.77777778 0.8125     0.78571429 0.76923077
 0.81818182 0.8        0.77777778 0.875      1.         1.
 1.         1.         1.         1.         1.        ]","[1.         0.97222222 0.94444444 0.94444444 0.94444444 0.94444444
 0.94444444 0.94444444 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.86111111 0.86111111 0.80555556 0.80555556 0.80555556
 0.80555556 0.80555556 0.77777778 0.75       0.75       0.75
 0.69444444 0.66666667 0.63888889 0.63888889 0.61111111 0.55555556
 0.5        0.47222222 0.47222222 0.47222222 0.44444444 0.38888889
 0.38888889 0.38888889 0.38888889 0.36111111 0.30555556 0.27777778
 0.25       0.22222222 0.19444444 0.19444444 0.16666667 0.13888889
 0.11111111 0.08333333 0.05555556 0.02777778 0.        ]",None
Metabolite_RPCA,traintest_1,active,0.45223591753831344,"[0.41489362 0.40860215 0.41304348 0.4        0.40449438 0.40909091
 0.4137931  0.4        0.3902439  0.38271605 0.38961039 0.40277778
 0.41791045 0.41935484 0.41666667 0.43103448 0.43859649 0.42857143
 0.44444444 0.45283019 0.45098039 0.44680851 0.45652174 0.46666667
 0.45238095 0.45       0.45945946 0.45714286 0.44117647 0.42424242
 0.40625    0.43333333 0.44       0.41666667 0.36363636 0.4
 0.44444444 0.47058824 0.5        0.46666667 0.5        0.54545455
 0.6        0.55555556 0.5        0.5        0.5        0.33333333
 0.5        1.         1.        ]","[1.         0.97435897 0.97435897 0.92307692 0.92307692 0.92307692
 0.92307692 0.87179487 0.82051282 0.79487179 0.76923077 0.74358974
 0.71794872 0.66666667 0.64102564 0.64102564 0.64102564 0.61538462
 0.61538462 0.61538462 0.58974359 0.53846154 0.53846154 0.53846154
 0.48717949 0.46153846 0.43589744 0.41025641 0.38461538 0.35897436
 0.33333333 0.33333333 0.28205128 0.25641026 0.20512821 0.20512821
 0.20512821 0.20512821 0.20512821 0.17948718 0.17948718 0.15384615
 0.15384615 0.12820513 0.1025641  0.07692308 0.05128205 0.02564103
 0.02564103 0.02564103 0.        ]",None
Metabolite_RPCA,traintest_1,early,0.19216992367446095,"[0.13829787 0.13978495 0.15116279 0.1625     0.15789474 0.15492958
 0.16923077 0.16129032 0.16666667 0.16363636 0.15384615 0.14285714
 0.1627907  0.18421053 0.18918919 0.14705882 0.17241379 0.18518519
 0.19230769 0.20833333 0.2173913  0.18181818 0.19047619 0.2
 0.22222222 0.25       0.26666667 0.28571429 0.23076923 0.25
 0.27272727 0.3        0.33333333 0.25       0.16666667 0.25
 0.33333333 0.5        0.         1.        ]","[1.         1.         1.         1.         0.92307692 0.84615385
 0.84615385 0.76923077 0.76923077 0.69230769 0.61538462 0.53846154
 0.53846154 0.53846154 0.53846154 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.15384615 0.07692308 0.07692308
 0.07692308 0.07692308 0.         0.        ]",None
Metabolite_RPCA,traintest_1,initial,0.0723186676161339,"[0.06382979 0.06097561 0.05882353 0.06451613 0.07272727 0.07843137
 0.09090909 0.1        0.10810811 0.09375    0.06451613 0.06666667
 0.06896552 0.07692308 0.08       0.09090909 0.1        0.11111111
 0.11764706 0.125      0.06666667 0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.83333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.5        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_2,advanced,0.620025992899321,"[0.39361702 0.38709677 0.39130435 0.3956044  0.38888889 0.38636364
 0.39534884 0.38823529 0.38095238 0.3902439  0.39506173 0.3974359
 0.4025974  0.4109589  0.40277778 0.4        0.4057971  0.41176471
 0.40298507 0.41269841 0.42622951 0.42372881 0.42857143 0.44444444
 0.45283019 0.46153846 0.44       0.44897959 0.46808511 0.5
 0.52380952 0.53658537 0.53846154 0.52631579 0.54054054 0.57142857
 0.57575758 0.59375    0.58064516 0.64285714 0.66666667 0.65217391
 0.63636364 0.61904762 0.63157895 0.64705882 0.71428571 0.76923077
 0.75       0.72727273 0.8        1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.97297297 0.97297297 0.97297297 0.94594595 0.91891892
 0.91891892 0.89189189 0.86486486 0.86486486 0.86486486 0.83783784
 0.83783784 0.81081081 0.78378378 0.75675676 0.75675676 0.75675676
 0.72972973 0.7027027  0.7027027  0.67567568 0.64864865 0.64864865
 0.64864865 0.64864865 0.59459459 0.59459459 0.59459459 0.59459459
 0.59459459 0.59459459 0.56756757 0.54054054 0.54054054 0.54054054
 0.51351351 0.51351351 0.48648649 0.48648649 0.43243243 0.40540541
 0.37837838 0.35135135 0.32432432 0.2972973  0.27027027 0.27027027
 0.24324324 0.21621622 0.21621622 0.18918919 0.13513514 0.10810811
 0.08108108 0.05405405 0.02702703 0.        ]",None
Metabolite_RPCA,traintest_2,active,0.5039537688505524,"[0.42553191 0.43956044 0.44444444 0.44318182 0.43678161 0.44705882
 0.45238095 0.46153846 0.46753247 0.47945205 0.47142857 0.46376812
 0.48484848 0.47692308 0.46875    0.48387097 0.49180328 0.50847458
 0.50877193 0.53703704 0.51923077 0.52       0.52083333 0.5
 0.51162791 0.5        0.51219512 0.51428571 0.53125    0.5
 0.48275862 0.45833333 0.45       0.35294118 0.42857143 0.41666667
 0.45454545 0.5        0.5        0.42857143 0.33333333 0.4
 0.5        0.66666667 1.         1.         1.        ]","[1.    1.    1.    0.975 0.95  0.95  0.95  0.9   0.9   0.875 0.825 0.8
 0.8   0.775 0.75  0.75  0.75  0.75  0.725 0.725 0.675 0.65  0.625 0.575
 0.55  0.525 0.525 0.45  0.425 0.375 0.35  0.275 0.225 0.15  0.15  0.125
 0.125 0.125 0.1   0.075 0.05  0.05  0.05  0.05  0.05  0.025 0.   ]",None
Metabolite_RPCA,traintest_2,early,0.2578571887575207,"[0.11702128 0.12087912 0.12941176 0.1375     0.12       0.12121212
 0.13333333 0.10909091 0.12       0.12765957 0.13953488 0.15384615
 0.15789474 0.16666667 0.17647059 0.17241379 0.2        0.2
 0.22222222 0.23529412 0.21428571 0.23076923 0.25       0.27272727
 0.33333333 0.25       0.28571429 0.33333333 0.4        0.25
 0.33333333 0.5        1.         1.        ]","[1.         1.         1.         1.         0.81818182 0.72727273
 0.72727273 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545 0.36363636
 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.        ]",None
Metabolite_RPCA,traintest_2,initial,0.10240758453336168,"[0.06382979 0.07317073 0.07352941 0.09433962 0.10638298 0.12195122
 0.11764706 0.12121212 0.125      0.14814815 0.125      0.1
 0.10526316 0.11111111 0.06666667 0.07692308 0.08333333 0.1
 0.14285714 0.16666667 0.         0.         1.        ]","[1.         1.         0.83333333 0.83333333 0.83333333 0.83333333
 0.66666667 0.66666667 0.66666667 0.66666667 0.5        0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_3,advanced,0.5558411132064764,"[0.38297872 0.38709677 0.38043478 0.38461538 0.38888889 0.39772727
 0.40229885 0.39534884 0.40963855 0.41463415 0.4125     0.41772152
 0.4025974  0.42465753 0.43478261 0.44615385 0.44444444 0.45
 0.47272727 0.48076923 0.46       0.47826087 0.5        0.48837209
 0.5        0.475      0.48717949 0.5        0.48648649 0.5
 0.51515152 0.53125    0.5483871  0.57692308 0.60869565 0.59090909
 0.61904762 0.65       0.66666667 0.70588235 0.6875     0.66666667
 0.75       0.8        0.85714286 0.83333333 0.8        0.75
 0.5        0.         1.        ]","[1.         1.         0.97222222 0.97222222 0.97222222 0.97222222
 0.97222222 0.94444444 0.94444444 0.94444444 0.91666667 0.91666667
 0.86111111 0.86111111 0.83333333 0.80555556 0.77777778 0.75
 0.72222222 0.69444444 0.63888889 0.61111111 0.61111111 0.58333333
 0.58333333 0.52777778 0.52777778 0.52777778 0.5        0.47222222
 0.47222222 0.47222222 0.47222222 0.41666667 0.38888889 0.36111111
 0.36111111 0.36111111 0.33333333 0.33333333 0.30555556 0.27777778
 0.25       0.22222222 0.16666667 0.13888889 0.11111111 0.08333333
 0.02777778 0.         0.        ]",None
