Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_6,STAFS,0.5563770706732585,"[0.31764706 0.45762712 0.45454545 0.46296296 0.45283019 0.46153846
 0.44       0.42857143 0.44680851 0.45652174 0.45454545 0.42857143
 0.425      0.41025641 0.42105263 0.43243243 0.44444444 0.45714286
 0.48484848 0.5        0.51612903 0.48275862 0.5        0.51851852
 0.5        0.45833333 0.45454545 0.47619048 0.5        0.52631579
 0.55555556 0.58823529 0.5625     0.5        0.46153846 0.5
 0.54545455 0.6        0.625      0.66666667 1.         1.        ]","[1.         1.         0.92592593 0.92592593 0.88888889 0.88888889
 0.81481481 0.77777778 0.77777778 0.77777778 0.74074074 0.66666667
 0.62962963 0.59259259 0.59259259 0.59259259 0.59259259 0.59259259
 0.59259259 0.59259259 0.59259259 0.51851852 0.51851852 0.51851852
 0.48148148 0.40740741 0.37037037 0.37037037 0.37037037 0.37037037
 0.37037037 0.37037037 0.33333333 0.25925926 0.22222222 0.22222222
 0.22222222 0.22222222 0.18518519 0.14814815 0.11111111 0.        ]",None
18S_Joint-RPCA,traintest_6,ARF,0.5683436264579761,"[0.50588235 0.56578947 0.56164384 0.55555556 0.55714286 0.55072464
 0.54411765 0.55223881 0.56060606 0.578125   0.58730159 0.58064516
 0.56666667 0.57627119 0.56140351 0.56363636 0.59615385 0.60784314
 0.6        0.59574468 0.57777778 0.56818182 0.5952381  0.61538462
 0.60526316 0.58333333 0.55882353 0.54545455 0.53125    0.5483871
 0.55172414 0.53571429 0.53846154 0.58333333 0.59090909 0.57142857
 0.52631579 0.58823529 0.6        0.57142857 0.5        0.33333333
 1.        ]","[1.         1.         0.95348837 0.93023256 0.90697674 0.88372093
 0.86046512 0.86046512 0.86046512 0.86046512 0.86046512 0.8372093
 0.79069767 0.79069767 0.74418605 0.72093023 0.72093023 0.72093023
 0.69767442 0.65116279 0.60465116 0.58139535 0.58139535 0.55813953
 0.53488372 0.48837209 0.44186047 0.41860465 0.39534884 0.39534884
 0.37209302 0.34883721 0.3255814  0.3255814  0.30232558 0.27906977
 0.23255814 0.23255814 0.13953488 0.09302326 0.06976744 0.02325581
 0.        ]",None
18S_Joint-RPCA,traintest_7,FIRS,0.6905155209789433,"[0.1627907  0.40625    0.39285714 0.40740741 0.42307692 0.4
 0.41666667 0.45454545 0.42857143 0.45       0.47368421 0.44444444
 0.5        0.53333333 0.57142857 0.61538462 0.66666667 0.8
 0.71428571 0.83333333 1.         1.         1.        ]","[1.         0.92857143 0.78571429 0.78571429 0.78571429 0.71428571
 0.71428571 0.71428571 0.64285714 0.64285714 0.64285714 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.35714286 0.35714286 0.35714286 0.28571429 0.        ]",None
18S_Joint-RPCA,traintest_7,STAFS,0.365108159962339,"[0.3255814  0.34375    0.33870968 0.33928571 0.35849057 0.36538462
 0.37254902 0.38       0.3877551  0.38297872 0.39130435 0.35714286
 0.34146341 0.325      0.33333333 0.31578947 0.32432432 0.33333333
 0.31428571 0.3125     0.32258065 0.3        0.33333333 0.375
 0.39130435 0.36363636 0.38095238 0.4        0.41176471 0.375
 0.33333333 0.38461538 0.41666667 0.45454545 0.4        0.44444444
 0.375      0.42857143 0.4        0.25       1.        ]","[1.         0.78571429 0.75       0.67857143 0.67857143 0.67857143
 0.67857143 0.67857143 0.67857143 0.64285714 0.64285714 0.53571429
 0.5        0.46428571 0.46428571 0.42857143 0.42857143 0.42857143
 0.39285714 0.35714286 0.35714286 0.32142857 0.32142857 0.32142857
 0.32142857 0.28571429 0.28571429 0.28571429 0.25       0.21428571
 0.17857143 0.17857143 0.17857143 0.17857143 0.14285714 0.14285714
 0.10714286 0.10714286 0.07142857 0.03571429 0.        ]",None
18S_Joint-RPCA,traintest_7,ARF,0.46930136441342546,"[0.51162791 0.52564103 0.53246753 0.53947368 0.53333333 0.52702703
 0.52777778 0.52112676 0.52857143 0.52173913 0.52941176 0.52238806
 0.53030303 0.515625   0.53333333 0.52542373 0.53448276 0.52727273
 0.51923077 0.50980392 0.5        0.48979592 0.47826087 0.46666667
 0.45454545 0.44186047 0.45238095 0.45       0.42105263 0.38888889
 0.4        0.41176471 0.42424242 0.4516129  0.43333333 0.4137931
 0.42857143 0.40740741 0.38461538 0.4        0.42857143 0.45
 0.42105263 0.44444444 0.41176471 0.375      0.28571429 0.2
 0.22222222 1.        ]","[1.         0.93181818 0.93181818 0.93181818 0.90909091 0.88636364
 0.86363636 0.84090909 0.84090909 0.81818182 0.81818182 0.79545455
 0.79545455 0.75       0.72727273 0.70454545 0.70454545 0.65909091
 0.61363636 0.59090909 0.56818182 0.54545455 0.5        0.47727273
 0.45454545 0.43181818 0.43181818 0.40909091 0.36363636 0.31818182
 0.31818182 0.31818182 0.31818182 0.31818182 0.29545455 0.27272727
 0.27272727 0.25       0.22727273 0.22727273 0.20454545 0.20454545
 0.18181818 0.18181818 0.15909091 0.13636364 0.09090909 0.04545455
 0.04545455 0.        ]",None
18S_Joint-RPCA,traintest_8,FIRS,0.5433057959611854,"[0.14634146 0.19354839 0.22222222 0.24       0.27272727 0.3
 0.31578947 0.33333333 0.35294118 0.375      0.4        0.42857143
 0.46153846 0.5        0.5        0.625      0.71428571 0.83333333
 1.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.        ]",None
18S_Joint-RPCA,traintest_8,STAFS,0.6057916910971896,"[0.30487805 0.38461538 0.40983607 0.42857143 0.45283019 0.48979592
 0.52173913 0.51111111 0.53488372 0.53658537 0.47222222 0.48484848
 0.51612903 0.5        0.51851852 0.56       0.56521739 0.54545455
 0.52380952 0.55       0.57894737 0.61111111 0.58823529 0.625
 0.64285714 0.66666667 0.63636364 0.7        0.66666667 0.625
 0.57142857 0.5        0.6        0.75       1.         1.        ]","[1.   1.   1.   0.96 0.96 0.96 0.96 0.92 0.92 0.88 0.68 0.64 0.64 0.6
 0.56 0.56 0.52 0.48 0.44 0.44 0.44 0.44 0.4  0.4  0.36 0.32 0.28 0.28
 0.24 0.2  0.16 0.12 0.12 0.12 0.12 0.  ]",None
18S_Joint-RPCA,traintest_8,ARF,0.6190171579575351,"[0.54878049 0.60810811 0.61111111 0.6056338  0.6        0.5942029
 0.58208955 0.56923077 0.5625     0.57142857 0.56451613 0.5862069
 0.59649123 0.61818182 0.61111111 0.60784314 0.6        0.59183673
 0.60416667 0.59574468 0.58695652 0.57777778 0.56818182 0.55813953
 0.57142857 0.58536585 0.6        0.62162162 0.63888889 0.62857143
 0.60606061 0.59375    0.6        0.69230769 0.70833333 0.69565217
 0.66666667 0.65       0.64705882 0.61538462 0.6        0.55555556
 0.625      0.5        1.        ]","[1.         1.         0.97777778 0.95555556 0.93333333 0.91111111
 0.86666667 0.82222222 0.8        0.8        0.77777778 0.75555556
 0.75555556 0.75555556 0.73333333 0.68888889 0.66666667 0.64444444
 0.64444444 0.62222222 0.6        0.57777778 0.55555556 0.53333333
 0.53333333 0.53333333 0.53333333 0.51111111 0.51111111 0.48888889
 0.44444444 0.42222222 0.4        0.4        0.37777778 0.35555556
 0.31111111 0.28888889 0.24444444 0.17777778 0.13333333 0.11111111
 0.11111111 0.06666667 0.        ]",None
18S_Joint-RPCA,traintest_9,FIRS,0.47677290345247,"[0.17647059 0.39285714 0.41666667 0.40909091 0.42857143 0.4
 0.36842105 0.38888889 0.41176471 0.375      0.42857143 0.38461538
 0.41666667 0.45454545 0.55555556 0.57142857 0.66666667 0.6
 1.        ]","[1.         0.73333333 0.66666667 0.6        0.6        0.53333333
 0.46666667 0.46666667 0.46666667 0.4        0.4        0.33333333
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.2
 0.        ]",None
18S_Joint-RPCA,traintest_9,STAFS,0.6491892326837336,"[0.30588235 0.39344262 0.38983051 0.39655172 0.45098039 0.46
 0.47916667 0.46808511 0.5        0.52380952 0.51219512 0.525
 0.51282051 0.51351351 0.52777778 0.51428571 0.46875    0.4516129
 0.5        0.51851852 0.53846154 0.58333333 0.56521739 0.61111111
 0.625      0.64285714 0.66666667 0.72727273 0.7        0.77777778
 0.875      1.         1.         1.         1.        ]","[1.         0.92307692 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.84615385 0.84615385 0.84615385 0.80769231 0.80769231
 0.76923077 0.73076923 0.73076923 0.69230769 0.57692308 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.5        0.42307692
 0.38461538 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077
 0.26923077 0.23076923 0.19230769 0.11538462 0.        ]",None
18S_Joint-RPCA,traintest_9,ARF,0.6298506186373196,"[0.51764706 0.5375     0.55405405 0.56944444 0.57142857 0.57971014
 0.58208955 0.57575758 0.58461538 0.578125   0.58064516 0.58333333
 0.57407407 0.57142857 0.58333333 0.58695652 0.57777778 0.56818182
 0.58139535 0.53846154 0.55263158 0.56756757 0.6        0.58823529
 0.60606061 0.625      0.64516129 0.63333333 0.65517241 0.64285714
 0.69230769 0.66666667 0.66666667 0.7        0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 1.        ]","[1.         0.97727273 0.93181818 0.93181818 0.90909091 0.90909091
 0.88636364 0.86363636 0.86363636 0.84090909 0.81818182 0.79545455
 0.70454545 0.63636364 0.63636364 0.61363636 0.59090909 0.56818182
 0.56818182 0.47727273 0.47727273 0.47727273 0.47727273 0.45454545
 0.45454545 0.45454545 0.45454545 0.43181818 0.43181818 0.40909091
 0.40909091 0.36363636 0.31818182 0.31818182 0.27272727 0.22727273
 0.18181818 0.13636364 0.09090909 0.        ]",None
MAG_Joint-RPCA,traintest_0,FIRS,0.9405986333927511,[0.15957447 0.88235294 0.875      0.93333333 0.90909091 1.        ],[1.         1.         0.93333333 0.93333333 0.66666667 0.        ],None
MAG_Joint-RPCA,traintest_0,STAFS,0.8873621140847522,"[0.32978723 0.54       0.55319149 0.58139535 0.64102564 0.65789474
 0.69444444 0.71428571 0.75757576 0.78125    0.80645161 0.83333333
 0.82142857 0.85185185 0.88461538 0.92       0.95833333 1.
 1.        ]","[1.         0.87096774 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548 0.74193548
 0.        ]",None
MAG_Joint-RPCA,traintest_0,ARF,0.8781115394381249,"[0.5106383  0.78333333 0.83928571 0.83636364 0.83333333 0.83018868
 0.82692308 0.82352941 0.82       0.85416667 0.87234043 0.86956522
 0.86666667 0.86363636 0.85714286 0.85365854 0.84615385 0.84210526
 0.82352941 0.83333333 0.85185185 1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.91666667
 0.89583333 0.875      0.85416667 0.85416667 0.85416667 0.83333333
 0.8125     0.79166667 0.75       0.72916667 0.6875     0.66666667
 0.58333333 0.52083333 0.47916667 0.        ]",None
MAG_Joint-RPCA,traintest_1,FIRS,0.9553525641025641,[0.15957447 0.9375     0.93333333 0.92307692 1.        ],[1.         1.         0.93333333 0.8        0.        ],None
MAG_Joint-RPCA,traintest_1,STAFS,0.9176902449835045,"[0.32978723 0.53846154 0.57446809 0.60465116 0.65       0.72222222
 0.74285714 0.76470588 0.78787879 0.8125     0.83870968 0.86666667
 0.89655172 0.92857143 0.96296296 1.         1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.        ]",None
MAG_Joint-RPCA,traintest_1,ARF,0.900472338323261,"[0.5106383  0.85454545 0.85185185 0.8490566  0.84615385 0.88
 0.87755102 0.875      0.87234043 0.86956522 0.86666667 0.88372093
 0.88095238 0.86842105 0.85714286 0.87096774 0.88461538 1.        ]","[1.         0.97916667 0.95833333 0.9375     0.91666667 0.91666667
 0.89583333 0.875      0.85416667 0.83333333 0.8125     0.79166667
 0.77083333 0.6875     0.625      0.5625     0.47916667 0.        ]",None
MAG_Joint-RPCA,traintest_2,FIRS,0.9910714285714286,"[0.15957447 0.83333333 0.88235294 0.9375     0.92857143 1.
 1.         1.        ]","[1.         1.         1.         1.         0.86666667 0.86666667
 0.8        0.        ]",None
MAG_Joint-RPCA,traintest_2,STAFS,0.9277434873896176,"[0.32978723 0.51851852 0.52941176 0.58695652 0.6        0.64285714
 0.65853659 0.69230769 0.71052632 0.72972973 0.75       0.77142857
 0.81818182 0.84375    0.87096774 0.93103448 0.96428571 0.96296296
 1.         1.         1.         1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.77419355 0.74193548 0.        ]",None
MAG_Joint-RPCA,traintest_2,ARF,0.9090364523279735,"[0.5106383  0.81355932 0.82758621 0.84210526 0.87272727 0.87037037
 0.86792453 0.86538462 0.9        0.91836735 0.91666667 0.91304348
 0.91111111 0.90909091 0.9047619  0.90243902 0.9        0.8974359
 0.89473684 0.88888889 0.87878788 0.875      0.85185185 0.875
 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.9375     0.9375     0.9375     0.91666667 0.875
 0.85416667 0.83333333 0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.66666667 0.60416667 0.58333333 0.47916667 0.4375
 0.        ]",None
MAG_Joint-RPCA,traintest_3,FIRS,0.9678191489361703,"[0.15957447 0.875      0.93333333 1.         1.         1.
 1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.73333333
 0.66666667 0.        ]",None
MAG_Joint-RPCA,traintest_3,STAFS,0.913602231577861,"[0.32978723 0.47457627 0.55102041 0.57446809 0.6        0.60465116
 0.66666667 0.68421053 0.7027027  0.72222222 0.74285714 0.78787879
 0.8125     0.83870968 0.86666667 0.89655172 0.92857143 0.96296296
 1.         1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.        ]",None
MAG_Joint-RPCA,traintest_3,ARF,0.885565535367935,"[0.5106383  0.82758621 0.84210526 0.87272727 0.88888889 0.88679245
 0.88461538 0.88235294 0.88       0.87755102 0.875      0.87234043
 0.86666667 0.88372093 0.88095238 0.87804878 0.875      0.87179487
 0.85714286 0.87878788 0.87096774 0.86206897 0.84210526 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.8125     0.79166667 0.77083333 0.75       0.72916667 0.70833333
 0.625      0.60416667 0.5625     0.52083333 0.33333333 0.        ]",None
MAG_Joint-RPCA,traintest_4,FIRS,0.9873085901027078,"[0.15957447 0.75       0.78947368 0.83333333 0.88235294 0.875
 0.93333333 0.92857143 1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.86666667 0.73333333 0.        ]",None
MAG_Joint-RPCA,traintest_4,STAFS,0.9101884960155379,"[0.32978723 0.59090909 0.60465116 0.68421053 0.7027027  0.72222222
 0.74285714 0.76470588 0.78787879 0.8125     0.83870968 0.86666667
 0.96153846 1.         1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.80645161 0.80645161 0.        ]",None
MAG_Joint-RPCA,traintest_4,ARF,0.8973617973717225,"[0.5106383  0.82758621 0.85714286 0.85454545 0.87037037 0.86792453
 0.86538462 0.8627451  0.87234043 0.86956522 0.86666667 0.86363636
 0.88372093 0.87804878 0.875      0.87179487 0.86842105 0.84848485
 0.84375    1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.9375     0.91666667 0.85416667 0.83333333 0.8125     0.79166667
 0.79166667 0.75       0.72916667 0.70833333 0.6875     0.58333333
 0.5625     0.        ]",None
MAG_Joint-RPCA,traintest_5,FIRS,0.8835130718954249,"[0.15957447 0.625      0.68181818 0.75       0.78947368 0.83333333
 0.82352941 0.8125     0.8        1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.8        0.        ]",None
MAG_Joint-RPCA,traintest_5,STAFS,0.9056074290730939,"[0.32978723 0.5        0.53846154 0.57142857 0.57777778 0.65
 0.68421053 0.67567568 0.71428571 0.73529412 0.75757576 0.78125
 0.80645161 0.83333333 0.86206897 0.92592593 0.96153846 1.
 1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.83870968 0.83870968
 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.        ]",None
MAG_Joint-RPCA,traintest_5,ARF,0.8675202867691408,"[0.5106383  0.83333333 0.8490566  0.86538462 0.8627451  0.86
 0.85416667 0.85106383 0.84782609 0.84444444 0.86363636 0.86046512
 0.85714286 0.85365854 0.84615385 0.84210526 0.83783784 0.86111111
 0.85294118 0.82758621 0.88       0.86363636 0.85       1.        ]","[1.         0.9375     0.9375     0.9375     0.91666667 0.89583333
 0.85416667 0.83333333 0.8125     0.79166667 0.79166667 0.77083333
 0.75       0.72916667 0.6875     0.66666667 0.64583333 0.64583333
 0.60416667 0.5        0.45833333 0.39583333 0.35416667 0.        ]",None
MAG_Joint-RPCA,traintest_6,FIRS,1.0,"[0.15957447 0.88235294 0.9375     1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.86666667
 0.8        0.        ]",None
MAG_Joint-RPCA,traintest_6,STAFS,0.9119565538899513,"[0.32978723 0.5        0.54       0.58695652 0.6        0.61363636
 0.65853659 0.675      0.69230769 0.71052632 0.72222222 0.74285714
 0.78787879 0.8125     0.83870968 0.86666667 0.89655172 0.89285714
 0.96153846 1.         1.        ]","[1.         0.87096774 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161
 0.80645161 0.80645161 0.        ]",None
MAG_Joint-RPCA,traintest_6,ARF,0.8950226827843215,"[0.5106383  0.84210526 0.85714286 0.87272727 0.88888889 0.88679245
 0.88235294 0.9        0.89795918 0.89583333 0.89361702 0.89130435
 0.88888889 0.88372093 0.88095238 0.9        0.8974359  0.89473684
 0.89189189 0.88235294 0.87878788 0.875      0.85714286 0.83333333
 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.9375     0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.83333333 0.79166667 0.77083333 0.75       0.72916667 0.70833333
 0.6875     0.625      0.60416667 0.58333333 0.5        0.41666667
 0.        ]",None
MAG_Joint-RPCA,traintest_7,FIRS,0.9910912698412698,"[0.15957447 0.83333333 0.88235294 0.9375     0.93333333 0.92857143
 1.         1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.86666667
 0.86666667 0.8        0.        ]",None
MAG_Joint-RPCA,traintest_7,STAFS,0.9694893332815492,"[0.32978723 0.57692308 0.625      0.64444444 0.6744186  0.69047619
 0.74358974 0.78378378 0.80555556 0.82857143 0.85294118 0.87878788
 0.90625    0.93548387 0.96666667 0.96551724 1.         1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.        ]",None
MAG_Joint-RPCA,traintest_7,ARF,0.9810897723941883,"[0.5106383  0.88888889 0.90566038 0.90384615 0.90196078 0.92
 0.91836735 0.9375     0.95744681 0.95652174 0.95555556 0.95454545
 0.95348837 0.95238095 0.95121951 0.95       0.94736842 0.97297297
 0.97058824 0.96969697 0.96774194 1.         1.         1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.95833333
 0.9375     0.9375     0.9375     0.91666667 0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.79166667 0.75       0.75
 0.6875     0.66666667 0.625      0.58333333 0.5        0.        ]",None
