Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_6,advanced,0.341503521615788,"[0.34567901 0.38028169 0.38235294 0.39393939 0.38461538 0.38095238
 0.4        0.38983051 0.37931034 0.375      0.37037037 0.37735849
 0.37254902 0.34693878 0.35416667 0.36956522 0.35555556 0.3255814
 0.33333333 0.34146341 0.35       0.33333333 0.34210526 0.36111111
 0.37142857 0.36363636 0.375      0.33333333 0.34482759 0.35714286
 0.33333333 0.32       0.29166667 0.26086957 0.27272727 0.3
 0.26315789 0.29411765 0.25       0.26666667 0.23076923 0.11111111
 0.125      1.        ]","[1.         0.96428571 0.92857143 0.92857143 0.89285714 0.85714286
 0.85714286 0.82142857 0.78571429 0.75       0.71428571 0.71428571
 0.67857143 0.60714286 0.60714286 0.60714286 0.57142857 0.5
 0.5        0.5        0.5        0.46428571 0.46428571 0.46428571
 0.46428571 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286
 0.32142857 0.28571429 0.25       0.21428571 0.21428571 0.21428571
 0.17857143 0.17857143 0.14285714 0.14285714 0.10714286 0.03571429
 0.03571429 0.        ]",None
18S_Joint-RPCA,traintest_6,initial,0.042024691358024696,"[0.0617284  0.03333333 0.04       0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]",[1.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
18S_Joint-RPCA,traintest_6,active,0.43052600259160817,"[0.40740741 0.39705882 0.39393939 0.36666667 0.37288136 0.375
 0.36363636 0.37037037 0.36538462 0.35294118 0.32653061 0.33333333
 0.31914894 0.32608696 0.33333333 0.3255814  0.34146341 0.35
 0.35897436 0.37837838 0.36111111 0.38235294 0.36363636 0.35483871
 0.36666667 0.37931034 0.35714286 0.34615385 0.32       0.34782609
 0.36363636 0.42105263 0.44444444 0.47058824 0.5        0.53333333
 0.53846154 0.63636364 0.7        0.66666667 0.71428571 0.66666667
 0.6        0.33333333 0.5        1.        ]","[1.         0.81818182 0.78787879 0.66666667 0.66666667 0.63636364
 0.60606061 0.60606061 0.57575758 0.54545455 0.48484848 0.48484848
 0.45454545 0.45454545 0.45454545 0.42424242 0.42424242 0.42424242
 0.42424242 0.42424242 0.39393939 0.39393939 0.36363636 0.33333333
 0.33333333 0.33333333 0.3030303  0.27272727 0.24242424 0.24242424
 0.24242424 0.24242424 0.24242424 0.24242424 0.24242424 0.24242424
 0.21212121 0.21212121 0.21212121 0.18181818 0.15151515 0.12121212
 0.09090909 0.03030303 0.03030303 0.        ]",None
18S_Joint-RPCA,traintest_7,early,0.13288802922162218,"[0.12790698 0.13157895 0.08571429 0.06060606 0.0625     0.06666667
 0.07142857 0.07692308 0.08333333 0.08695652 0.0952381  0.10526316
 0.11111111 0.11764706 0.125      0.13333333 0.14285714 0.15384615
 0.16666667 0.18181818 0.2        0.25       0.28571429 0.16666667
 0.25       0.33333333 0.         1.        ]","[1.         0.45454545 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,advanced,0.442621352599596,"[0.41860465 0.45945946 0.46575342 0.44776119 0.45454545 0.4375
 0.43548387 0.44262295 0.45       0.42105263 0.43636364 0.41509434
 0.42307692 0.43137255 0.44       0.44897959 0.45833333 0.43478261
 0.43181818 0.41860465 0.42857143 0.43902439 0.425      0.41025641
 0.43243243 0.42857143 0.44117647 0.4375     0.4516129  0.44444444
 0.48       0.45833333 0.43478261 0.40909091 0.42105263 0.44444444
 0.5        0.53846154 0.58333333 0.57142857 0.4        0.
 1.        ]","[1.         0.94444444 0.94444444 0.83333333 0.83333333 0.77777778
 0.75       0.75       0.75       0.66666667 0.66666667 0.61111111
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.55555556
 0.52777778 0.5        0.5        0.5        0.47222222 0.44444444
 0.44444444 0.41666667 0.41666667 0.38888889 0.38888889 0.33333333
 0.33333333 0.30555556 0.27777778 0.25       0.22222222 0.22222222
 0.22222222 0.19444444 0.19444444 0.11111111 0.05555556 0.
 0.        ]",None
18S_Joint-RPCA,traintest_7,initial,0.07657922665190106,"[0.08139535 0.09375    0.08333333 0.05555556 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.42857143 0.28571429 0.14285714 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,active,0.49467832000876544,"[0.37209302 0.35443038 0.38356164 0.3943662  0.41538462 0.42857143
 0.43548387 0.42372881 0.42105263 0.41818182 0.42592593 0.41509434
 0.42307692 0.42       0.42857143 0.4375     0.42553191 0.43478261
 0.45454545 0.46153846 0.48648649 0.47222222 0.48484848 0.5
 0.46666667 0.46428571 0.48148148 0.5        0.48       0.47826087
 0.52631579 0.52941176 0.5        0.53333333 0.5        0.5
 0.54545455 0.625      0.5        0.4        1.         1.
 1.        ]","[1.      0.875   0.875   0.875   0.84375 0.84375 0.84375 0.78125 0.75
 0.71875 0.71875 0.6875  0.6875  0.65625 0.65625 0.65625 0.625   0.625
 0.625   0.5625  0.5625  0.53125 0.5     0.5     0.4375  0.40625 0.40625
 0.40625 0.375   0.34375 0.3125  0.28125 0.25    0.25    0.21875 0.1875
 0.1875  0.15625 0.09375 0.0625  0.0625  0.03125 0.     ]",None
18S_Joint-RPCA,traintest_8,early,0.09757477819889193,"[0.12195122 0.13953488 0.05555556 0.06060606 0.03125    0.03225806
 0.03333333 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.  0.6 0.2 0.2 0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0. ]",None
18S_Joint-RPCA,traintest_8,advanced,0.49552458180770326,"[0.40243902 0.43835616 0.45070423 0.44927536 0.44776119 0.453125
 0.46666667 0.47368421 0.46428571 0.47272727 0.48148148 0.49056604
 0.48076923 0.46       0.4375     0.42553191 0.42222222 0.43181818
 0.41860465 0.43902439 0.43589744 0.42105263 0.44444444 0.42857143
 0.42424242 0.4375     0.46666667 0.48275862 0.46153846 0.48
 0.52173913 0.5        0.52631579 0.55555556 0.52941176 0.5
 0.58333333 0.66666667 0.625      0.8        0.66666667 0.5
 0.         1.        ]","[1.         0.96969697 0.96969697 0.93939394 0.90909091 0.87878788
 0.84848485 0.81818182 0.78787879 0.78787879 0.78787879 0.78787879
 0.75757576 0.6969697  0.63636364 0.60606061 0.57575758 0.57575758
 0.54545455 0.54545455 0.51515152 0.48484848 0.48484848 0.45454545
 0.42424242 0.42424242 0.42424242 0.42424242 0.36363636 0.36363636
 0.36363636 0.33333333 0.3030303  0.3030303  0.27272727 0.24242424
 0.21212121 0.18181818 0.15151515 0.12121212 0.06060606 0.03030303
 0.         0.        ]",None
18S_Joint-RPCA,traintest_8,initial,0.1041615726307639,"[0.09756098 0.14285714 0.10526316 0.05555556 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.    0.375 0.25  0.125 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.   ]",None
18S_Joint-RPCA,traintest_8,active,0.3550408979014391,"[0.37804878 0.36842105 0.38356164 0.37681159 0.36764706 0.36507937
 0.35       0.3559322  0.35087719 0.35714286 0.33962264 0.32653061
 0.34042553 0.35555556 0.36363636 0.37209302 0.35714286 0.36585366
 0.375      0.38461538 0.36842105 0.35135135 0.31428571 0.32352941
 0.32258065 0.33333333 0.34482759 0.32142857 0.30769231 0.32
 0.33333333 0.27272727 0.31578947 0.29411765 0.3125     0.35714286
 0.38461538 0.41666667 0.36363636 0.3        0.22222222 0.25
 0.16666667 0.2        0.5        1.        ]","[1.         0.90322581 0.90322581 0.83870968 0.80645161 0.74193548
 0.67741935 0.67741935 0.64516129 0.64516129 0.58064516 0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.48387097 0.48387097 0.4516129  0.41935484 0.35483871 0.35483871
 0.32258065 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452
 0.25806452 0.19354839 0.19354839 0.16129032 0.16129032 0.16129032
 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613 0.06451613
 0.03225806 0.03225806 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_9,early,0.11273868432168557,"[0.10714286 0.11764706 0.125      0.09090909 0.09302326 0.07692308
 0.08333333 0.08823529 0.09375    0.09677419 0.10714286 0.11111111
 0.11538462 0.12       0.13043478 0.09090909 0.0952381  0.1
 0.11111111 0.11764706 0.13333333 0.15384615 0.18181818 0.1
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.44444444 0.44444444 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,advanced,0.6448653926384349,"[0.45238095 0.50746269 0.515625   0.51612903 0.49122807 0.51851852
 0.52830189 0.52941176 0.54       0.55102041 0.5625     0.57446809
 0.56521739 0.56818182 0.58139535 0.57142857 0.58333333 0.6
 0.58823529 0.59375    0.63333333 0.65517241 0.64285714 0.62962963
 0.65384615 0.69565217 0.68181818 0.66666667 0.65       0.63157895
 0.70588235 0.6875     0.66666667 0.76923077 0.72727273 0.7
 0.77777778 0.875      0.85714286 0.83333333 0.8        0.75
 1.         1.        ]","[1.         0.89473684 0.86842105 0.84210526 0.73684211 0.73684211
 0.73684211 0.71052632 0.71052632 0.71052632 0.71052632 0.71052632
 0.68421053 0.65789474 0.65789474 0.63157895 0.55263158 0.55263158
 0.52631579 0.5        0.5        0.5        0.47368421 0.44736842
 0.44736842 0.42105263 0.39473684 0.36842105 0.34210526 0.31578947
 0.31578947 0.28947368 0.26315789 0.26315789 0.21052632 0.18421053
 0.18421053 0.18421053 0.15789474 0.13157895 0.10526316 0.07894737
 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_9,initial,0.068001443001443,"[0.08333333 0.07407407 0.04545455 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.28571429 0.14285714 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,active,0.5059913185270897,"[0.35714286 0.36708861 0.37333333 0.37837838 0.39705882 0.40909091
 0.41538462 0.41269841 0.40983607 0.39655172 0.40350877 0.41071429
 0.4        0.40740741 0.41509434 0.43137255 0.44       0.42857143
 0.45652174 0.46666667 0.47619048 0.5        0.5        0.46875
 0.4516129  0.5        0.48       0.5        0.52173913 0.5
 0.55       0.57894737 0.58823529 0.625      0.64285714 0.61538462
 0.72727273 0.7        0.66666667 0.66666667 0.8        0.75
 0.66666667 0.         1.        ]","[1.         0.96666667 0.93333333 0.93333333 0.9        0.9
 0.9        0.86666667 0.83333333 0.76666667 0.76666667 0.76666667
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.7
 0.7        0.7        0.66666667 0.66666667 0.6        0.5
 0.46666667 0.43333333 0.4        0.4        0.4        0.36666667
 0.36666667 0.36666667 0.33333333 0.33333333 0.3        0.26666667
 0.26666667 0.23333333 0.2        0.13333333 0.13333333 0.1
 0.06666667 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,early,0.22498677445485957,"[0.11702128 0.15555556 0.15384615 0.16666667 0.18181818 0.20689655
 0.22222222 0.23076923 0.25       0.22727273 0.23809524 0.25
 0.26315789 0.27777778 0.29411765 0.3125     0.33333333 0.33333333
 0.27272727 0.375      0.5        0.4        0.25       0.
 0.         0.         1.        ]","[1.         0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636
 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909 0.
 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,advanced,0.6149158636360741,"[0.46808511 0.5        0.50666667 0.5        0.51388889 0.5
 0.49275362 0.5        0.484375   0.49206349 0.49180328 0.51724138
 0.52631579 0.51785714 0.54716981 0.53846154 0.54901961 0.56
 0.57142857 0.55319149 0.56521739 0.55555556 0.56818182 0.6097561
 0.625      0.61538462 0.63157895 0.66666667 0.68571429 0.67647059
 0.66666667 0.65625    0.64516129 0.68965517 0.67857143 0.7037037
 0.73076923 0.72       0.71428571 0.73684211 0.72222222 0.70588235
 0.75       0.73333333 0.72727273 0.5        0.6        1.        ]","[1.         0.86363636 0.86363636 0.84090909 0.84090909 0.79545455
 0.77272727 0.75       0.70454545 0.70454545 0.68181818 0.68181818
 0.68181818 0.65909091 0.65909091 0.63636364 0.63636364 0.63636364
 0.63636364 0.59090909 0.59090909 0.56818182 0.56818182 0.56818182
 0.56818182 0.54545455 0.54545455 0.54545455 0.54545455 0.52272727
 0.5        0.47727273 0.45454545 0.45454545 0.43181818 0.43181818
 0.43181818 0.40909091 0.34090909 0.31818182 0.29545455 0.27272727
 0.27272727 0.25       0.18181818 0.06818182 0.06818182 0.        ]",None
MAG_Joint-RPCA,traintest_0,initial,0.05656909709261333,"[0.04255319 0.07407407 0.08       0.08333333 0.1        0.05263158
 0.05555556 0.05882353 0.0625     0.06666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.  ]",None
MAG_Joint-RPCA,traintest_0,active,0.38034119115338416,"[0.37234043 0.36046512 0.36470588 0.36144578 0.34177215 0.34615385
 0.35526316 0.34666667 0.36619718 0.36764706 0.37313433 0.35384615
 0.34920635 0.35483871 0.36065574 0.33898305 0.35714286 0.37037037
 0.34615385 0.35294118 0.32608696 0.34090909 0.34883721 0.35714286
 0.34146341 0.35135135 0.37142857 0.36363636 0.35483871 0.36666667
 0.34482759 0.35714286 0.34615385 0.32       0.29166667 0.30434783
 0.3        0.29411765 0.28571429 0.30769231 0.33333333 0.27272727
 0.2        0.22222222 0.25       0.28571429 0.33333333 0.4
 0.66666667 1.         1.        ]","[1.         0.88571429 0.88571429 0.85714286 0.77142857 0.77142857
 0.77142857 0.74285714 0.74285714 0.71428571 0.71428571 0.65714286
 0.62857143 0.62857143 0.62857143 0.57142857 0.57142857 0.57142857
 0.51428571 0.51428571 0.42857143 0.42857143 0.42857143 0.42857143
 0.4        0.37142857 0.37142857 0.34285714 0.31428571 0.31428571
 0.28571429 0.28571429 0.25714286 0.22857143 0.2        0.2
 0.17142857 0.14285714 0.11428571 0.11428571 0.11428571 0.08571429
 0.05714286 0.05714286 0.05714286 0.05714286 0.05714286 0.05714286
 0.05714286 0.05714286 0.        ]",None
MAG_Joint-RPCA,traintest_1,early,0.1972307139747311,"[0.13829787 0.2173913  0.19047619 0.20512821 0.21052632 0.22222222
 0.25       0.26666667 0.27586207 0.2962963  0.28       0.29166667
 0.30434783 0.27272727 0.23809524 0.15789474 0.11764706 0.0625
 0.06666667 0.07142857 0.07692308 0.08333333 0.1        0.11111111
 0.14285714 0.16666667 0.25       0.33333333 0.         1.        ]","[1.         0.76923077 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154
 0.53846154 0.46153846 0.38461538 0.23076923 0.15384615 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,advanced,0.5619103098627798,"[0.38297872 0.43037975 0.44155844 0.44594595 0.45205479 0.45070423
 0.45714286 0.44927536 0.45588235 0.46969697 0.47692308 0.47619048
 0.49180328 0.47457627 0.46551724 0.46428571 0.47272727 0.48148148
 0.48076923 0.44680851 0.42222222 0.43181818 0.44186047 0.42857143
 0.41463415 0.425      0.43589744 0.44736842 0.47222222 0.5
 0.5483871  0.5862069  0.59259259 0.61538462 0.625      0.63636364
 0.66666667 0.65       0.68421053 0.66666667 0.64705882 0.625
 0.6        0.57142857 0.6        0.66666667 0.85714286 0.8
 0.66666667 1.        ]","[1.         0.94444444 0.94444444 0.91666667 0.91666667 0.88888889
 0.88888889 0.86111111 0.86111111 0.86111111 0.86111111 0.83333333
 0.83333333 0.77777778 0.75       0.72222222 0.72222222 0.72222222
 0.69444444 0.58333333 0.52777778 0.52777778 0.52777778 0.5
 0.47222222 0.47222222 0.47222222 0.47222222 0.47222222 0.47222222
 0.47222222 0.47222222 0.44444444 0.44444444 0.41666667 0.38888889
 0.38888889 0.36111111 0.36111111 0.33333333 0.30555556 0.27777778
 0.25       0.22222222 0.16666667 0.16666667 0.16666667 0.11111111
 0.05555556 0.        ]",None
MAG_Joint-RPCA,traintest_1,initial,0.10530776363727574,"[0.06382979 0.10344828 0.13636364 0.16666667 0.17647059 0.1875
 0.15384615 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.         0.         0.         0.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,active,0.5126205820261148,"[0.41489362 0.40963855 0.4025974  0.41333333 0.41891892 0.43661972
 0.43478261 0.44776119 0.43939394 0.47540984 0.49152542 0.50877193
 0.5        0.49090909 0.48148148 0.49056604 0.48076923 0.5
 0.4893617  0.47727273 0.47619048 0.45       0.44736842 0.41666667
 0.4        0.39393939 0.40625    0.41935484 0.43333333 0.44827586
 0.46428571 0.48148148 0.5        0.52       0.54166667 0.52173913
 0.61111111 0.58823529 0.64285714 0.58333333 0.54545455 0.55555556
 0.57142857 0.66666667 0.66666667 1.         1.        ]","[1.         0.87179487 0.79487179 0.79487179 0.79487179 0.79487179
 0.76923077 0.76923077 0.74358974 0.74358974 0.74358974 0.74358974
 0.71794872 0.69230769 0.66666667 0.66666667 0.64102564 0.64102564
 0.58974359 0.53846154 0.51282051 0.46153846 0.43589744 0.38461538
 0.35897436 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.30769231
 0.28205128 0.25641026 0.23076923 0.17948718 0.15384615 0.12820513
 0.1025641  0.1025641  0.05128205 0.02564103 0.        ]",None
