Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_5,advanced,0.6276448049246496,"[0.42168675 0.4375     0.43589744 0.44155844 0.45833333 0.46969697
 0.46153846 0.46875    0.48387097 0.49180328 0.5        0.50847458
 0.5        0.49122807 0.5        0.50909091 0.51923077 0.52
 0.5        0.51111111 0.52272727 0.5        0.51219512 0.5
 0.5        0.54545455 0.56666667 0.55172414 0.59259259 0.61538462
 0.625      0.60869565 0.57142857 0.6        0.57894737 0.55555556
 0.58823529 0.66666667 0.71428571 0.69230769 0.75       0.77777778
 0.85714286 1.         1.         1.        ]","[1.         1.         0.97142857 0.97142857 0.94285714 0.88571429
 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.82857143 0.8        0.8        0.8        0.77142857 0.74285714
 0.65714286 0.65714286 0.65714286 0.6        0.6        0.57142857
 0.51428571 0.51428571 0.48571429 0.45714286 0.45714286 0.45714286
 0.42857143 0.4        0.34285714 0.34285714 0.31428571 0.28571429
 0.28571429 0.28571429 0.28571429 0.25714286 0.25714286 0.2
 0.17142857 0.11428571 0.05714286 0.        ]",None
18S_Joint-RPCA,traintest_5,initial,0.05967888648611539,"[0.07228916 0.05555556 0.07142857 0.07692308 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_5,active,0.42685672590996837,"[0.31325301 0.34666667 0.39393939 0.38461538 0.40983607 0.41666667
 0.38888889 0.40384615 0.41176471 0.42       0.40816327 0.40425532
 0.42222222 0.39534884 0.3902439  0.4        0.41025641 0.40540541
 0.38235294 0.39393939 0.375      0.38709677 0.4        0.4137931
 0.42857143 0.40740741 0.375      0.39130435 0.38095238 0.4
 0.42105263 0.41176471 0.4375     0.46666667 0.42857143 0.46153846
 0.5        0.54545455 0.5        0.44444444 0.25       1.
 1.        ]","[1.         1.         1.         0.96153846 0.96153846 0.96153846
 0.80769231 0.80769231 0.80769231 0.80769231 0.76923077 0.73076923
 0.73076923 0.65384615 0.61538462 0.61538462 0.61538462 0.57692308
 0.5        0.5        0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.42307692 0.34615385 0.34615385 0.30769231 0.30769231
 0.30769231 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923
 0.23076923 0.23076923 0.19230769 0.15384615 0.03846154 0.03846154
 0.        ]",None
18S_Joint-RPCA,traintest_6,early,0.18624662358844987,"[0.18823529 0.20930233 0.2        0.17142857 0.17647059 0.13333333
 0.13793103 0.15384615 0.16666667 0.13636364 0.16666667 0.15384615
 0.18181818 0.1        0.11111111 0.125      0.14285714 0.25
 0.5        0.         1.        ]","[1.     0.5625 0.5    0.375  0.375  0.25   0.25   0.25   0.25   0.1875
 0.1875 0.125  0.125  0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.
 0.    ]",None
18S_Joint-RPCA,traintest_6,advanced,0.4292141103665371,"[0.36470588 0.36842105 0.36986301 0.37142857 0.37681159 0.36363636
 0.36923077 0.4        0.42105263 0.41176471 0.42857143 0.4375
 0.43478261 0.44444444 0.43181818 0.41860465 0.425      0.42105263
 0.43243243 0.41666667 0.42857143 0.44117647 0.45454545 0.4516129
 0.43333333 0.46428571 0.48148148 0.5        0.52       0.45454545
 0.4        0.5        0.46666667 0.5        0.45454545 0.4
 0.44444444 0.375      0.4        0.33333333 1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.77419355
 0.77419355 0.77419355 0.77419355 0.67741935 0.67741935 0.67741935
 0.64516129 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903
 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.32258065
 0.25806452 0.25806452 0.22580645 0.22580645 0.16129032 0.12903226
 0.12903226 0.09677419 0.06451613 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_6,initial,0.08196672608437314,"[0.05882353 0.11111111 0.04545455 0.05263158 0.05555556 0.05882353
 0.0625     0.06666667 0.07692308 0.09090909 0.125      0.16666667
 0.         0.         0.         0.         1.        ]",[1.  0.6 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.  0.  0. ],None
18S_Joint-RPCA,traintest_6,active,0.4399502913226109,"[0.38823529 0.41025641 0.40789474 0.40540541 0.4084507  0.41428571
 0.42028986 0.42647059 0.43939394 0.43076923 0.44444444 0.43548387
 0.45762712 0.46551724 0.44642857 0.45454545 0.42307692 0.44897959
 0.4375     0.42553191 0.43181818 0.44186047 0.42857143 0.4
 0.41666667 0.42857143 0.44117647 0.42424242 0.4375     0.4
 0.40740741 0.39130435 0.38095238 0.33333333 0.35294118 0.4
 0.35714286 0.41666667 0.45454545 0.5        0.55555556 0.57142857
 0.6        0.5        0.33333333 0.5        1.        ]","[1.         0.96969697 0.93939394 0.90909091 0.87878788 0.87878788
 0.87878788 0.87878788 0.87878788 0.84848485 0.84848485 0.81818182
 0.81818182 0.81818182 0.75757576 0.75757576 0.66666667 0.66666667
 0.63636364 0.60606061 0.57575758 0.57575758 0.54545455 0.48484848
 0.45454545 0.45454545 0.45454545 0.42424242 0.42424242 0.36363636
 0.33333333 0.27272727 0.24242424 0.18181818 0.18181818 0.18181818
 0.15151515 0.15151515 0.15151515 0.15151515 0.15151515 0.12121212
 0.09090909 0.06060606 0.03030303 0.03030303 0.        ]",None
18S_Joint-RPCA,traintest_7,early,0.15849311153962317,"[0.11627907 0.07692308 0.08510638 0.1025641  0.10810811 0.11764706
 0.12121212 0.125      0.13793103 0.14285714 0.14814815 0.16
 0.13636364 0.15       0.16666667 0.2        0.21428571 0.16666667
 0.18181818 0.22222222 0.25       0.28571429 0.4        0.5
 0.33333333 0.5        0.         1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.  0. ]",None
18S_Joint-RPCA,traintest_7,advanced,0.5840580779080062,"[0.41860465 0.43421053 0.43243243 0.42465753 0.4084507  0.41428571
 0.43939394 0.43076923 0.42857143 0.44262295 0.44067797 0.44642857
 0.45454545 0.44444444 0.45283019 0.46153846 0.48979592 0.5106383
 0.53488372 0.52380952 0.51219512 0.5        0.48717949 0.5
 0.51351351 0.5        0.51428571 0.52941176 0.54545455 0.5483871
 0.53333333 0.53571429 0.57692308 0.6        0.58333333 0.60869565
 0.59090909 0.65       0.61111111 0.58823529 0.53333333 0.57142857
 0.66666667 0.7        0.75       0.85714286 1.        ]","[1.         0.91666667 0.88888889 0.86111111 0.80555556 0.80555556
 0.80555556 0.77777778 0.75       0.75       0.72222222 0.69444444
 0.69444444 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.63888889 0.61111111 0.58333333 0.55555556 0.52777778 0.52777778
 0.52777778 0.5        0.5        0.5        0.5        0.47222222
 0.44444444 0.41666667 0.41666667 0.41666667 0.38888889 0.38888889
 0.36111111 0.36111111 0.30555556 0.27777778 0.22222222 0.22222222
 0.22222222 0.19444444 0.16666667 0.16666667 0.        ]",None
18S_Joint-RPCA,traintest_7,initial,0.07373111023984923,"[0.08139535 0.08695652 0.0952381  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.28571429 0.28571429 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,active,0.4068802550098837,"[0.38372093 0.42857143 0.43283582 0.44615385 0.44444444 0.45
 0.45762712 0.44827586 0.47169811 0.48       0.48979592 0.5106383
 0.48888889 0.5        0.51162791 0.48780488 0.44736842 0.44444444
 0.45714286 0.47058824 0.45454545 0.46666667 0.44827586 0.40740741
 0.4        0.375      0.40909091 0.4        0.36842105 0.3125
 0.26666667 0.28571429 0.30769231 0.25       0.3        0.33333333
 0.16666667 0.         0.         0.         1.        ]","[1.         0.90909091 0.87878788 0.87878788 0.84848485 0.81818182
 0.81818182 0.78787879 0.75757576 0.72727273 0.72727273 0.72727273
 0.66666667 0.66666667 0.66666667 0.60606061 0.51515152 0.48484848
 0.48484848 0.48484848 0.45454545 0.42424242 0.39393939 0.33333333
 0.3030303  0.27272727 0.27272727 0.24242424 0.21212121 0.15151515
 0.12121212 0.12121212 0.12121212 0.09090909 0.09090909 0.09090909
 0.03030303 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_8,early,0.12765052880280858,"[0.1097561  0.09302326 0.1        0.1025641  0.11111111 0.11428571
 0.11764706 0.125      0.13793103 0.14814815 0.16       0.16666667
 0.17391304 0.19047619 0.21052632 0.1875     0.2        0.23076923
 0.25       0.18181818 0.2        0.11111111 0.14285714 0.
 0.         0.         0.         1.        ]","[1.         0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.11111111 0.11111111 0.
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_8,advanced,0.44468130376222603,"[0.42682927 0.41666667 0.43478261 0.43283582 0.42424242 0.41538462
 0.42622951 0.40677966 0.41071429 0.40740741 0.42       0.42857143
 0.44680851 0.45652174 0.46666667 0.48837209 0.47619048 0.46341463
 0.5        0.48571429 0.45454545 0.4375     0.4516129  0.46666667
 0.51851852 0.52       0.54166667 0.52173913 0.47619048 0.5
 0.5        0.46666667 0.42857143 0.33333333 0.4        0.44444444
 0.375      0.28571429 0.16666667 0.33333333 1.        ]","[1.         0.85714286 0.85714286 0.82857143 0.8        0.77142857
 0.74285714 0.68571429 0.65714286 0.62857143 0.6        0.6
 0.6        0.6        0.6        0.6        0.57142857 0.54285714
 0.51428571 0.48571429 0.42857143 0.4        0.4        0.4
 0.4        0.37142857 0.37142857 0.34285714 0.28571429 0.28571429
 0.22857143 0.2        0.17142857 0.11428571 0.11428571 0.11428571
 0.08571429 0.05714286 0.02857143 0.02857143 0.        ]",None
18S_Joint-RPCA,traintest_8,initial,0.07298595713229859,"[0.09756098 0.04545455 0.05555556 0.05882353 0.07692308 0.08333333
 0.09090909 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.         0.         0.         0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.    0.    0.    0.    0.   ]",None
18S_Joint-RPCA,traintest_8,active,0.405421536768131,"[0.36585366 0.390625   0.40983607 0.40677966 0.40350877 0.41071429
 0.41818182 0.40740741 0.42307692 0.44       0.44897959 0.45833333
 0.46666667 0.47727273 0.51219512 0.5        0.48717949 0.47368421
 0.45945946 0.44444444 0.42857143 0.41176471 0.42424242 0.4375
 0.4516129  0.44827586 0.38461538 0.36       0.33333333 0.34782609
 0.36363636 0.38095238 0.35       0.38888889 0.35294118 0.375
 0.33333333 0.38461538 0.36363636 0.4        0.44444444 0.33333333
 0.4        0.5        0.33333333 0.5        0.         1.        ]","[1.         0.83333333 0.83333333 0.8        0.76666667 0.76666667
 0.76666667 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.7        0.7        0.7        0.66666667 0.63333333 0.6
 0.56666667 0.53333333 0.5        0.46666667 0.46666667 0.46666667
 0.46666667 0.43333333 0.33333333 0.3        0.26666667 0.26666667
 0.26666667 0.26666667 0.23333333 0.23333333 0.2        0.2
 0.16666667 0.16666667 0.13333333 0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.03333333 0.03333333 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,early,0.12322085231398958,"[0.10588235 0.12       0.10416667 0.10869565 0.13157895 0.13888889
 0.11428571 0.12121212 0.125      0.13333333 0.10714286 0.11111111
 0.11538462 0.125      0.13043478 0.13636364 0.0952381  0.1
 0.10526316 0.11764706 0.13333333 0.15384615 0.16666667 0.09090909
 0.1        0.11111111 0.125      0.25       0.33333333 0.
 0.         1.        ]","[1.         0.66666667 0.55555556 0.55555556 0.55555556 0.55555556
 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,advanced,0.535028118543573,"[0.44705882 0.47945205 0.47826087 0.47761194 0.48387097 0.49180328
 0.5        0.5        0.5        0.50943396 0.5        0.51020408
 0.5        0.51111111 0.5        0.52380952 0.525      0.53846154
 0.55263158 0.56756757 0.58333333 0.53125    0.51612903 0.5
 0.51724138 0.57692308 0.6        0.625      0.60869565 0.66666667
 0.65       0.63157895 0.66666667 0.70588235 0.6875     0.66666667
 0.66666667 0.7        0.57142857 0.33333333 0.         1.        ]","[1.         0.92105263 0.86842105 0.84210526 0.78947368 0.78947368
 0.76315789 0.73684211 0.71052632 0.71052632 0.68421053 0.65789474
 0.60526316 0.60526316 0.57894737 0.57894737 0.55263158 0.55263158
 0.55263158 0.55263158 0.55263158 0.44736842 0.42105263 0.39473684
 0.39473684 0.39473684 0.39473684 0.39473684 0.36842105 0.36842105
 0.34210526 0.31578947 0.31578947 0.31578947 0.28947368 0.26315789
 0.21052632 0.18421053 0.10526316 0.02631579 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,initial,0.06704014939309058,"[0.08235294 0.05555556 0.07142857 0.07692308 0.08333333 0.09090909
 0.1        0.11111111 0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,active,0.42877891914988525,"[0.36470588 0.4025974  0.41428571 0.43283582 0.43076923 0.44444444
 0.4516129  0.45       0.46428571 0.47272727 0.47169811 0.46153846
 0.45098039 0.44       0.44897959 0.42553191 0.41304348 0.43181818
 0.41860465 0.4047619  0.375      0.36842105 0.37142857 0.38235294
 0.36363636 0.35483871 0.36666667 0.32142857 0.2962963  0.30769231
 0.30434783 0.33333333 0.35       0.36842105 0.38888889 0.375
 0.4        0.45454545 0.5        0.55555556 0.42857143 0.4
 1.        ]","[1.         1.         0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.87096774 0.83870968 0.83870968 0.80645161 0.77419355
 0.74193548 0.70967742 0.70967742 0.64516129 0.61290323 0.61290323
 0.58064516 0.5483871  0.48387097 0.4516129  0.41935484 0.41935484
 0.38709677 0.35483871 0.35483871 0.29032258 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.22580645 0.22580645 0.19354839
 0.19354839 0.16129032 0.16129032 0.16129032 0.09677419 0.06451613
 0.        ]",None
MAG_Joint-RPCA,traintest_0,early,0.09756684602873919,"[0.11702128 0.12280702 0.07843137 0.08510638 0.08695652 0.09090909
 0.09302326 0.1        0.11111111 0.11764706 0.06666667 0.03703704
 0.03846154 0.04       0.04545455 0.04761905 0.05       0.05263158
 0.0625     0.06666667 0.07692308 0.08333333 0.09090909 0.1
 0.11111111 0.         0.         0.         0.         0.
 1.        ]","[1.         0.63636364 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.
 0.        ]",None
MAG_Joint-RPCA,traintest_0,advanced,0.6464214797917079,"[0.46808511 0.53012048 0.53333333 0.53424658 0.54166667 0.54929577
 0.56521739 0.57352941 0.57575758 0.58730159 0.59016393 0.58333333
 0.57627119 0.56896552 0.57894737 0.56363636 0.56603774 0.57692308
 0.58       0.56521739 0.56818182 0.58139535 0.5952381  0.575
 0.56410256 0.57894737 0.59459459 0.58333333 0.63636364 0.65517241
 0.67857143 0.69230769 0.72       0.7826087  0.77272727 0.75
 0.73684211 0.72222222 0.76470588 0.75       0.73333333 0.78571429
 0.76923077 0.66666667 0.6        1.         1.        ]","[1.         1.         0.90909091 0.88636364 0.88636364 0.88636364
 0.88636364 0.88636364 0.86363636 0.84090909 0.81818182 0.79545455
 0.77272727 0.75       0.75       0.70454545 0.68181818 0.68181818
 0.65909091 0.59090909 0.56818182 0.56818182 0.56818182 0.52272727
 0.5        0.5        0.5        0.47727273 0.47727273 0.43181818
 0.43181818 0.40909091 0.40909091 0.40909091 0.38636364 0.34090909
 0.31818182 0.29545455 0.29545455 0.27272727 0.25       0.25
 0.22727273 0.13636364 0.06818182 0.02272727 0.        ]",None
MAG_Joint-RPCA,traintest_0,initial,0.0387138570649209,"[0.04255319 0.03846154 0.04761905 0.05       0.05263158 0.05555556
 0.05882353 0.0625     0.06666667 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.  ]",None
MAG_Joint-RPCA,traintest_0,active,0.406275562630869,"[0.37234043 0.3908046  0.36144578 0.37179487 0.36986301 0.375
 0.36619718 0.38235294 0.3880597  0.4        0.38709677 0.38983051
 0.39655172 0.40350877 0.4        0.38888889 0.39622642 0.39215686
 0.40816327 0.40425532 0.39130435 0.38636364 0.38095238 0.3902439
 0.38461538 0.36842105 0.38888889 0.37142857 0.38235294 0.39393939
 0.375      0.30769231 0.32       0.28571429 0.4        0.46153846
 0.41666667 0.36363636 0.4        0.44444444 0.57142857 0.66666667
 0.5        0.33333333 1.         1.        ]","[1.         0.97142857 0.85714286 0.82857143 0.77142857 0.77142857
 0.74285714 0.74285714 0.74285714 0.74285714 0.68571429 0.65714286
 0.65714286 0.65714286 0.62857143 0.6        0.6        0.57142857
 0.57142857 0.54285714 0.51428571 0.48571429 0.45714286 0.45714286
 0.42857143 0.4        0.4        0.37142857 0.37142857 0.37142857
 0.34285714 0.22857143 0.22857143 0.17142857 0.17142857 0.17142857
 0.14285714 0.11428571 0.11428571 0.11428571 0.11428571 0.11428571
 0.05714286 0.02857143 0.02857143 0.        ]",None
MAG_Joint-RPCA,traintest_1,early,0.14322281344448476,"[0.13829787 0.19148936 0.2        0.17948718 0.08823529 0.09090909
 0.09375    0.09677419 0.10344828 0.10714286 0.11111111 0.08
 0.04166667 0.04347826 0.04545455 0.04761905 0.05263158 0.05555556
 0.05882353 0.0625     0.06666667 0.07692308 0.1        0.11111111
 0.14285714 0.25       0.         0.         0.         1.        ]","[1.         0.69230769 0.61538462 0.53846154 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.         0.         0.         0.        ]",None
