Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_9,ARF,0.6474889641966572,"[0.52380952 0.51219512 0.5125     0.50632911 0.5        0.49350649
 0.5        0.49315068 0.48571429 0.49253731 0.48484848 0.49206349
 0.48387097 0.48333333 0.51785714 0.50909091 0.50980392 0.54166667
 0.54347826 0.53333333 0.52272727 0.53488372 0.525      0.51282051
 0.51351351 0.52777778 0.55882353 0.54545455 0.5625     0.5862069
 0.60714286 0.59259259 0.66666667 0.66666667 0.65       0.68421053
 0.66666667 0.75       0.8        0.76923077 0.83333333 0.81818182
 1.         1.         1.         1.        ]","[1.         0.95454545 0.93181818 0.90909091 0.88636364 0.86363636
 0.84090909 0.81818182 0.77272727 0.75       0.72727273 0.70454545
 0.68181818 0.65909091 0.65909091 0.63636364 0.59090909 0.59090909
 0.56818182 0.54545455 0.52272727 0.52272727 0.47727273 0.45454545
 0.43181818 0.43181818 0.43181818 0.40909091 0.40909091 0.38636364
 0.38636364 0.36363636 0.36363636 0.31818182 0.29545455 0.29545455
 0.27272727 0.27272727 0.27272727 0.22727273 0.22727273 0.20454545
 0.20454545 0.11363636 0.04545455 0.        ]",None
MAG_Joint-RPCA,traintest_0,FIRS,0.1882991333002313,"[0.15957447 0.21818182 0.20408163 0.19565217 0.2        0.18604651
 0.21052632 0.21621622 0.21212121 0.1875     0.19354839 0.20689655
 0.21428571 0.22222222 0.23076923 0.24       0.20833333 0.17391304
 0.18181818 0.19047619 0.21052632 0.11764706 0.125      0.14285714
 0.15384615 0.08333333 0.125      0.14285714 0.16666667 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.8        0.66666667 0.6        0.6        0.53333333
 0.53333333 0.53333333 0.46666667 0.4        0.4        0.4
 0.4        0.4        0.4        0.4        0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,STAFS,0.4726029877536503,"[0.32978723 0.38961039 0.39189189 0.375      0.38235294 0.38461538
 0.390625   0.3968254  0.40322581 0.42105263 0.42857143 0.44444444
 0.45283019 0.44230769 0.45098039 0.44       0.4375     0.42857143
 0.43902439 0.425      0.43589744 0.42105263 0.43243243 0.44444444
 0.42857143 0.44117647 0.4516129  0.46666667 0.44827586 0.42857143
 0.46153846 0.48       0.45833333 0.47826087 0.45454545 0.45
 0.44444444 0.47058824 0.5        0.5        0.46153846 0.5
 0.5        0.55555556 0.5        0.42857143 0.33333333 0.5
 0.66666667 1.         1.         1.        ]","[1.         0.96774194 0.93548387 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.74193548 0.70967742 0.67741935 0.58064516
 0.58064516 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484 0.38709677
 0.38709677 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258
 0.25806452 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839
 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613 0.06451613
 0.06451613 0.06451613 0.03225806 0.        ]",None
MAG_Joint-RPCA,traintest_0,ARF,0.6490645345722932,"[0.5106383  0.53409091 0.54022989 0.54117647 0.54216867 0.54320988
 0.55       0.55696203 0.55844156 0.55263158 0.56       0.56756757
 0.56944444 0.57142857 0.57971014 0.58208955 0.58461538 0.578125
 0.58064516 0.56666667 0.55932203 0.56896552 0.58928571 0.57407407
 0.56603774 0.55769231 0.56862745 0.5625     0.56521739 0.56818182
 0.58139535 0.57142857 0.58974359 0.57894737 0.58333333 0.57142857
 0.56666667 0.5862069  0.57142857 0.58333333 0.60869565 0.63636364
 0.65       0.68421053 0.70588235 0.71428571 0.69230769 0.72727273
 0.7        0.875      1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.91666667
 0.91666667 0.91666667 0.89583333 0.875      0.875      0.875
 0.85416667 0.83333333 0.83333333 0.8125     0.79166667 0.77083333
 0.75       0.70833333 0.6875     0.6875     0.6875     0.64583333
 0.625      0.60416667 0.60416667 0.5625     0.54166667 0.52083333
 0.52083333 0.5        0.47916667 0.45833333 0.4375     0.41666667
 0.35416667 0.35416667 0.33333333 0.29166667 0.29166667 0.29166667
 0.27083333 0.27083333 0.25       0.20833333 0.1875     0.16666667
 0.14583333 0.14583333 0.125      0.        ]",None
MAG_Joint-RPCA,traintest_1,FIRS,0.16078570126519515,"[0.15957447 0.16071429 0.17647059 0.18367347 0.15909091 0.16666667
 0.16216216 0.16666667 0.17647059 0.18181818 0.15625    0.16666667
 0.19230769 0.20833333 0.2173913  0.22727273 0.23809524 0.21052632
 0.11764706 0.13333333 0.15384615 0.16666667 0.11111111 0.125
 0.16666667 0.         0.         0.         1.        ]","[1.         0.6        0.6        0.6        0.46666667 0.46666667
 0.4        0.4        0.4        0.4        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667
 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667
 0.06666667 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,STAFS,0.38960521333139386,"[0.32978723 0.36708861 0.39130435 0.39705882 0.39393939 0.38095238
 0.37096774 0.37288136 0.37931034 0.39285714 0.4        0.39622642
 0.40384615 0.39215686 0.4        0.38297872 0.39130435 0.4
 0.38095238 0.38461538 0.39473684 0.4        0.41176471 0.39393939
 0.38709677 0.36666667 0.37931034 0.39285714 0.375      0.40909091
 0.35       0.27777778 0.29411765 0.33333333 0.35714286 0.30769231
 0.25       0.3        0.22222222 0.33333333 0.4        0.33333333
 0.5        1.         1.        ]","[1.         0.93548387 0.87096774 0.87096774 0.83870968 0.77419355
 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935
 0.67741935 0.64516129 0.64516129 0.58064516 0.58064516 0.58064516
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.38709677 0.35483871 0.35483871 0.35483871 0.29032258 0.29032258
 0.22580645 0.16129032 0.16129032 0.16129032 0.16129032 0.12903226
 0.09677419 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806
 0.03225806 0.03225806 0.        ]",None
MAG_Joint-RPCA,traintest_1,ARF,0.5565408294444787,"[0.5106383  0.51136364 0.50574713 0.5        0.5        0.50617284
 0.50632911 0.51282051 0.5        0.50684932 0.5        0.49295775
 0.5        0.49275362 0.5        0.50746269 0.51515152 0.52307692
 0.5        0.51666667 0.52542373 0.51785714 0.52727273 0.49019608
 0.48       0.48979592 0.47916667 0.48888889 0.47727273 0.48837209
 0.48780488 0.475      0.48717949 0.51351351 0.54545455 0.53125
 0.51612903 0.51724138 0.52       0.5        0.52173913 0.57894737
 0.61111111 0.58823529 0.5625     0.53333333 0.5        0.58333333
 0.63636364 0.7        0.66666667 1.        ]","[1.         0.9375     0.91666667 0.89583333 0.85416667 0.85416667
 0.83333333 0.83333333 0.77083333 0.77083333 0.75       0.72916667
 0.72916667 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333
 0.64583333 0.64583333 0.64583333 0.60416667 0.60416667 0.52083333
 0.5        0.5        0.47916667 0.45833333 0.4375     0.4375
 0.41666667 0.39583333 0.39583333 0.39583333 0.375      0.35416667
 0.33333333 0.3125     0.27083333 0.25       0.25       0.22916667
 0.22916667 0.20833333 0.1875     0.16666667 0.14583333 0.14583333
 0.14583333 0.14583333 0.125      0.        ]",None
MAG_Joint-RPCA,traintest_2,FIRS,0.21157229791190346,"[0.15957447 0.16666667 0.15686275 0.16326531 0.16666667 0.15217391
 0.11627907 0.12195122 0.125      0.10526316 0.11111111 0.11428571
 0.125      0.13333333 0.14285714 0.14814815 0.16       0.16666667
 0.17391304 0.18181818 0.19047619 0.15789474 0.16666667 0.14285714
 0.15384615 0.16666667 0.18181818 0.2        0.125      0.16666667
 0.2        0.25       0.33333333 1.         1.        ]","[1.         0.66666667 0.53333333 0.53333333 0.53333333 0.46666667
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.        ]",None
MAG_Joint-RPCA,traintest_2,STAFS,0.3971407731940457,"[0.32978723 0.36708861 0.36       0.35616438 0.36619718 0.36231884
 0.35820896 0.36363636 0.359375   0.3442623  0.3559322  0.36206897
 0.35087719 0.33928571 0.34545455 0.38       0.39583333 0.39130435
 0.39534884 0.4        0.36842105 0.35135135 0.34285714 0.33333333
 0.3125     0.29032258 0.25925926 0.28       0.29166667 0.30434783
 0.31818182 0.31578947 0.33333333 0.35294118 0.375      0.4
 0.42857143 0.38461538 0.41666667 0.36363636 0.4        0.44444444
 0.5        0.57142857 0.5        0.6        0.66666667 0.5
 1.         1.        ]","[1.         0.93548387 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.77419355 0.74193548 0.67741935 0.67741935 0.67741935
 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.4516129  0.41935484 0.38709677 0.35483871
 0.32258065 0.29032258 0.22580645 0.22580645 0.22580645 0.22580645
 0.22580645 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839
 0.19354839 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226
 0.12903226 0.12903226 0.09677419 0.09677419 0.06451613 0.03225806
 0.03225806 0.        ]",None
MAG_Joint-RPCA,traintest_2,ARF,0.5958040667703299,"[0.5106383  0.52173913 0.53488372 0.52941176 0.55       0.54545455
 0.53947368 0.54929577 0.55072464 0.54411765 0.55223881 0.546875
 0.55737705 0.55932203 0.56140351 0.58181818 0.57407407 0.58490566
 0.6        0.58333333 0.56521739 0.56818182 0.55813953 0.53658537
 0.55       0.53846154 0.55263158 0.55555556 0.55882353 0.5625
 0.64285714 0.61538462 0.625      0.55       0.57894737 0.55555556
 0.52941176 0.5        0.53846154 0.66666667 0.625      0.8
 1.        ]","[1.         1.         0.95833333 0.9375     0.91666667 0.875
 0.85416667 0.8125     0.79166667 0.77083333 0.77083333 0.72916667
 0.70833333 0.6875     0.66666667 0.66666667 0.64583333 0.64583333
 0.625      0.58333333 0.54166667 0.52083333 0.5        0.45833333
 0.45833333 0.4375     0.4375     0.41666667 0.39583333 0.375
 0.375      0.33333333 0.3125     0.22916667 0.22916667 0.20833333
 0.1875     0.16666667 0.14583333 0.125      0.10416667 0.08333333
 0.        ]",None
MAG_Joint-RPCA,traintest_3,FIRS,0.21172193806745435,"[0.15957447 0.18867925 0.1875     0.15909091 0.14285714 0.15384615
 0.17142857 0.17647059 0.18181818 0.1875     0.19354839 0.2
 0.17241379 0.18518519 0.2        0.2173913  0.22727273 0.23809524
 0.25       0.29411765 0.3125     0.41666667 0.33333333 0.25
 0.33333333 0.2        0.25       0.         0.         1.        ]","[1.         0.66666667 0.6        0.46666667 0.4        0.4
 0.4        0.4        0.4        0.4        0.4        0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.2        0.13333333
 0.13333333 0.06666667 0.06666667 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_3,STAFS,0.4986205486551619,"[0.32978723 0.38157895 0.4        0.39705882 0.40298507 0.40909091
 0.40625    0.43333333 0.44642857 0.45454545 0.49019608 0.46938776
 0.47826087 0.46666667 0.45454545 0.46511628 0.45238095 0.46341463
 0.475      0.48717949 0.45945946 0.47222222 0.44117647 0.42424242
 0.40625    0.41935484 0.43333333 0.42857143 0.46153846 0.48
 0.5        0.52380952 0.52631579 0.47058824 0.5        0.46666667
 0.46153846 0.5        0.54545455 0.55555556 0.57142857 0.5
 0.66666667 1.         1.         1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.87096774 0.87096774
 0.83870968 0.83870968 0.80645161 0.80645161 0.80645161 0.74193548
 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.61290323 0.5483871  0.5483871  0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677 0.38709677
 0.35483871 0.35483871 0.32258065 0.25806452 0.25806452 0.22580645
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.06451613
 0.06451613 0.06451613 0.03225806 0.        ]",None
MAG_Joint-RPCA,traintest_3,ARF,0.6446499012967767,"[0.5106383  0.53409091 0.54761905 0.54320988 0.53846154 0.54666667
 0.54794521 0.54929577 0.54285714 0.55223881 0.56060606 0.546875
 0.55555556 0.5483871  0.56666667 0.55172414 0.55357143 0.56363636
 0.58490566 0.59615385 0.58823529 0.57142857 0.5625     0.55319149
 0.56818182 0.57142857 0.56097561 0.56756757 0.55555556 0.57142857
 0.58823529 0.5625     0.58064516 0.56666667 0.5862069  0.59259259
 0.6        0.58333333 0.60869565 0.6        0.63157895 0.64705882
 0.625      0.71428571 0.69230769 1.         1.        ]","[1.         0.97916667 0.95833333 0.91666667 0.875      0.85416667
 0.83333333 0.8125     0.79166667 0.77083333 0.77083333 0.72916667
 0.72916667 0.70833333 0.70833333 0.66666667 0.64583333 0.64583333
 0.64583333 0.64583333 0.625      0.58333333 0.5625     0.54166667
 0.52083333 0.5        0.47916667 0.4375     0.41666667 0.41666667
 0.41666667 0.375      0.375      0.35416667 0.35416667 0.33333333
 0.3125     0.29166667 0.29166667 0.25       0.25       0.22916667
 0.20833333 0.20833333 0.1875     0.14583333 0.        ]",None
MAG_Joint-RPCA,traintest_4,FIRS,0.25380310560711,"[0.15957447 0.23529412 0.23404255 0.25       0.23809524 0.21052632
 0.19444444 0.2        0.21212121 0.19354839 0.2        0.17241379
 0.19230769 0.2        0.20833333 0.22727273 0.23809524 0.27777778
 0.3125     0.33333333 0.35714286 0.38461538 0.33333333 0.36363636
 0.4        0.42857143 0.33333333 0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.8        0.73333333 0.73333333 0.66666667 0.53333333
 0.46666667 0.46666667 0.46666667 0.4        0.4        0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.2        0.13333333 0.06666667 0.06666667 0.06666667
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,STAFS,0.4135476488496494,"[0.32978723 0.38888889 0.36923077 0.359375   0.35483871 0.38596491
 0.38888889 0.38461538 0.39583333 0.40425532 0.4        0.39534884
 0.38095238 0.3902439  0.375      0.38461538 0.36842105 0.37837838
 0.37142857 0.39393939 0.40625    0.38709677 0.36666667 0.34482759
 0.35714286 0.37037037 0.34615385 0.33333333 0.34782609 0.36363636
 0.38095238 0.4        0.36842105 0.38888889 0.4375     0.4
 0.38461538 0.33333333 0.27272727 0.3        0.33333333 0.33333333
 0.4        0.66666667 1.         1.        ]","[1.         0.90322581 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871
 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129
 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871 0.32258065
 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452
 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645 0.19354839
 0.16129032 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613
 0.06451613 0.06451613 0.06451613 0.        ]",None
MAG_Joint-RPCA,traintest_4,ARF,0.6314464128868774,"[0.5106383  0.52808989 0.54022989 0.52941176 0.52380952 0.5125
 0.50632911 0.5        0.51315789 0.50666667 0.50684932 0.51388889
 0.50704225 0.5        0.50746269 0.53125    0.53225806 0.54098361
 0.55932203 0.56896552 0.57142857 0.57407407 0.56603774 0.57692308
 0.58823529 0.58       0.61702128 0.59090909 0.575      0.58974359
 0.57894737 0.58823529 0.57575758 0.58064516 0.55172414 0.53571429
 0.56       0.56521739 0.61904762 0.6875     0.66666667 1.
 1.        ]","[1.         0.97916667 0.97916667 0.9375     0.91666667 0.85416667
 0.83333333 0.8125     0.8125     0.79166667 0.77083333 0.77083333
 0.75       0.72916667 0.70833333 0.70833333 0.6875     0.6875
 0.6875     0.6875     0.66666667 0.64583333 0.625      0.625
 0.625      0.60416667 0.60416667 0.54166667 0.47916667 0.47916667
 0.45833333 0.41666667 0.39583333 0.375      0.33333333 0.3125
 0.29166667 0.27083333 0.27083333 0.22916667 0.16666667 0.125
 0.        ]",None
MAG_Joint-RPCA,traintest_5,FIRS,0.18170040282998748,"[0.15957447 0.25       0.2173913  0.2        0.21052632 0.20588235
 0.21212121 0.2        0.14814815 0.16       0.16666667 0.13636364
 0.0952381  0.1        0.05263158 0.05882353 0.0625     0.07142857
 0.07692308 0.09090909 0.11111111 0.125      0.         0.
 0.         0.         1.        ]","[1.         0.93333333 0.66666667 0.53333333 0.53333333 0.46666667
 0.46666667 0.4        0.26666667 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.         0.
 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,STAFS,0.40553333505611594,"[0.32978723 0.36486486 0.37681159 0.3880597  0.36923077 0.375
 0.38095238 0.37704918 0.38333333 0.37288136 0.35714286 0.33333333
 0.34       0.32653061 0.31914894 0.29545455 0.28571429 0.29268293
 0.3        0.30769231 0.31578947 0.32432432 0.33333333 0.31428571
 0.3030303  0.3125     0.32258065 0.33333333 0.33333333 0.34615385
 0.36       0.375      0.35       0.36842105 0.33333333 0.35294118
 0.375      0.4        0.5        0.54545455 0.55555556 0.5
 0.6        0.66666667 1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.77419355 0.77419355
 0.77419355 0.74193548 0.74193548 0.70967742 0.64516129 0.5483871
 0.5483871  0.51612903 0.48387097 0.41935484 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871
 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.22580645 0.22580645 0.19354839 0.19354839
 0.19354839 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226
 0.09677419 0.06451613 0.        ]",None
MAG_Joint-RPCA,traintest_5,ARF,0.6239488411520127,"[0.5106383  0.52808989 0.52941176 0.51807229 0.52439024 0.5125
 0.50632911 0.5        0.50649351 0.51315789 0.51351351 0.50704225
 0.5        0.49275362 0.48529412 0.47761194 0.49230769 0.49206349
 0.48387097 0.47540984 0.5        0.5        0.49090909 0.48148148
 0.47169811 0.46153846 0.47058824 0.48       0.46938776 0.47916667
 0.46808511 0.46666667 0.47619048 0.48717949 0.47368421 0.47222222
 0.48571429 0.5        0.51515152 0.5        0.48387097 0.5
 0.51724138 0.53571429 0.58333333 0.60869565 0.66666667 0.77777778
 0.8125     0.86666667 0.92857143 0.92307692 0.9        1.        ]","[1.         0.97916667 0.9375     0.89583333 0.89583333 0.85416667
 0.83333333 0.8125     0.8125     0.8125     0.79166667 0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.66666667 0.64583333
 0.625      0.60416667 0.60416667 0.58333333 0.5625     0.54166667
 0.52083333 0.5        0.5        0.5        0.47916667 0.47916667
 0.45833333 0.4375     0.41666667 0.39583333 0.375      0.35416667
 0.35416667 0.35416667 0.35416667 0.33333333 0.3125     0.3125
 0.3125     0.3125     0.29166667 0.29166667 0.29166667 0.29166667
 0.27083333 0.27083333 0.27083333 0.25       0.1875     0.        ]",None
