Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_1,summer,0.4382637872545557,"[0.29545455 0.30136986 0.31884058 0.33846154 0.34375    0.34920635
 0.35483871 0.36065574 0.3559322  0.36206897 0.38461538 0.4
 0.3877551  0.40425532 0.42222222 0.42857143 0.41463415 0.425
 0.43589744 0.44736842 0.43243243 0.41666667 0.38235294 0.36363636
 0.375      0.38709677 0.37931034 0.39285714 0.40740741 0.42307692
 0.39130435 0.42857143 0.45       0.47368421 0.4375     0.46153846
 0.41666667 0.44444444 0.5        0.42857143 0.5        0.6
 0.5        1.         1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.84615385 0.84615385 0.80769231 0.80769231 0.76923077 0.76923077
 0.73076923 0.73076923 0.73076923 0.69230769 0.65384615 0.65384615
 0.65384615 0.65384615 0.61538462 0.57692308 0.5        0.46153846
 0.46153846 0.46153846 0.42307692 0.42307692 0.42307692 0.42307692
 0.34615385 0.34615385 0.34615385 0.34615385 0.26923077 0.23076923
 0.19230769 0.15384615 0.15384615 0.11538462 0.11538462 0.11538462
 0.07692308 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_1,fall,0.5609281509345398,"[0.27272727 0.4375     0.44680851 0.44444444 0.45454545 0.46511628
 0.47619048 0.48780488 0.46153846 0.47368421 0.45945946 0.47222222
 0.47058824 0.51724138 0.53571429 0.55555556 0.53846154 0.54166667
 0.52173913 0.54545455 0.52380952 0.55       0.57894737 0.61111111
 0.64705882 0.625      0.6        0.61538462 0.66666667 0.63636364
 0.7        0.625      0.57142857 0.6        1.        ]","[1.         0.875      0.875      0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.75       0.75       0.70833333 0.70833333
 0.66666667 0.625      0.625      0.625      0.58333333 0.54166667
 0.5        0.5        0.45833333 0.45833333 0.45833333 0.45833333
 0.45833333 0.41666667 0.375      0.33333333 0.33333333 0.29166667
 0.29166667 0.20833333 0.16666667 0.125      0.        ]",None
18S_Joint-RPCA,traintest_1,winter,0.5240068601079162,"[0.21590909 0.41025641 0.43243243 0.44444444 0.45714286 0.45454545
 0.48387097 0.5        0.51724138 0.5        0.51851852 0.52
 0.52173913 0.47619048 0.5        0.47368421 0.44444444 0.4375
 0.42857143 0.41666667 0.45454545 0.5        0.55555556 0.5
 0.57142857 0.5        0.6        0.75       0.66666667 1.
 1.         1.        ]","[1.         0.84210526 0.84210526 0.84210526 0.84210526 0.78947368
 0.78947368 0.78947368 0.78947368 0.73684211 0.73684211 0.68421053
 0.63157895 0.52631579 0.52631579 0.47368421 0.42105263 0.36842105
 0.31578947 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.21052632 0.15789474 0.15789474 0.15789474 0.10526316 0.10526316
 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_1,spring,0.38652278858386707,"[0.21590909 0.30612245 0.33333333 0.31707317 0.33333333 0.32352941
 0.33333333 0.34375    0.32258065 0.3        0.31034483 0.32142857
 0.34615385 0.36       0.375      0.34782609 0.36363636 0.35
 0.33333333 0.29411765 0.35714286 0.38461538 0.45454545 0.5
 0.42857143 0.5        0.75       0.66666667 0.5        1.        ]","[1.         0.78947368 0.73684211 0.68421053 0.63157895 0.57894737
 0.57894737 0.57894737 0.52631579 0.47368421 0.47368421 0.47368421
 0.47368421 0.47368421 0.47368421 0.42105263 0.42105263 0.36842105
 0.31578947 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.15789474 0.15789474 0.15789474 0.10526316 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_2,summer,0.5475369623980674,"[0.30864198 0.35087719 0.34545455 0.35294118 0.36734694 0.36956522
 0.37777778 0.38636364 0.39534884 0.4047619  0.41463415 0.47222222
 0.5        0.48484848 0.46875    0.48387097 0.5        0.53571429
 0.55555556 0.57692308 0.6        0.58333333 0.56521739 0.54545455
 0.52380952 0.55       0.57894737 0.61111111 0.58823529 0.625
 0.69230769 0.66666667 0.72727273 0.7        0.77777778 0.75
 0.66666667 0.66666667 0.5        1.         1.        ]","[1.   0.8  0.76 0.72 0.72 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.64
 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.56 0.52 0.48 0.44 0.44 0.44 0.44
 0.4  0.4  0.36 0.32 0.32 0.28 0.28 0.24 0.16 0.08 0.04 0.04 0.  ]",None
18S_Joint-RPCA,traintest_2,fall,0.36646819004976683,"[0.24691358 0.30769231 0.33333333 0.34042553 0.32608696 0.33333333
 0.35714286 0.375      0.38461538 0.39473684 0.37837838 0.38888889
 0.41176471 0.39393939 0.375      0.35483871 0.35714286 0.37037037
 0.38461538 0.4        0.375      0.40909091 0.42857143 0.45
 0.47368421 0.44444444 0.4375     0.46153846 0.5        0.45454545
 0.5        0.55555556 0.5        0.33333333 0.25       0.
 1.        ]","[1.   0.8  0.8  0.8  0.75 0.75 0.75 0.75 0.75 0.75 0.7  0.7  0.7  0.65
 0.6  0.55 0.5  0.5  0.5  0.5  0.45 0.45 0.45 0.45 0.45 0.4  0.35 0.3
 0.3  0.25 0.25 0.25 0.2  0.1  0.05 0.   0.  ]",None
18S_Joint-RPCA,traintest_2,winter,0.3754639038254668,"[0.14814815 0.29268293 0.31578947 0.30555556 0.29411765 0.3030303
 0.32258065 0.2962963  0.30769231 0.33333333 0.30434783 0.31818182
 0.28571429 0.3        0.29411765 0.3125     0.33333333 0.35714286
 0.38461538 0.45454545 0.5        0.375      0.42857143 0.5
 0.4        0.33333333 1.        ]","[1.         1.         1.         0.91666667 0.83333333 0.83333333
 0.83333333 0.66666667 0.66666667 0.66666667 0.58333333 0.58333333
 0.5        0.5        0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.25       0.25       0.25
 0.16666667 0.08333333 0.        ]",None
18S_Joint-RPCA,traintest_2,spring,0.3808843861205612,"[0.2962963  0.34693878 0.33333333 0.34883721 0.35714286 0.33333333
 0.34210526 0.35135135 0.38709677 0.36666667 0.37931034 0.39285714
 0.40740741 0.36       0.33333333 0.34782609 0.36363636 0.38095238
 0.4        0.42105263 0.47058824 0.5        0.53333333 0.46153846
 0.41666667 0.4        0.375      0.33333333 0.4        0.25
 0.5        1.        ]","[1.         0.70833333 0.625      0.625      0.625      0.54166667
 0.54166667 0.54166667 0.5        0.45833333 0.45833333 0.45833333
 0.45833333 0.375      0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.25
 0.20833333 0.16666667 0.125      0.08333333 0.08333333 0.04166667
 0.04166667 0.        ]",None
18S_Joint-RPCA,traintest_3,summer,0.45209112733247264,"[0.4        0.43333333 0.43859649 0.43636364 0.45283019 0.46
 0.44897959 0.4375     0.45652174 0.46666667 0.48837209 0.51282051
 0.54054054 0.51428571 0.52941176 0.51515152 0.51612903 0.51724138
 0.5        0.5        0.5        0.47826087 0.4        0.42105263
 0.38888889 0.41176471 0.4375     0.41666667 0.36363636 0.4
 0.375      0.28571429 0.25       0.33333333 0.5        1.        ]","[1.         0.76470588 0.73529412 0.70588235 0.70588235 0.67647059
 0.64705882 0.61764706 0.61764706 0.61764706 0.61764706 0.58823529
 0.58823529 0.52941176 0.52941176 0.5        0.47058824 0.44117647
 0.41176471 0.38235294 0.35294118 0.32352941 0.23529412 0.23529412
 0.20588235 0.20588235 0.20588235 0.14705882 0.11764706 0.11764706
 0.08823529 0.05882353 0.02941176 0.02941176 0.02941176 0.        ]",None
18S_Joint-RPCA,traintest_3,fall,0.4553405901614439,"[0.25882353 0.33333333 0.35555556 0.34883721 0.31578947 0.34285714
 0.35294118 0.36363636 0.375      0.4        0.42857143 0.44444444
 0.46153846 0.44       0.39130435 0.40909091 0.42857143 0.4
 0.42105263 0.5        0.53333333 0.57142857 0.5        0.45454545
 0.5        0.55555556 0.5        0.57142857 0.5        0.66666667
 1.         1.         1.        ]","[1.         0.72727273 0.72727273 0.68181818 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.5        0.40909091 0.40909091 0.40909091 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727 0.22727273
 0.22727273 0.22727273 0.18181818 0.18181818 0.13636364 0.09090909
 0.09090909 0.04545455 0.        ]",None
18S_Joint-RPCA,traintest_3,winter,0.49121891095147735,"[0.18823529 0.325      0.34210526 0.37142857 0.375      0.35483871
 0.33333333 0.32142857 0.32       0.29166667 0.31818182 0.33333333
 0.38888889 0.41176471 0.4        0.42857143 0.41666667 0.45454545
 0.5        0.55555556 0.625      0.6        0.75       1.
 1.         1.        ]","[1.     0.8125 0.8125 0.8125 0.75   0.6875 0.625  0.5625 0.5    0.4375
 0.4375 0.4375 0.4375 0.4375 0.375  0.375  0.3125 0.3125 0.3125 0.3125
 0.3125 0.1875 0.1875 0.1875 0.125  0.    ]",None
18S_Joint-RPCA,traintest_3,spring,0.17876631595659628,"[0.15294118 0.18       0.1875     0.20454545 0.20930233 0.19512195
 0.18918919 0.2        0.17647059 0.2        0.20689655 0.17857143
 0.18518519 0.19230769 0.16       0.16666667 0.18181818 0.19047619
 0.2        0.21052632 0.1875     0.21428571 0.18181818 0.2
 0.25       0.28571429 0.16666667 0.         0.         0.
 1.        ]","[1.         0.69230769 0.69230769 0.69230769 0.69230769 0.61538462
 0.53846154 0.53846154 0.46153846 0.46153846 0.46153846 0.38461538
 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.07692308 0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_4,summer,0.5803110891914434,"[0.31707317 0.36231884 0.36764706 0.36923077 0.37096774 0.36065574
 0.37931034 0.4        0.40740741 0.41509434 0.45833333 0.46808511
 0.47826087 0.46666667 0.47727273 0.5        0.51219512 0.52631579
 0.54054054 0.54285714 0.55882353 0.54545455 0.5625     0.53846154
 0.52       0.54166667 0.52173913 0.5        0.52380952 0.57894737
 0.61111111 0.64705882 0.6875     0.66666667 0.69230769 0.72727273
 0.7        0.66666667 0.625      0.57142857 0.5        0.6
 0.75       0.66666667 1.         1.        ]","[1.         0.96153846 0.96153846 0.92307692 0.88461538 0.84615385
 0.84615385 0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.84615385 0.80769231 0.80769231 0.80769231 0.80769231 0.76923077
 0.76923077 0.73076923 0.73076923 0.69230769 0.69230769 0.53846154
 0.5        0.5        0.46153846 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231
 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462 0.11538462
 0.11538462 0.07692308 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_4,fall,0.5002133258216709,"[0.2804878  0.39130435 0.38636364 0.4047619  0.41463415 0.4
 0.40540541 0.41666667 0.42857143 0.45454545 0.46875    0.44827586
 0.46428571 0.48148148 0.46153846 0.48       0.5        0.47826087
 0.47619048 0.45       0.5        0.52941176 0.5625     0.53333333
 0.57142857 0.61538462 0.58333333 0.7        0.625      0.57142857
 0.5        0.66666667 1.        ]","[1.         0.7826087  0.73913043 0.73913043 0.73913043 0.69565217
 0.65217391 0.65217391 0.65217391 0.65217391 0.65217391 0.56521739
 0.56521739 0.56521739 0.52173913 0.52173913 0.52173913 0.47826087
 0.43478261 0.39130435 0.39130435 0.39130435 0.39130435 0.34782609
 0.34782609 0.34782609 0.30434783 0.30434783 0.2173913  0.17391304
 0.08695652 0.08695652 0.        ]",None
18S_Joint-RPCA,traintest_4,winter,0.45876817793005054,"[0.17073171 0.29545455 0.30232558 0.30952381 0.30769231 0.33333333
 0.35294118 0.33333333 0.34375    0.35483871 0.33333333 0.33333333
 0.32       0.27272727 0.28571429 0.26315789 0.29411765 0.33333333
 0.33333333 0.33333333 0.375      0.5        0.6        0.75
 1.         1.         1.         1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.85714286 0.85714286
 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571 0.64285714
 0.57142857 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286
 0.28571429 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_4,spring,0.39239294974092986,"[0.23170732 0.32       0.33333333 0.34782609 0.38095238 0.34210526
 0.32432432 0.34285714 0.36363636 0.32258065 0.34482759 0.38461538
 0.4        0.375      0.39130435 0.40909091 0.42857143 0.47368421
 0.47058824 0.4375     0.46666667 0.42857143 0.46153846 0.41666667
 0.36363636 0.5        0.6        0.5        0.66666667 0.5
 0.         1.        ]","[1.         0.84210526 0.84210526 0.84210526 0.84210526 0.68421053
 0.63157895 0.63157895 0.63157895 0.52631579 0.52631579 0.52631579
 0.52631579 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421
 0.42105263 0.36842105 0.36842105 0.31578947 0.31578947 0.26315789
 0.21052632 0.21052632 0.15789474 0.10526316 0.10526316 0.05263158
 0.         0.        ]",None
18S_Joint-RPCA,traintest_5,summer,0.40214380809622047,"[0.30952381 0.35211268 0.36923077 0.36507937 0.36666667 0.37931034
 0.38596491 0.38181818 0.39622642 0.40384615 0.41176471 0.42
 0.41666667 0.43478261 0.44444444 0.47619048 0.43589744 0.43243243
 0.45714286 0.44117647 0.40625    0.41935484 0.4        0.42857143
 0.40740741 0.42307692 0.44       0.41666667 0.43478261 0.45454545
 0.47619048 0.45       0.42105263 0.44444444 0.47058824 0.4375
 0.4        0.35714286 0.38461538 0.36363636 0.4        0.44444444
 0.5        0.5        0.4        0.         0.         0.
 1.        ]","[1.         0.96153846 0.92307692 0.88461538 0.84615385 0.84615385
 0.84615385 0.80769231 0.80769231 0.80769231 0.80769231 0.80769231
 0.76923077 0.76923077 0.76923077 0.76923077 0.65384615 0.61538462
 0.61538462 0.57692308 0.5        0.5        0.46153846 0.46153846
 0.42307692 0.42307692 0.42307692 0.38461538 0.38461538 0.38461538
 0.38461538 0.34615385 0.30769231 0.30769231 0.30769231 0.26923077
 0.23076923 0.19230769 0.19230769 0.15384615 0.15384615 0.15384615
 0.15384615 0.11538462 0.07692308 0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_5,fall,0.5574152812973031,"[0.30952381 0.42105263 0.41818182 0.44       0.42857143 0.42553191
 0.46511628 0.47619048 0.48780488 0.48717949 0.48648649 0.51428571
 0.5        0.53125    0.56666667 0.55172414 0.61538462 0.64
 0.625      0.63636364 0.61904762 0.6        0.57894737 0.61111111
 0.625      0.71428571 0.75       0.7        0.71428571 0.66666667
 0.6        0.5        0.66666667 0.5        0.         1.        ]","[1.         0.92307692 0.88461538 0.84615385 0.80769231 0.76923077
 0.76923077 0.76923077 0.76923077 0.73076923 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462
 0.57692308 0.53846154 0.5        0.46153846 0.42307692 0.42307692
 0.38461538 0.38461538 0.34615385 0.26923077 0.19230769 0.15384615
 0.11538462 0.07692308 0.07692308 0.03846154 0.         0.        ]",None
18S_Joint-RPCA,traintest_5,winter,0.5416188317975746,"[0.20238095 0.4        0.40540541 0.41666667 0.42857143 0.44117647
 0.45454545 0.4375     0.44827586 0.44444444 0.5        0.47826087
 0.5        0.52631579 0.58823529 0.5625     0.53333333 0.57142857
 0.61538462 0.66666667 0.72727273 0.7        0.77777778 0.75
 0.71428571 0.66666667 0.66666667 0.5        0.         1.        ]","[1.         0.94117647 0.88235294 0.88235294 0.88235294 0.88235294
 0.88235294 0.82352941 0.76470588 0.70588235 0.70588235 0.64705882
 0.58823529 0.58823529 0.58823529 0.52941176 0.47058824 0.47058824
 0.47058824 0.47058824 0.47058824 0.41176471 0.41176471 0.35294118
 0.29411765 0.23529412 0.11764706 0.05882353 0.         0.        ]",None
18S_Joint-RPCA,traintest_5,spring,0.21174998017107743,"[0.17857143 0.24489796 0.23809524 0.24390244 0.23684211 0.25
 0.25714286 0.26470588 0.25806452 0.26666667 0.24137931 0.25
 0.22222222 0.23076923 0.20833333 0.2173913  0.15789474 0.16666667
 0.11764706 0.125      0.13333333 0.16666667 0.18181818 0.2
 0.125      0.14285714 0.16666667 0.2        0.33333333 0.
 0.         1.        ]","[1.         0.8        0.66666667 0.66666667 0.6        0.6
 0.6        0.6        0.53333333 0.53333333 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.33333333 0.2        0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,summer,0.41981716472504677,"[0.36144578 0.38333333 0.41818182 0.42592593 0.43137255 0.44
 0.45833333 0.46666667 0.45454545 0.45238095 0.46341463 0.46153846
 0.47368421 0.5        0.51428571 0.5        0.5        0.51612903
 0.5        0.44444444 0.42307692 0.44       0.45833333 0.47619048
 0.52631579 0.5        0.52941176 0.5625     0.5        0.46153846
 0.41666667 0.4        0.25       0.33333333 0.         0.
 0.         1.        ]","[1.         0.76666667 0.76666667 0.76666667 0.73333333 0.73333333
 0.73333333 0.7        0.66666667 0.63333333 0.63333333 0.6
 0.6        0.6        0.6        0.56666667 0.53333333 0.53333333
 0.5        0.4        0.36666667 0.36666667 0.36666667 0.33333333
 0.33333333 0.3        0.3        0.3        0.23333333 0.2
 0.16666667 0.13333333 0.06666667 0.06666667 0.         0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,fall,0.45112254098670085,"[0.28915663 0.38983051 0.38596491 0.37735849 0.38461538 0.40816327
 0.43478261 0.42222222 0.43902439 0.425      0.41025641 0.42105263
 0.43243243 0.42857143 0.44117647 0.46875    0.4516129  0.46666667
 0.5        0.51851852 0.5        0.5        0.54545455 0.61111111
 0.58823529 0.5625     0.6        0.57142857 0.53846154 0.54545455
 0.55555556 0.625      0.57142857 0.         1.        ]","[1.         0.95833333 0.91666667 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.75       0.70833333 0.66666667 0.66666667
 0.66666667 0.625      0.625      0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.54166667 0.5        0.5        0.45833333
 0.41666667 0.375      0.375      0.33333333 0.29166667 0.25
 0.20833333 0.20833333 0.16666667 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,winter,0.3505725949908359,"[0.15662651 0.36363636 0.33333333 0.31034483 0.33333333 0.36
 0.375      0.39130435 0.40909091 0.4        0.42105263 0.44444444
 0.41176471 0.4        0.35714286 0.38461538 0.41666667 0.45454545
 0.44444444 0.5        0.42857143 0.33333333 0.2        0.
 0.         1.        ]","[1.         0.92307692 0.76923077 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.61538462 0.61538462 0.61538462
 0.53846154 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538
 0.30769231 0.30769231 0.23076923 0.15384615 0.07692308 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,spring,0.5094070968759334,"[0.19277108 0.27272727 0.32608696 0.34883721 0.34146341 0.35
 0.36842105 0.36111111 0.37142857 0.35294118 0.36363636 0.375
 0.37931034 0.39285714 0.40740741 0.39130435 0.40909091 0.35
 0.36842105 0.38888889 0.41176471 0.4375     0.42857143 0.45454545
 0.5        0.55555556 0.5        0.57142857 0.66666667 0.6
 0.75       1.         1.        ]","[1.     0.9375 0.9375 0.9375 0.875  0.875  0.875  0.8125 0.8125 0.75
 0.75   0.75   0.6875 0.6875 0.6875 0.5625 0.5625 0.4375 0.4375 0.4375
 0.4375 0.4375 0.375  0.3125 0.3125 0.3125 0.25   0.25   0.25   0.1875
 0.1875 0.125  0.    ]",None
