Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_6,summer,0.4822521960262815,"[0.35294118 0.41428571 0.41791045 0.40909091 0.41538462 0.40322581
 0.40983607 0.44642857 0.43636364 0.4        0.39130435 0.4
 0.4047619  0.425      0.44736842 0.45945946 0.48571429 0.47058824
 0.48484848 0.46875    0.4516129  0.46666667 0.48275862 0.46428571
 0.5        0.52       0.56521739 0.54545455 0.52380952 0.55
 0.52941176 0.53333333 0.57142857 0.54545455 0.57142857 0.4
 0.5        0.66666667 0.5        1.        ]","[1.         0.96666667 0.93333333 0.9        0.9        0.83333333
 0.83333333 0.83333333 0.8        0.66666667 0.6        0.6
 0.56666667 0.56666667 0.56666667 0.56666667 0.56666667 0.53333333
 0.53333333 0.5        0.46666667 0.46666667 0.46666667 0.43333333
 0.43333333 0.43333333 0.43333333 0.4        0.36666667 0.36666667
 0.3        0.26666667 0.26666667 0.2        0.13333333 0.06666667
 0.06666667 0.06666667 0.03333333 0.        ]",None
18S_Joint-RPCA,traintest_6,fall,0.3327196745755534,"[0.28235294 0.31818182 0.31666667 0.31481481 0.30188679 0.29411765
 0.3        0.3125     0.32608696 0.3255814  0.33333333 0.34146341
 0.325      0.34210526 0.32432432 0.33333333 0.31428571 0.33333333
 0.34375    0.35483871 0.33333333 0.34482759 0.33333333 0.34615385
 0.375      0.36363636 0.38095238 0.35       0.31578947 0.375
 0.4        0.42857143 0.41666667 0.44444444 0.5        0.25
 0.33333333 0.         1.        ]","[1.         0.875      0.79166667 0.70833333 0.66666667 0.625
 0.625      0.625      0.625      0.58333333 0.58333333 0.58333333
 0.54166667 0.54166667 0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.41666667 0.41666667 0.375      0.375
 0.375      0.33333333 0.33333333 0.29166667 0.25       0.25
 0.25       0.25       0.20833333 0.16666667 0.16666667 0.04166667
 0.04166667 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,winter,0.39383156569530414,"[0.15294118 0.23529412 0.24489796 0.26086957 0.275      0.26315789
 0.28571429 0.29411765 0.3125     0.3        0.27586207 0.25925926
 0.28       0.29166667 0.30434783 0.31818182 0.3        0.29411765
 0.3125     0.33333333 0.35714286 0.30769231 0.25       0.33333333
 0.28571429 0.33333333 0.4        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.84615385 0.76923077
 0.76923077 0.76923077 0.76923077 0.69230769 0.61538462 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.46153846 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.23076923 0.23076923
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.07692308 0.        ]",None
18S_Joint-RPCA,traintest_6,spring,0.46224496004492605,"[0.21176471 0.31372549 0.30434783 0.3        0.31578947 0.32432432
 0.33333333 0.36363636 0.34375    0.32258065 0.34482759 0.35714286
 0.37037037 0.38461538 0.45454545 0.4        0.42105263 0.41176471
 0.4375     0.46666667 0.53846154 0.54545455 0.5        0.5
 0.5        0.6        0.5        1.         1.        ]","[1.         0.88888889 0.77777778 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.61111111 0.55555556 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444 0.38888889
 0.38888889 0.38888889 0.38888889 0.33333333 0.27777778 0.22222222
 0.16666667 0.16666667 0.11111111 0.11111111 0.        ]",None
18S_Joint-RPCA,traintest_7,summer,0.3759630542914557,"[0.31395349 0.32394366 0.31818182 0.328125   0.33333333 0.3442623
 0.35       0.36206897 0.35714286 0.37037037 0.36538462 0.37254902
 0.36       0.36734694 0.375      0.36170213 0.35555556 0.36363636
 0.37209302 0.33333333 0.32432432 0.33333333 0.34285714 0.34375
 0.33333333 0.34482759 0.35714286 0.37037037 0.34615385 0.375
 0.36363636 0.38095238 0.36842105 0.35294118 0.35714286 0.36363636
 0.3        0.375      0.42857143 0.5        0.5        0.66666667
 0.5        1.        ]","[1.         0.85185185 0.77777778 0.77777778 0.77777778 0.77777778
 0.77777778 0.77777778 0.74074074 0.74074074 0.7037037  0.7037037
 0.66666667 0.66666667 0.66666667 0.62962963 0.59259259 0.59259259
 0.59259259 0.48148148 0.44444444 0.44444444 0.44444444 0.40740741
 0.37037037 0.37037037 0.37037037 0.37037037 0.33333333 0.33333333
 0.2962963  0.2962963  0.25925926 0.22222222 0.18518519 0.14814815
 0.11111111 0.11111111 0.11111111 0.11111111 0.07407407 0.07407407
 0.03703704 0.        ]",None
18S_Joint-RPCA,traintest_7,fall,0.22714825149280762,"[0.24418605 0.27272727 0.25806452 0.23636364 0.21568627 0.20408163
 0.2        0.20454545 0.20930233 0.21428571 0.2        0.20512821
 0.18421053 0.18918919 0.19444444 0.17647059 0.15625    0.16129032
 0.16666667 0.17241379 0.19230769 0.16       0.13043478 0.13636364
 0.14285714 0.15       0.15789474 0.16666667 0.1875     0.21428571
 0.27272727 0.33333333 0.25       0.33333333 0.4        0.25
 0.33333333 0.         0.         1.        ]","[1.         0.85714286 0.76190476 0.61904762 0.52380952 0.47619048
 0.42857143 0.42857143 0.42857143 0.42857143 0.38095238 0.38095238
 0.33333333 0.33333333 0.33333333 0.28571429 0.23809524 0.23809524
 0.23809524 0.23809524 0.23809524 0.19047619 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.0952381  0.0952381  0.0952381  0.04761905
 0.04761905 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,winter,0.45219439453954824,"[0.20930233 0.37209302 0.38095238 0.36585366 0.375      0.41666667
 0.4        0.41176471 0.42424242 0.4375     0.46666667 0.48275862
 0.46428571 0.48148148 0.5        0.5        0.52173913 0.5
 0.47619048 0.45       0.42105263 0.47058824 0.4375     0.46153846
 0.5        0.54545455 0.5        0.44444444 0.375      0.28571429
 0.33333333 0.2        0.5        1.         1.        ]","[1.         0.88888889 0.88888889 0.83333333 0.83333333 0.83333333
 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778
 0.72222222 0.72222222 0.72222222 0.66666667 0.66666667 0.61111111
 0.55555556 0.5        0.44444444 0.44444444 0.38888889 0.33333333
 0.33333333 0.33333333 0.27777778 0.22222222 0.16666667 0.11111111
 0.11111111 0.05555556 0.05555556 0.05555556 0.        ]",None
18S_Joint-RPCA,traintest_7,spring,0.3920540181577082,"[0.23255814 0.31914894 0.32608696 0.30232558 0.28571429 0.30769231
 0.31578947 0.30555556 0.31428571 0.32352941 0.33333333 0.34375
 0.33333333 0.34482759 0.32142857 0.30769231 0.32       0.33333333
 0.34782609 0.33333333 0.35       0.31578947 0.33333333 0.35294118
 0.33333333 0.38461538 0.41666667 0.36363636 0.5        0.57142857
 0.6        0.75       0.5        1.         1.        ]","[1.   0.75 0.75 0.65 0.6  0.6  0.6  0.55 0.55 0.55 0.55 0.55 0.5  0.5
 0.45 0.4  0.4  0.4  0.4  0.35 0.35 0.3  0.3  0.3  0.25 0.25 0.25 0.2
 0.2  0.2  0.15 0.15 0.05 0.05 0.  ]",None
18S_Joint-RPCA,traintest_8,summer,0.2737972862764324,"[0.29268293 0.296875   0.3        0.29824561 0.29090909 0.2962963
 0.30188679 0.31914894 0.32608696 0.33333333 0.34883721 0.35714286
 0.375      0.38461538 0.37837838 0.3030303  0.29032258 0.26666667
 0.25925926 0.23076923 0.20833333 0.2173913  0.22727273 0.23809524
 0.25       0.27777778 0.23529412 0.2        0.15384615 0.16666667
 0.18181818 0.1        0.11111111 0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.79166667 0.75       0.70833333 0.66666667 0.66666667
 0.66666667 0.625      0.625      0.625      0.625      0.625
 0.625      0.625      0.58333333 0.41666667 0.375      0.33333333
 0.29166667 0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.20833333 0.20833333 0.16666667 0.125      0.08333333 0.08333333
 0.08333333 0.04166667 0.04166667 0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_8,fall,0.29127714315086956,"[0.25609756 0.27692308 0.27419355 0.29824561 0.30909091 0.31481481
 0.3        0.27083333 0.25531915 0.26666667 0.27906977 0.28571429
 0.26829268 0.275      0.28947368 0.2972973  0.3030303  0.33333333
 0.35714286 0.37037037 0.38461538 0.4        0.36363636 0.35
 0.36842105 0.38888889 0.41176471 0.4        0.35714286 0.27272727
 0.125      0.14285714 0.16666667 0.         1.        ]","[1.         0.85714286 0.80952381 0.80952381 0.80952381 0.80952381
 0.71428571 0.61904762 0.57142857 0.57142857 0.57142857 0.57142857
 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048 0.47619048
 0.47619048 0.47619048 0.47619048 0.47619048 0.38095238 0.33333333
 0.33333333 0.33333333 0.33333333 0.28571429 0.23809524 0.14285714
 0.04761905 0.04761905 0.04761905 0.         0.        ]",None
18S_Joint-RPCA,traintest_8,winter,0.42948208672891836,"[0.2195122  0.31428571 0.28125    0.29032258 0.32142857 0.375
 0.39130435 0.40909091 0.38095238 0.44444444 0.41176471 0.4375
 0.46666667 0.42857143 0.41666667 0.36363636 0.4        0.44444444
 0.5        0.57142857 0.66666667 0.6        0.5        0.66666667
 1.         1.        ]","[1.         0.61111111 0.5        0.5        0.5        0.5
 0.5        0.5        0.44444444 0.44444444 0.38888889 0.38888889
 0.38888889 0.33333333 0.27777778 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.16666667 0.11111111 0.11111111
 0.11111111 0.        ]",None
18S_Joint-RPCA,traintest_8,spring,0.25047060833355256,"[0.23170732 0.26       0.26086957 0.21428571 0.18421053 0.19444444
 0.20588235 0.21212121 0.22580645 0.23333333 0.24137931 0.21428571
 0.22222222 0.23076923 0.24       0.25       0.27272727 0.28571429
 0.3        0.31578947 0.35294118 0.3125     0.23076923 0.25
 0.3        0.33333333 0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.68421053 0.63157895 0.47368421 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.36842105 0.36842105 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.26315789 0.15789474 0.15789474
 0.15789474 0.10526316 0.10526316 0.05263158 0.05263158 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,summer,0.3622990282228537,"[0.4        0.38596491 0.38181818 0.39622642 0.41176471 0.4
 0.41666667 0.42222222 0.41860465 0.4047619  0.39473684 0.36111111
 0.37142857 0.38235294 0.38709677 0.4        0.4137931  0.42857143
 0.44444444 0.42307692 0.44       0.39130435 0.33333333 0.3
 0.31578947 0.33333333 0.25       0.2        0.21428571 0.15384615
 0.16666667 0.18181818 0.2        0.11111111 0.125      0.14285714
 0.16666667 0.2        0.33333333 0.         1.        ]","[1.         0.64705882 0.61764706 0.61764706 0.61764706 0.58823529
 0.58823529 0.55882353 0.52941176 0.5        0.44117647 0.38235294
 0.38235294 0.38235294 0.35294118 0.35294118 0.35294118 0.35294118
 0.35294118 0.32352941 0.32352941 0.26470588 0.20588235 0.17647059
 0.17647059 0.17647059 0.11764706 0.08823529 0.08823529 0.05882353
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176
 0.02941176 0.02941176 0.02941176 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,fall,0.30138576815122187,"[0.28235294 0.30645161 0.28571429 0.28846154 0.29787234 0.31818182
 0.3255814  0.325      0.33333333 0.31578947 0.32432432 0.32352941
 0.33333333 0.32258065 0.3        0.31034483 0.2962963  0.26923077
 0.28       0.30434783 0.31818182 0.33333333 0.26315789 0.33333333
 0.38461538 0.36363636 0.4        0.44444444 0.28571429 0.16666667
 0.2        0.25       0.33333333 0.         1.        ]","[1.         0.79166667 0.66666667 0.625      0.58333333 0.58333333
 0.58333333 0.54166667 0.54166667 0.5        0.5        0.45833333
 0.45833333 0.41666667 0.375      0.375      0.33333333 0.29166667
 0.29166667 0.29166667 0.29166667 0.29166667 0.20833333 0.20833333
 0.20833333 0.16666667 0.16666667 0.16666667 0.08333333 0.04166667
 0.04166667 0.04166667 0.04166667 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,winter,0.5204008397236523,"[0.16470588 0.29545455 0.30232558 0.325      0.31578947 0.32432432
 0.33333333 0.31428571 0.32352941 0.33333333 0.3125     0.33333333
 0.34482759 0.32142857 0.32       0.34782609 0.36363636 0.38095238
 0.4        0.44444444 0.41176471 0.4375     0.46153846 0.54545455
 0.6        0.55555556 0.625      0.66666667 1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.85714286 0.85714286
 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571
 0.71428571 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.5        0.5        0.42857143 0.42857143
 0.42857143 0.35714286 0.35714286 0.28571429 0.        ]",None
18S_Joint-RPCA,traintest_9,spring,0.2387109665381923,"[0.15294118 0.20930233 0.225      0.21052632 0.2        0.21212121
 0.21875    0.22580645 0.21428571 0.18518519 0.2        0.20833333
 0.2173913  0.22727273 0.23809524 0.25       0.26315789 0.27777778
 0.29411765 0.25       0.26666667 0.28571429 0.30769231 0.33333333
 0.36363636 0.4        0.44444444 0.375      0.33333333 0.4
 0.5        0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.61538462 0.53846154 0.53846154
 0.53846154 0.53846154 0.46153846 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.23076923 0.15384615 0.15384615
 0.15384615 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,summer,0.4481233167536448,"[0.32978723 0.37142857 0.38461538 0.38095238 0.38333333 0.38983051
 0.37931034 0.40384615 0.40816327 0.41666667 0.41304348 0.43181818
 0.43902439 0.425      0.43589744 0.42105263 0.42857143 0.44117647
 0.45454545 0.4516129  0.46666667 0.46428571 0.46153846 0.48
 0.5        0.47826087 0.52380952 0.57894737 0.58823529 0.625
 0.6        0.64285714 0.61538462 0.58333333 0.6        0.55555556
 0.5        0.57142857 0.6        0.33333333 0.         1.        ]","[1.         0.83870968 0.80645161 0.77419355 0.74193548 0.74193548
 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.4516129  0.4516129  0.41935484 0.38709677 0.38709677
 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839 0.16129032
 0.12903226 0.12903226 0.09677419 0.03225806 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,fall,0.6052358152947337,"[0.20212766 0.33333333 0.33333333 0.36363636 0.42105263 0.43243243
 0.44444444 0.47058824 0.45454545 0.4375     0.4516129  0.46666667
 0.44827586 0.42857143 0.44444444 0.44       0.41666667 0.43478261
 0.5        0.5        0.6        0.64285714 0.69230769 0.75
 0.81818182 0.8        0.77777778 0.71428571 0.83333333 0.8
 0.75       0.66666667 1.         1.        ]","[1.         0.94736842 0.84210526 0.84210526 0.84210526 0.84210526
 0.84210526 0.84210526 0.78947368 0.73684211 0.73684211 0.73684211
 0.68421053 0.63157895 0.63157895 0.57894737 0.52631579 0.52631579
 0.52631579 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421
 0.47368421 0.42105263 0.36842105 0.26315789 0.26315789 0.21052632
 0.15789474 0.10526316 0.10526316 0.        ]",None
MAG_Joint-RPCA,traintest_0,winter,0.39878524887778827,"[0.17021277 0.30952381 0.3        0.30555556 0.29411765 0.3030303
 0.3125     0.32258065 0.33333333 0.34482759 0.35714286 0.34782609
 0.31818182 0.33333333 0.31578947 0.33333333 0.3125     0.33333333
 0.30769231 0.33333333 0.4        0.44444444 0.5        0.42857143
 0.5        0.4        0.66666667 1.         1.        ]","[1.     0.8125 0.75   0.6875 0.625  0.625  0.625  0.625  0.625  0.625
 0.625  0.5    0.4375 0.4375 0.375  0.375  0.3125 0.3125 0.25   0.25
 0.25   0.25   0.25   0.1875 0.1875 0.125  0.125  0.0625 0.    ]",None
MAG_Joint-RPCA,traintest_0,spring,0.4005647919727807,"[0.29787234 0.35897436 0.36986301 0.34782609 0.35820896 0.375
 0.38333333 0.38983051 0.40350877 0.41071429 0.40740741 0.38461538
 0.38       0.3877551  0.39583333 0.40425532 0.39130435 0.4
 0.40909091 0.42857143 0.425      0.43589744 0.44736842 0.44444444
 0.42857143 0.44117647 0.42424242 0.40625    0.38709677 0.36666667
 0.34482759 0.37037037 0.34615385 0.36       0.33333333 0.3
 0.31578947 0.33333333 0.35294118 0.33333333 0.35714286 0.38461538
 0.41666667 0.33333333 0.33333333 0.33333333 0.5        1.
 1.        ]","[1.         1.         0.96428571 0.85714286 0.85714286 0.85714286
 0.82142857 0.82142857 0.82142857 0.82142857 0.78571429 0.71428571
 0.67857143 0.67857143 0.67857143 0.67857143 0.64285714 0.64285714
 0.64285714 0.64285714 0.60714286 0.60714286 0.60714286 0.57142857
 0.53571429 0.53571429 0.5        0.46428571 0.42857143 0.39285714
 0.35714286 0.35714286 0.32142857 0.32142857 0.25       0.21428571
 0.21428571 0.21428571 0.21428571 0.17857143 0.17857143 0.17857143
 0.17857143 0.10714286 0.07142857 0.03571429 0.03571429 0.03571429
 0.        ]",None
MAG_Joint-RPCA,traintest_1,summer,0.37217933500681133,"[0.27659574 0.3125     0.33333333 0.34920635 0.36065574 0.3559322
 0.36363636 0.36170213 0.38636364 0.38095238 0.3902439  0.38461538
 0.37837838 0.36111111 0.38235294 0.375      0.4        0.4137931
 0.42857143 0.5        0.47619048 0.45       0.47368421 0.5
 0.52941176 0.5        0.46153846 0.41666667 0.36363636 0.3
 0.33333333 0.25       0.28571429 0.16666667 0.         1.        ]","[1.         0.96153846 0.88461538 0.84615385 0.84615385 0.80769231
 0.76923077 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308
 0.53846154 0.5        0.5        0.46153846 0.46153846 0.46153846
 0.46153846 0.42307692 0.38461538 0.34615385 0.34615385 0.34615385
 0.34615385 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462
 0.11538462 0.07692308 0.07692308 0.03846154 0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,fall,0.6144230602826974,"[0.25531915 0.35714286 0.37735849 0.375      0.34782609 0.35555556
 0.37209302 0.3902439  0.4        0.38461538 0.37837838 0.38888889
 0.4        0.41176471 0.42424242 0.4375     0.41935484 0.43333333
 0.44827586 0.44444444 0.46153846 0.5        0.52173913 0.54545455
 0.63157895 0.66666667 0.64705882 0.73333333 0.69230769 0.72727273
 0.8        0.88888889 0.875      0.85714286 1.         1.
 1.        ]","[1.         0.83333333 0.83333333 0.75       0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.54166667 0.54166667
 0.54166667 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.45833333 0.45833333 0.375      0.33333333
 0.33333333 0.33333333 0.29166667 0.25       0.16666667 0.08333333
 0.        ]",None
MAG_Joint-RPCA,traintest_1,winter,0.3315268318159767,"[0.20212766 0.32075472 0.33333333 0.36956522 0.36363636 0.34883721
 0.31707317 0.35135135 0.31428571 0.33333333 0.32258065 0.2962963
 0.32       0.33333333 0.30434783 0.27272727 0.3        0.31578947
 0.33333333 0.29411765 0.26666667 0.30769231 0.33333333 0.36363636
 0.4        0.44444444 0.375      0.28571429 0.33333333 0.4
 0.66666667 0.5        0.         1.        ]","[1.         0.89473684 0.89473684 0.89473684 0.84210526 0.78947368
 0.68421053 0.68421053 0.57894737 0.57894737 0.52631579 0.42105263
 0.42105263 0.42105263 0.36842105 0.31578947 0.31578947 0.31578947
 0.31578947 0.26315789 0.21052632 0.21052632 0.21052632 0.21052632
 0.21052632 0.21052632 0.15789474 0.10526316 0.10526316 0.10526316
 0.10526316 0.05263158 0.         0.        ]",None
