Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_Joint-RPCA,traintest_3,summer,0.35135969253241484,"[0.36170213 0.36708861 0.36619718 0.35714286 0.35384615 0.359375
 0.37096774 0.34482759 0.33333333 0.32075472 0.32       0.3125
 0.31914894 0.32608696 0.3255814  0.33333333 0.34146341 0.325
 0.2972973  0.30555556 0.28571429 0.28125    0.29032258 0.3
 0.31034483 0.32142857 0.34615385 0.36       0.36363636 0.3
 0.26315789 0.27777778 0.1875     0.23076923 0.16666667 0.25
 0.28571429 0.33333333 0.5        0.33333333 0.5        1.
 1.        ]","[1.         0.85294118 0.76470588 0.73529412 0.67647059 0.67647059
 0.67647059 0.58823529 0.55882353 0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.41176471 0.41176471 0.41176471 0.38235294
 0.32352941 0.32352941 0.29411765 0.26470588 0.26470588 0.26470588
 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412 0.17647059
 0.14705882 0.14705882 0.08823529 0.08823529 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176
 0.        ]",None
MAG_Joint-RPCA,traintest_3,fall,0.5097538757511483,"[0.23404255 0.32727273 0.33962264 0.36734694 0.38297872 0.34090909
 0.35897436 0.37837838 0.4        0.40625    0.41935484 0.4
 0.42307692 0.44       0.47826087 0.45       0.5        0.52941176
 0.5        0.5        0.53846154 0.5        0.54545455 0.6
 0.66666667 0.625      0.71428571 0.66666667 0.6        0.75
 1.         1.        ]","[1.         0.81818182 0.81818182 0.81818182 0.81818182 0.68181818
 0.63636364 0.63636364 0.63636364 0.59090909 0.59090909 0.54545455
 0.5        0.5        0.5        0.40909091 0.40909091 0.40909091
 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727
 0.27272727 0.22727273 0.22727273 0.18181818 0.13636364 0.13636364
 0.13636364 0.        ]",None
MAG_Joint-RPCA,traintest_3,winter,0.17221882400802757,"[0.17021277 0.22727273 0.23809524 0.225      0.23076923 0.21621622
 0.19444444 0.2        0.20588235 0.21212121 0.19354839 0.17241379
 0.17857143 0.15384615 0.16       0.16666667 0.09090909 0.04761905
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.     0.625  0.625  0.5625 0.5625 0.5    0.4375 0.4375 0.4375 0.4375
 0.375  0.3125 0.3125 0.25   0.25   0.25   0.125  0.0625 0.     0.
 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]",None
MAG_Joint-RPCA,traintest_3,spring,0.3328346945605526,"[0.23404255 0.25301205 0.2375     0.24675325 0.24       0.23287671
 0.22058824 0.2238806  0.21538462 0.203125   0.20634921 0.19354839
 0.19672131 0.2        0.2        0.21153846 0.21568627 0.22
 0.2244898  0.22916667 0.24444444 0.25581395 0.23809524 0.2195122
 0.225      0.23076923 0.23684211 0.24324324 0.22222222 0.2
 0.20588235 0.21875    0.22580645 0.25       0.25925926 0.26086957
 0.23809524 0.25       0.29411765 0.26666667 0.33333333 0.36363636
 0.4        0.33333333 0.42857143 0.5        1.         1.
 1.        ]","[1.         0.95454545 0.86363636 0.86363636 0.81818182 0.77272727
 0.68181818 0.68181818 0.63636364 0.59090909 0.59090909 0.54545455
 0.54545455 0.54545455 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.45454545 0.40909091
 0.40909091 0.40909091 0.40909091 0.40909091 0.36363636 0.31818182
 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182 0.27272727
 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818 0.18181818
 0.18181818 0.13636364 0.13636364 0.13636364 0.09090909 0.04545455
 0.        ]",None
MAG_Joint-RPCA,traintest_4,summer,0.31151764008692906,"[0.27659574 0.30666667 0.31506849 0.32835821 0.32307692 0.3
 0.30508475 0.30357143 0.31481481 0.30769231 0.32       0.32653061
 0.31111111 0.31818182 0.3255814  0.31707317 0.3        0.33333333
 0.3030303  0.28125    0.29032258 0.3        0.31034483 0.32142857
 0.36       0.33333333 0.34782609 0.35       0.38888889 0.4
 0.35714286 0.30769231 0.22222222 0.28571429 0.33333333 0.33333333
 0.         1.        ]","[1.         0.88461538 0.88461538 0.84615385 0.80769231 0.69230769
 0.69230769 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462
 0.53846154 0.53846154 0.53846154 0.5        0.46153846 0.46153846
 0.38461538 0.34615385 0.34615385 0.34615385 0.34615385 0.34615385
 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077 0.23076923
 0.19230769 0.15384615 0.07692308 0.07692308 0.07692308 0.03846154
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,fall,0.5134986473815016,"[0.24468085 0.33333333 0.36       0.34782609 0.34090909 0.34883721
 0.35897436 0.36842105 0.38888889 0.4        0.41176471 0.38709677
 0.4        0.4137931  0.44444444 0.41666667 0.43478261 0.47619048
 0.52941176 0.5625     0.53333333 0.57142857 0.53846154 0.58333333
 0.63636364 0.6        0.66666667 0.75       0.71428571 1.        ]","[1.         0.82608696 0.7826087  0.69565217 0.65217391 0.65217391
 0.60869565 0.60869565 0.60869565 0.60869565 0.60869565 0.52173913
 0.52173913 0.52173913 0.52173913 0.43478261 0.43478261 0.43478261
 0.39130435 0.39130435 0.34782609 0.34782609 0.30434783 0.30434783
 0.30434783 0.26086957 0.26086957 0.26086957 0.2173913  0.        ]",None
MAG_Joint-RPCA,traintest_4,winter,0.19115846190429892,"[0.14893617 0.19607843 0.23255814 0.225      0.2        0.1875
 0.19354839 0.2        0.20689655 0.21428571 0.18518519 0.19230769
 0.16       0.18181818 0.19047619 0.15789474 0.16666667 0.11764706
 0.125      0.13333333 0.14285714 0.15384615 0.18181818 0.2
 0.22222222 0.25       0.14285714 0.16666667 0.2        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.71428571 0.71428571 0.64285714 0.5        0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286 0.35714286
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,spring,0.298206779363952,"[0.32978723 0.28125    0.29032258 0.28333333 0.29310345 0.29090909
 0.2962963  0.30188679 0.30769231 0.3        0.30612245 0.29166667
 0.2826087  0.29268293 0.28205128 0.28947368 0.2972973  0.30555556
 0.27272727 0.25       0.25806452 0.26666667 0.24137931 0.25
 0.25925926 0.28       0.29166667 0.30434783 0.25       0.27777778
 0.29411765 0.3125     0.26666667 0.28571429 0.33333333 0.36363636
 0.3        0.28571429 0.33333333 0.4        0.66666667 0.
 1.        ]","[1.         0.58064516 0.58064516 0.5483871  0.5483871  0.51612903
 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097 0.4516129
 0.41935484 0.38709677 0.35483871 0.35483871 0.35483871 0.35483871
 0.29032258 0.25806452 0.25806452 0.25806452 0.22580645 0.22580645
 0.22580645 0.22580645 0.22580645 0.22580645 0.16129032 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226 0.12903226
 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613 0.
 0.        ]",None
MAG_Joint-RPCA,traintest_5,summer,0.32924181880013204,"[0.27659574 0.27419355 0.27868852 0.28813559 0.29824561 0.28571429
 0.27777778 0.26923077 0.2745098  0.28571429 0.29166667 0.29787234
 0.31111111 0.31707317 0.3        0.30769231 0.31578947 0.33333333
 0.31428571 0.32352941 0.3125     0.3        0.31034483 0.2962963
 0.28       0.29166667 0.28571429 0.3        0.31578947 0.33333333
 0.29411765 0.3125     0.33333333 0.35714286 0.30769231 0.33333333
 0.33333333 0.375      0.4        0.5        0.33333333 1.
 1.        ]","[1.         0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.57692308 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.5        0.46153846 0.46153846 0.46153846 0.46153846
 0.42307692 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231
 0.26923077 0.26923077 0.23076923 0.23076923 0.23076923 0.23076923
 0.19230769 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615
 0.11538462 0.11538462 0.07692308 0.07692308 0.03846154 0.03846154
 0.        ]",None
MAG_Joint-RPCA,traintest_5,fall,0.5717260127951241,"[0.27659574 0.40740741 0.42857143 0.4375     0.44680851 0.46666667
 0.47727273 0.46511628 0.47619048 0.45       0.47368421 0.48648649
 0.47222222 0.51515152 0.5483871  0.55172414 0.57142857 0.57692308
 0.54166667 0.5        0.52380952 0.5        0.5        0.47058824
 0.53333333 0.5        0.53846154 0.58333333 0.54545455 0.5
 0.55555556 0.625      0.71428571 0.83333333 0.8        1.
 1.        ]","[1.         0.84615385 0.80769231 0.80769231 0.80769231 0.80769231
 0.80769231 0.76923077 0.76923077 0.69230769 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308
 0.5        0.42307692 0.42307692 0.38461538 0.34615385 0.30769231
 0.30769231 0.26923077 0.26923077 0.26923077 0.23076923 0.19230769
 0.19230769 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615
 0.        ]",None
MAG_Joint-RPCA,traintest_5,winter,0.2524312613124583,"[0.18085106 0.25531915 0.26086957 0.25       0.25581395 0.26190476
 0.26829268 0.25641026 0.22222222 0.2        0.20588235 0.21212121
 0.21875    0.22580645 0.23333333 0.22222222 0.19230769 0.2
 0.16666667 0.18181818 0.19047619 0.2        0.25       0.26666667
 0.28571429 0.30769231 0.33333333 0.4        0.4        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.70588235 0.70588235 0.64705882 0.64705882 0.64705882
 0.64705882 0.58823529 0.47058824 0.41176471 0.41176471 0.41176471
 0.41176471 0.41176471 0.41176471 0.35294118 0.29411765 0.29411765
 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.11764706 0.05882353
 0.05882353 0.05882353 0.         0.        ]",None
MAG_Joint-RPCA,traintest_5,spring,0.25810637913725804,"[0.26595745 0.26582278 0.26666667 0.26470588 0.27272727 0.26984127
 0.25806452 0.25423729 0.25862069 0.24528302 0.25       0.25490196
 0.25       0.25531915 0.27272727 0.27906977 0.28571429 0.26829268
 0.28205128 0.28947368 0.27027027 0.27777778 0.27272727 0.28125
 0.29032258 0.31034483 0.25925926 0.28       0.29166667 0.26086957
 0.28571429 0.3        0.23529412 0.1875     0.27272727 0.33333333
 0.28571429 0.16666667 0.         0.         0.         1.        ]","[1.   0.84 0.8  0.72 0.72 0.68 0.64 0.6  0.6  0.52 0.52 0.52 0.48 0.48
 0.48 0.48 0.48 0.44 0.44 0.44 0.4  0.4  0.36 0.36 0.36 0.36 0.28 0.28
 0.28 0.24 0.24 0.24 0.16 0.12 0.12 0.12 0.08 0.04 0.   0.   0.   0.  ]",None
MAG_Joint-RPCA,traintest_6,summer,0.292139395839167,"[0.31914894 0.33333333 0.32835821 0.31746032 0.30508475 0.31034483
 0.29090909 0.28301887 0.3        0.28571429 0.29166667 0.29787234
 0.25581395 0.26190476 0.24390244 0.25       0.25641026 0.27027027
 0.27777778 0.28571429 0.29032258 0.25925926 0.26923077 0.28
 0.29166667 0.27272727 0.28571429 0.3        0.31578947 0.33333333
 0.35294118 0.3125     0.26666667 0.28571429 0.25       0.18181818
 0.1        0.125      0.14285714 0.16666667 0.2        0.33333333
 0.5        0.         1.        ]","[1.         0.76666667 0.73333333 0.66666667 0.6        0.6
 0.53333333 0.5        0.5        0.46666667 0.46666667 0.46666667
 0.36666667 0.36666667 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.3        0.23333333 0.23333333 0.23333333
 0.23333333 0.2        0.2        0.2        0.2        0.2
 0.2        0.16666667 0.13333333 0.13333333 0.1        0.06666667
 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333 0.03333333
 0.03333333 0.         0.        ]",None
MAG_Joint-RPCA,traintest_6,fall,0.45199426310702495,"[0.25531915 0.32075472 0.35416667 0.35555556 0.35714286 0.375
 0.39473684 0.38888889 0.4        0.40625    0.43333333 0.37037037
 0.41666667 0.43478261 0.47619048 0.5        0.47368421 0.44444444
 0.47058824 0.4375     0.46666667 0.5        0.53846154 0.58333333
 0.54545455 0.6        0.55555556 0.5        0.5        0.6
 0.5        0.66666667 1.         1.        ]","[1.         0.70833333 0.70833333 0.66666667 0.625      0.625
 0.625      0.58333333 0.58333333 0.54166667 0.54166667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.375      0.33333333
 0.33333333 0.29166667 0.29166667 0.29166667 0.29166667 0.29166667
 0.25       0.25       0.20833333 0.16666667 0.125      0.125
 0.08333333 0.08333333 0.08333333 0.        ]",None
MAG_Joint-RPCA,traintest_6,winter,0.19401587457308805,"[0.13829787 0.14285714 0.15217391 0.13953488 0.14634146 0.12820513
 0.13513514 0.13888889 0.14285714 0.14705882 0.15151515 0.15625
 0.16129032 0.16666667 0.13793103 0.11111111 0.11538462 0.12
 0.13636364 0.2        0.21428571 0.23076923 0.18181818 0.2
 0.125      0.14285714 0.2        0.25       0.5        1.        ]","[1.         0.53846154 0.53846154 0.46153846 0.46153846 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.30769231 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.        ]",None
MAG_Joint-RPCA,traintest_6,spring,0.2638933534313104,"[0.28723404 0.2962963  0.30263158 0.28767123 0.28169014 0.27272727
 0.26984127 0.27118644 0.26315789 0.25454545 0.25925926 0.26923077
 0.24489796 0.25       0.26086957 0.25       0.25581395 0.26190476
 0.26829268 0.28205128 0.28947368 0.27027027 0.25       0.26470588
 0.27272727 0.28125    0.25806452 0.24137931 0.21428571 0.22222222
 0.23076923 0.2173913  0.22727273 0.23809524 0.25       0.26315789
 0.27777778 0.29411765 0.3125     0.30769231 0.25       0.3
 0.25       0.16666667 0.2        0.         0.         1.        ]","[1.         0.88888889 0.85185185 0.77777778 0.74074074 0.66666667
 0.62962963 0.59259259 0.55555556 0.51851852 0.51851852 0.51851852
 0.44444444 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741
 0.40740741 0.40740741 0.40740741 0.37037037 0.33333333 0.33333333
 0.33333333 0.33333333 0.2962963  0.25925926 0.22222222 0.22222222
 0.22222222 0.18518519 0.18518519 0.18518519 0.18518519 0.18518519
 0.18518519 0.18518519 0.18518519 0.14814815 0.11111111 0.11111111
 0.07407407 0.03703704 0.03703704 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_7,summer,0.2438813297785331,"[0.28723404 0.28378378 0.28985507 0.27272727 0.265625   0.24193548
 0.24590164 0.25423729 0.26785714 0.25454545 0.2745098  0.28
 0.25       0.23404255 0.2173913  0.2        0.18181818 0.19047619
 0.19512195 0.18918919 0.19444444 0.2        0.21875    0.22580645
 0.23333333 0.25925926 0.26923077 0.25       0.26086957 0.23809524
 0.21052632 0.17647059 0.16666667 0.22222222 0.25       0.14285714
 0.16666667 0.2        0.         0.         0.         0.
 1.        ]","[1.         0.77777778 0.74074074 0.66666667 0.62962963 0.55555556
 0.55555556 0.55555556 0.55555556 0.51851852 0.51851852 0.51851852
 0.44444444 0.40740741 0.37037037 0.33333333 0.2962963  0.2962963
 0.2962963  0.25925926 0.25925926 0.25925926 0.25925926 0.25925926
 0.25925926 0.25925926 0.25925926 0.22222222 0.22222222 0.18518519
 0.14814815 0.11111111 0.07407407 0.07407407 0.07407407 0.03703704
 0.03703704 0.03703704 0.         0.         0.         0.
 0.        ]",None
MAG_Joint-RPCA,traintest_7,fall,0.5137916828829283,"[0.22340426 0.27272727 0.2745098  0.28571429 0.29166667 0.29787234
 0.33333333 0.31707317 0.325      0.34210526 0.37142857 0.35294118
 0.33333333 0.32258065 0.33333333 0.34482759 0.32142857 0.34615385
 0.375      0.39130435 0.40909091 0.47368421 0.47058824 0.46666667
 0.5        0.6        0.85714286 0.83333333 1.         1.        ]","[1.         0.71428571 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857
 0.52380952 0.47619048 0.47619048 0.47619048 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.38095238 0.33333333
 0.33333333 0.28571429 0.28571429 0.23809524 0.23809524 0.        ]",None
MAG_Joint-RPCA,traintest_7,winter,0.1674267484888945,"[0.19148936 0.21276596 0.175      0.15789474 0.17142857 0.13333333
 0.11111111 0.11538462 0.125      0.08695652 0.09090909 0.0952381
 0.05263158 0.05555556 0.05882353 0.0625     0.07142857 0.07692308
 0.08333333 0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.55555556 0.38888889 0.33333333 0.33333333 0.22222222
 0.16666667 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111
 0.05555556 0.05555556 0.05555556 0.05555556 0.05555556 0.05555556
 0.05555556 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_7,spring,0.29160096823181664,"[0.29787234 0.2875     0.29333333 0.29166667 0.27536232 0.28358209
 0.296875   0.30645161 0.31147541 0.3        0.30508475 0.27777778
 0.28301887 0.28846154 0.2745098  0.28       0.27659574 0.28888889
 0.30232558 0.30952381 0.31707317 0.34285714 0.32352941 0.33333333
 0.32258065 0.33333333 0.32142857 0.26923077 0.29166667 0.30434783
 0.27272727 0.28571429 0.3        0.31578947 0.33333333 0.3125
 0.33333333 0.30769231 0.25       0.27272727 0.3        0.33333333
 0.25       0.28571429 0.4        0.         1.        ]","[1.         0.82142857 0.78571429 0.75       0.67857143 0.67857143
 0.67857143 0.67857143 0.67857143 0.64285714 0.64285714 0.53571429
 0.53571429 0.53571429 0.5        0.5        0.46428571 0.46428571
 0.46428571 0.46428571 0.46428571 0.42857143 0.39285714 0.39285714
 0.35714286 0.35714286 0.32142857 0.25       0.25       0.25
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.17857143
 0.17857143 0.14285714 0.10714286 0.10714286 0.10714286 0.10714286
 0.07142857 0.07142857 0.07142857 0.         0.        ]",None
MAG_Joint-RPCA,traintest_8,summer,0.2774434015776674,"[0.25531915 0.28787879 0.27692308 0.28571429 0.25423729 0.25
 0.25454545 0.25925926 0.26415094 0.25       0.25490196 0.26
 0.27083333 0.25531915 0.23913043 0.22222222 0.22727273 0.23255814
 0.23809524 0.24390244 0.25       0.23076923 0.24324324 0.25
 0.25714286 0.26470588 0.27272727 0.28125    0.29032258 0.31034483
 0.26923077 0.25       0.3        0.33333333 0.375      0.42857143
 0.3        0.33333333 0.28571429 0.16666667 0.25       0.33333333
 0.5        0.         1.        ]","[1.         0.79166667 0.75       0.75       0.625      0.58333333
 0.58333333 0.58333333 0.58333333 0.54166667 0.54166667 0.54166667
 0.54166667 0.5        0.45833333 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.375      0.375      0.375
 0.375      0.375      0.375      0.375      0.375      0.375
 0.29166667 0.25       0.25       0.25       0.25       0.25
 0.125      0.125      0.08333333 0.04166667 0.04166667 0.04166667
 0.04166667 0.         0.        ]",None
MAG_Joint-RPCA,traintest_8,fall,0.47729224940267273,"[0.22340426 0.30645161 0.30357143 0.32075472 0.32653061 0.31914894
 0.34090909 0.3255814  0.34146341 0.35       0.36842105 0.37837838
 0.38888889 0.35294118 0.36363636 0.375      0.38709677 0.4
 0.37931034 0.38461538 0.41666667 0.39130435 0.38095238 0.4
 0.36842105 0.375      0.4        0.42857143 0.5        0.54545455
 0.6        0.625      0.57142857 0.66666667 0.6        1.
 1.        ]","[1.         0.9047619  0.80952381 0.80952381 0.76190476 0.71428571
 0.71428571 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.52380952 0.47619048 0.47619048 0.42857143 0.38095238 0.38095238
 0.33333333 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.23809524 0.19047619 0.19047619 0.14285714 0.14285714
 0.        ]",None
MAG_Joint-RPCA,traintest_8,winter,0.3695523270673702,"[0.19148936 0.26530612 0.23913043 0.26190476 0.28205128 0.28947368
 0.29411765 0.3030303  0.3125     0.32258065 0.33333333 0.32142857
 0.33333333 0.30769231 0.25       0.26086957 0.27272727 0.31578947
 0.23529412 0.26666667 0.23076923 0.27272727 0.3        0.33333333
 0.375      0.75       0.66666667 1.         1.         1.        ]","[1.         0.72222222 0.61111111 0.61111111 0.61111111 0.61111111
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.5
 0.5        0.44444444 0.33333333 0.33333333 0.33333333 0.33333333
 0.22222222 0.22222222 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.05555556 0.        ]",None
