Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_3569	-0.0031424411155565346	0.0009439836519424212	0.0016765976930501188
metab_3570	-0.00307525708377494	0.0020915659608750367	0.0029647186603908517
metab_3574	-0.001161220253540246	-0.0035045521610323213	-0.002566796099768992
metab_3579	0.0006652695173836848	0.0134110012751206	0.012959826794530456
metab_3581	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3591	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3592	-7.054394822530794e-05	-0.0013512354343616095	0.0009612408499272573
metab_3598	-0.0074326226980346065	0.009069025424891408	0.007846726019580667
metab_3601	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3603	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3605	-0.0023072062126575426	0.0007069166132595532	0.0013857066437582654
metab_3607	-0.00010085719157419774	-0.0016504664684068506	0.00034041495727157276
metab_3608	-0.0012282030935427248	-0.00023596237585024303	0.0008687995538470562
metab_3619	-0.0014797130169140107	0.0006167632241530578	0.0014918365258695051
metab_3620	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3623	0.0037939710029052617	-0.002791705866344842	0.00044666653243350047
metab_3626	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3628	-0.0020098655040393367	-1.2505520793103299e-05	0.0009653273261755558
metab_3630	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3641	-0.0038284126357883926	0.0037814861575528646	0.00416628244483804
metab_3643	-0.0030083607513946894	0.0022654568056965593	0.0025205861813240586
metab_3644	-0.0003329122963795208	-0.0034086595475583343	-0.0021614201690443847
metab_3650	-0.005253713414293001	0.003997520898896157	0.003134686476300981
metab_3655	-0.0030202239976229207	0.0033363676074774262	0.002865505425211363
metab_3657	-0.00934549138102543	0.009839669683455333	0.009045591291107768
metab_3660	-0.009595368268656758	0.010029918743497675	0.008119384424420732
metab_3665	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3671	-0.0013469354287034216	-0.0006312465597076199	0.00053098336742003
metab_3674	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3677	-0.003262104537990246	-7.130811972359717e-05	0.0008744931649981881
metab_3682	-0.0001748978003397608	6.659634944190774e-05	-0.004968852956640933
metab_3688	-0.0021360278083494915	-4.4219438929493756e-05	0.0005943487514334911
metab_3689	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3690	-0.0011899732234769245	-0.0018738626552570487	0.001871977225606238
metab_3691	-0.0014943792595430386	0.00029220354325944773	0.0012460039117464631
metab_3692	0.0026719046568570897	-0.009663392375343942	-0.0013402490048255503
metab_3693	-0.0024301234924942986	0.0008174736767811355	0.0017540140365211849
metab_3698	-0.002440073353374465	0.0001384052614881902	0.0018071139871112508
metab_3701	-0.0009606595725172532	-0.0027405922163037453	-0.001345764685138849
metab_3702	-0.0008076276702383265	-0.0026368195645508127	-0.0011981949631455543
metab_3703	0.0005106932018569323	-0.0013959102357002187	0.0010480312899629135
metab_3704	-0.0007651767823314183	-0.003587552877729651	-0.002386443855962583
metab_3706	-0.0023968272671238675	0.0009061280677356629	0.0015307661067292832
metab_3707	-0.0027098925507302793	0.0014799185063155184	0.0021641535384166713
metab_3708	-0.001930674958058969	-0.0001883778496058845	0.0008368686615252322
metab_3709	-0.004685575538647859	0.013088004455874469	-0.008631323118990644
metab_3711	-0.001323615524215253	-0.0014752507679123225	-0.00021051667375975957
metab_3713	-0.0018031903046317457	-0.00039232726647265236	0.0008956388247377567
metab_3714	-0.003504994326129259	0.0030974650605696177	0.003606636096642637
metab_3715	-0.0010597176395604918	0.0031563118018894214	0.004071426907820787
metab_3716	-0.002822854006115485	0.001748751620607644	0.0023285060066292056
metab_3719	-0.001483254965055753	3.9248422025387883e-05	0.0014065647838740593
metab_3720	-0.0026158727881793356	0.0012537585147286935	0.002029861750097014
metab_3721	-0.003856962093297293	0.003858484165810611	0.004198404698408908
metab_3723	0.00040383401918640816	0.0009549200001271634	0.003332442304752208
metab_3724	-0.003857898670336477	0.0038912170395338144	0.004168045673757657
metab_3726	-0.0020957780816344375	0.0027722744330743107	0.0034877419813270903
metab_3730	-0.003960762213699569	0.004070062715497749	0.0043862950314570515
metab_3732	-0.004608471581766201	0.0052185312357865	0.004355352544934186
metab_3733	-0.004044322671881761	0.004265897739717492	0.004511019253997345
metab_3734	-0.0020192572436867596	6.685794328350934e-05	0.0009196362203439219
metab_3735	0.00015069781942580665	0.00011376684576292852	0.0020436577373127885
metab_3737	-0.0035789567540513863	0.003334010445660658	0.003651306279411638
metab_3740	-0.0025267916523618317	0.0010920785283871717	0.0018479237473227417
metab_3741	-0.005551958369615474	0.006192049300436294	0.004868606905664818
metab_3742	-0.002083713450318085	0.00021013247569669414	0.0010239641907607657
metab_3743	-0.002545925047746412	0.0012375455668249824	0.0017720938183486917
metab_3744	-0.00356740784292092	0.003253334402604453	0.003689817896098104
metab_3745	-0.0026577265888768848	0.0013762617147172328	0.002066945813663479
metab_3750	0.0005930468170862661	0.00011817096272879851	0.0014755208103104692
metab_3752	-0.002094386495684808	0.00023385673227742083	0.0010412394419657587
metab_3753	-0.0029623829509635587	0.0021632564404806	0.0024461671167544216
metab_3754	-0.005656438569350025	0.0064080730417187155	0.0050211439349438225
metab_3755	-0.0026257605597186915	0.0014150055236794108	0.0019013145306207872
metab_3756	-0.003219239266170574	0.0026499234558712377	0.0029490793933623183
metab_3757	-0.0019878959839331216	-2.852485888830265e-06	0.0008688752967523954
metab_3758	-0.0019858974066125495	-7.29496313131729e-06	0.0008656404257217574
metab_3760	-0.002623622707452469	0.0014102534633299239	0.0018978542309903497
metab_3762	-0.002144718790972046	0.00034573635488395146	0.0011227066347804656
metab_3763	-0.0020760258312624395	0.00019304428383538368	0.0010115211114154242
metab_3765	-0.003680275957160507	0.0035618366720245632	0.003812550767595398
metab_3766	-0.0015014826955373317	0.001833293768354797	0.0025460057545295973
metab_3768	-0.0025396463861376644	0.0012235892334757504	0.0017619312590420088
metab_3774	-0.0021824000222303926	0.00042949494186025563	0.0011836969813343121
metab_3776	-0.0029671204113482673	0.0021737869612313415	0.0024538351079797464
metab_3780	-0.00435888602610371	0.004869406094082062	0.004044920839299241
metab_3782	-0.0029351682775855667	0.002102763125611614	0.002402117803469151
metab_3784	0.001401037327933898	-0.0019188603804571652	-0.00011177234313972619
metab_3785	0.0008304983752666958	-0.0016461420831950647	1.5107725427916821e-05
metab_3786	-0.0009398958980899972	-0.0008901556182339877	0.00032497632819107066
metab_3787	-0.002434328859506389	-0.000771932687017733	0.00010353405860612264
metab_3788	0.0019817822198492045	-0.0034121403998846125	-0.0010803289343421345
metab_3789	-0.0017617468297901676	-0.0004730550658563537	0.0005302754769437887
metab_3792	0.0018968968495384438	-0.0016866100516293074	0.0002138440061474489
metab_3793	0.0003670944485407264	-0.0012320786010856753	0.00029702025159595083
metab_3794	-0.0004550890804545379	0.000599095240887227	0.001433652165390454
metab_3797	-0.007307630320704224	-0.0003075646122742042	0.00030860214270144885
metab_3799	-0.0017193722817039564	-0.0004542249402058975	0.0005571613792616924
metab_3802	-0.0023272651284391896	0.0020322560958116274	0.002229038599027835
metab_3807	-0.0014416908531590465	-0.0003308306758078234	0.0007333453411098568
metab_3809	-0.0010381208679582123	-0.0001514948746419067	0.000989403368642614
metab_3812	-0.0007400373526940152	-0.0009972060216784935	0.00016322154946542738
metab_3813	-0.0019028900811972867	0.0011145188719107314	0.0021536922418657284
metab_3815	-0.0006448901536700059	2.3246428665939066e-05	0.0012389013113992522
metab_3818	0.0015890298676281714	-0.0012109867633823153	0.0005874057692756364
metab_3821	-0.0005999524337069713	4.321555993850073e-05	0.0012674135010008359
metab_3822	-0.001762246882968945	-0.0005015344270038111	0.0005006282103055506
metab_3823	-0.00038595413382918735	-0.0032196132807997655	-0.0020822228731019977
metab_3824	-0.0024442025037575065	0.0008452787079569463	0.001780435733153101
metab_3825	-0.0020643083687586017	9.501520793703364e-05	0.0010674987662357147
metab_3826	-0.001981110217560457	-6.9295136346872e-05	0.0009113630639340441
metab_3827	-8.91725424993437e-05	0.0003969847511185585	0.0019121387457465312
metab_3828	-0.0017672692799386882	-0.0004916155554502398	0.0005100536057838845
metab_3829	-0.001165165574856809	-0.0014506096546807062	-0.0005391883934108951
metab_3831	-0.0022228877864803563	0.00040819811340986036	0.0013651004364652359
metab_3832	-0.002075549767950238	0.00011721616005929615	0.001088595193648623
metab_3833	-0.0028671732581749044	0.001680615422529227	0.002574213417428143
metab_3835	-0.0029082562093744467	0.0017617512862303211	0.002651312671988369
metab_3836	-0.002782608465730458	0.0015136060604130912	0.0024155129767553323
metab_3838	-0.002940818885589593	0.0018260602217374708	0.0027124221587552667
metab_3839	-0.002869820906241741	0.0016858443363829544	0.002579182186378051
metab_3840	-0.0024544858734483884	0.0008655876209553113	0.0017997342527186389
metab_3841	-0.0050876561096184466	0.006534477970648464	0.0015004835515944593
metab_3842	-0.0027318790977554222	0.0014134192197532394	0.002320310554802014
metab_3843	-0.002391027875939636	0.0007402626555796018	0.0016806443587125824
metab_3844	-0.002450659700532714	0.0008580312055781601	0.001792553778312498
metab_3846	-0.0021131562054860263	0.0001914861601712005	0.0011591701697887774
metab_3849	-0.0022518830663584254	0.0004654616986069358	0.0014195150877765867
metab_3851	-0.002877442152593885	0.001700895747910248	0.0025934847716455075
metab_3854	-0.002448899426654221	0.0008545547917054509	0.0017892503203112858
metab_3855	0.0009426966044926739	-0.005007893705064231	-0.001498088605510484
metab_3856	-0.002943516817864632	0.0018313884432734422	0.0027174852947079247
metab_3858	-0.0022473294605413014	0.000456468655747568	0.0014109694598747299
metab_3859	-0.0029407097340630145	0.001825844655349847	0.0027122173170609043
metab_3860	-0.0030070967102620943	0.001956954142257311	0.0028368039455286638
metab_3861	-0.002032226702005802	3.1656231404013366e-05	0.0010072919768140745
metab_3862	-0.002585505583577666	0.0011243420928912099	0.0020456153710102696
metab_3863	-0.0024827022056950637	0.0009213128407962973	0.001852687074244919
metab_3865	-0.0020279761918619685	-0.000536525798685972	0.0005982454128716803
metab_3866	-0.0030394631312993746	0.0020208754879517277	0.002897545125553342
metab_3870	-0.028800141365212598	0.010085311750187054	0.0030031809713562713
metab_3872	-0.0033947807808606244	0.0024719783140542983	0.002448261691975366
metab_3873	0.004731608881105432	0.00032489174411212966	0.0020490395565496648
metab_3878	0.0003204620682925081	-0.0007875718992427406	0.0003208521265124245
metab_3883	0.004598614176827749	-0.0067591578748366354	-0.005003152046839814
metab_3894	0.000357396035565198	-0.005382003908206009	-0.0014983937454957359
metab_3898	-0.0046589066576535	0.006159928107946689	-0.0046544540570619295
metab_3902	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3907	-0.0021600798430584833	0.00013054273194906037	0.002315248037717251
metab_3909	-0.000756105232206309	-0.00037504002352872025	-0.007940174670884434
metab_3914	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3921	-0.008868190183995796	0.006492170471772785	0.0037113102435890667
metab_3922	0.0012233658194472279	-0.004806352164523487	-0.0026503777457534132
metab_3925	-0.00221999668367912	-0.0009404206975974603	0.0006478121683796367
metab_3929	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3935	-0.0017765276294264287	-0.0004197031116812727	0.0013435160393867494
metab_3943	-0.002294473838069808	0.0003464263252492812	0.0010247661607950844
metab_3953	-0.008312070034129487	0.006636806771105956	0.005560007347644635
metab_3954	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3955	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3968	0.005093890941788106	-0.00457013236623667	-0.0014033798116853847
metab_3972	-0.002690685060744732	0.0003212530830835006	0.0011292020203100168
metab_3975	-0.004469870763566835	0.0023319698464919604	0.003553546198166558
metab_3976	-0.0013554529717096702	-0.0008208901033732009	0.0008121686585101176
metab_3977	-0.0014966841087948326	-0.0007053255595838934	0.0007144241332067156
metab_3980	0.00078289815037965	-0.001022787245196915	0.0006029801366376359
metab_3981	-0.0021066694309093015	0.0001515587803987902	0.000975054763439841
metab_4000	-0.005297694462716414	0.003225119313700555	0.0025758860239927174
metab_4002	-0.00126317269745696	-0.000968124277086895	0.0003798184707305686
metab_4003	-0.0031840616626429307	0.0022528518331344166	0.0021341644202641135
metab_4005	-0.0059381718343097115	0.004974097832660458	0.0038652554855145814
metab_4009	-0.006718884473389415	0.004668082908204991	0.003601048048488722
metab_4011	-0.004268210858442378	0.01043609687519677	-0.00038351757176397096
metab_4019	-0.005738328518265347	0.0038402807588725726	0.0029722162061214456
metab_4029	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4052	-0.0010780496520409468	-0.009523504634611624	0.01050103868150711
metab_4053	-0.0056477676641203105	0.003773070401252822	0.0038591711819443535
metab_4055	0.00044053051131096575	0.0030679342180585686	-0.00677951093214425
metab_4056	-0.0004609711202086427	-0.00012014557605774898	0.002408813442049154
metab_4058	-0.001826003898941476	0.00019843307674844828	-0.00022420966209281802
metab_4062	-0.0026043292026582073	0.001984105930937334	-0.0006290223671771338
metab_4063	-0.0012598308096500649	0.011138050686041378	-0.01591777741983338
metab_4064	-0.005412092788414239	0.015717225331729315	-0.017537183506947017
metab_4065	-0.0013344522739433353	0.0017663627039723499	-0.0017692078501656023
metab_4066	-0.004360703895582359	0.01058927762101163	-0.011393861833662143
metab_4067	-0.002922676564082139	0.004682151271001356	-0.00017519634152374583
metab_4068	-0.002099490692001483	0.0037532248010109606	-0.004145858327660695
metab_4069	-0.0001597277244195151	0.004899228609913663	-0.008747685808317794
metab_4070	-0.0066572033583997825	0.019199056334847257	-0.021060701701606982
metab_4072	-0.004402564169718018	0.014649225628013695	-0.01589451199773602
metab_4073	-0.005311933723264842	0.01943590154211497	-0.02126021861708774
metab_4077	-0.0075327960452765364	0.021919674828007534	-0.021985287548484406
metab_4078	-0.0035592004996892277	0.010099884306936787	-0.011562895700453293
metab_4079	-0.0021503334913579664	0.004414081438249446	-0.004874915822610178
metab_4081	-0.006192086961266428	0.024444099375639978	-0.02711678995484877
metab_4084	-0.002369639655412929	-0.005344379933493958	0.007392252429253019
metab_4085	-0.00561802594427886	0.013839897781439556	-0.014776412227047484
metab_4086	-0.0024326853964573634	0.005710414886102713	-0.004420362436035804
metab_4087	-0.0034055001186602298	0.005692280497555099	-0.0011279679150601953
