Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
0e2aee3581f6890d1deee7ab9ecd22cc	-0.003917882447113301	0.001564388681723783	-0.0012011154750585845
fd75f2dc364a5a872a8b6f9089068586	0.002425288429735077	-0.0008998344271301244	-0.00030073627583906715
54fef6124542170a8881e9ebe891b518	0.0005724474028586614	0.001115844807068346	0.0012819083514492536
aa4c58b97251da8fe967d11f378da5b8	-0.0022013844559031276	0.0008579521308797022	0.002535350918113122
ac1c35030f94184735872071ae0a9635	0.00035095168476708517	-0.0008436591480014817	0.0007898803093384839
d9f50517c3bced93149434eeadf3e129	-0.0044199995177522525	-0.0014091355920406578	0.0035532307892398515
5618020ec27b017ef0e9934180b95bf9	0.002964668799321698	0.00106188445007234	0.0019444830404473827
7fd7a12f71fd5fee7203f2bc9eb6c325	-0.0014118673824008666	0.00044022599310063074	0.0003643244669973739
c393838ff91266cf3478e070d2d6f4de	-0.004983067333008224	0.0016066974305643774	0.0014117464842655042
3a5e6a77d061066d2bab7784d2e4bb24	-0.0009358971391892329	-0.0004764720643973157	-0.00019342795991184546
ace7df330ec4d0578eb249e2a1dcdabb	-0.00422950783135992	0.0006412035743812109	0.0020856043686097534
242750267c7ed66618272a33278bdf93	-0.0037778841469316106	0.00076991263743597	0.0013993890635717887
9662c2121ec668919dcedd7e990974c2	-0.0001948897753256401	-0.0008326060677244917	-0.00010680196080329947
59e124fd557c4f5eed72fa7f7d551ef4	-0.0027996342959666883	-0.001598932642353848	-0.004708277343137307
b911a6cc212fe0cb0069acd53ccad304	-0.008602298308180052	0.0009303298134095523	0.005717022439801067
16555916bda6017778ff610abbbedb57	0.0006340526752883192	-0.00024377863118365558	-0.00021173260856311135
0d7c6535d8ab9efa5fc9fa77c3203c26	-8.662905833919694e-05	2.1719887823386088e-05	-0.0003402449548676093
2d8c8f2d2e2bcca84da6de541d656aab	-0.005176562653833868	-0.0002510834971832341	-0.002957775472609436
2e00fa5416ed55f3625458728e3324af	-0.0005962012187562316	8.632103697546226e-05	-0.0010739802627225668
c628981aa8e9586884a44eab126b3680	-0.00040932136244428697	3.5929085555553345e-05	0.00019703678176790908
b0f3ad919ce6f320c74ec4e520a010b8	0.0011865844817638453	0.001751522398466997	0.0010708691200212728
e1ae5e8824bca47e7a30da7d0bf8d4f2	-0.009083990360753172	0.001825995895718416	0.0029594052014579836
5596ae4f38f2a86382472fd836c88a77	-0.0016424961247803477	0.0005345455431149267	0.00024003903999282144
0ccaa2c5a7b01b442777f04755d00f81	-0.011588339115757119	0.0023716860698501053	0.0061421188623285525
708746414b7ac0616de2ec799e26c6d3	-0.00480149586126308	0.0012597488256881441	0.0013812866933657826
b47f25e824892cce16fa724cef622ee2	-0.001361238686550963	0.00039645271088406005	-0.0031587235053100833
0aa04f03333a2ad38c6ec70c3b8d702c	-0.0012223007301970343	-0.0005926383723087041	-0.00295400289380784
25b0c67f9892fd614cc991305b41f53b	-0.004957811086113938	6.937940676978512e-05	0.0012046294059048696
a354f8a261a714035eb0e91ba12351b9	-7.593108002826639e-05	0.00038006707047916644	0.0010209458402314544
2329e628284bb4194c1721a0518732e9	-0.01003879443800952	0.0022747403648826344	0.0038882038818825954
2dbadb9e4a0b641b50c719e6cd00eae8	0.0004049323762480898	-0.00046538647415709903	-0.0005462720128169102
b2461b063c1345193cd966e202c23994	0.004255415261097858	-0.0014465368458146403	-0.0011209667152513232
3ce4b1cd87629b16201652953bce0838	-0.003566764329001622	0.0013076946430243593	0.0006085254580284753
005796b0578e417714a2359c36b4b742	0.0039052868473600437	-0.0017167592928679699	-0.0009260021592102964
0998ce3e2b92122766e4ae444fe98524	-0.0030931784473886043	0.0003338031892075764	0.0007920075311225545
8e549a929a95e2c21467348b16f93b3f	-0.007208302514755897	0.0011198168893877506	0.002793970811504668
284c9bfeb52529595909c7b83c54cd7e	0.0007047387124595953	-0.0007846723006735554	4.356618990476315e-05
4009377c6da3208cb5bc7efe799e42e6	0.003286114258451228	-0.000773256173229507	-0.0014209125619562336
c8111555302eaf41461432e3ac83db88	0.00023568498917687794	-0.0017719470518624532	0.00159089285597182
0c237860839ed4a5919b5a92836f52f0	0.004593099057076872	0.0021336482262967493	0.001242713766182829
d822d398a9602c9f052f174ed7c82649	-0.005308729993738013	0.001162344826186268	0.002260620399831132
8967594046e160e431a146c9fb316eb7	-0.009307543289117497	0.0021975281097726964	0.005459634834984631
d2346dde45725c6b4ce791d24d147d3b	-0.0003497663946328573	-0.00021109899827304385	0.0006448950809278478
31747db8360515f329fc27a3e80d6155	-0.0029377357521898403	0.00020883180588861805	0.0015938411684935534
a939aa8e9ffd8dba94b3843ac8e3cca3	-0.0016454219116431735	-0.0005436218473549931	-0.0030708348433687855
5a33bdfaf091b04b20ea1caec3b11171	0.000702949099951632	0.00017865085858265599	-0.00042388694606491727
47f455f8f7b54afcca803e80860304c3	-0.002858902160142947	-0.00016927871972086892	0.0017043475175586263
ec59c6727417c3ed7a86ddd45f8f45f4	0.0006600984628670869	-0.0005084797212338434	-0.00035023378560165906
fd240eb82b0f8223248eeff4a05e20de	-0.0008789349499472067	-0.0005023743278115438	-0.0001598444704426075
420f52fc210949e9e6f16a82fb1ca633	-0.0016657172081006321	-0.0006499495361908701	0.0024098063294736593
532d946c58fdcd09b42d7526ba43c8a4	0.0028688563324614103	-0.0009319516584835781	-0.0008568778497881724
9c4738d4872d242d6b32260de7bde451	-0.004628928112425477	-0.003590331860507684	-0.0038535975880582634
0597a153ff98f5d55f5b59dcb59d4865	-0.007296496444399585	0.0009203955931561045	0.0036006644225226965
26f108151fe60324d03903d52cd67887	0.0003090062677471654	-0.0015830618326740918	0.0007949412400279208
001d52da9316209a49c6bab70af99fa1	0.00037461076832430673	-0.00021333493408701244	-0.0006597774436751994
0fdf9c3d590bc9d7c69f04bb526fccd8	-0.0017022653692803774	-0.0013348263949499286	0.0029652027570903437
2ff1162f2d27d5cb469e8b751cda9bb4	-0.00402187794229061	2.0046181377308837e-05	0.0017178928595065366
74cab9c21ed2905f80957ba4df0339be	-0.0005607539542688479	-0.0003371136545187056	-9.92437641582697e-05
8acadd536c1878cb18a48cd833946c8e	-0.001199431278574341	0.00033170742674577705	0.0008856054151685502
ecf700a0fae5e2e7fb5165593a7c3fd2	-0.0004807870407337789	-3.0843630290852004e-05	-0.0010395444900517846
0bc6141029aa2bbaf9a82d2b4f39f756	0.001758223551822768	-0.0006717996155323431	-0.0005763963220471193
e4352cd7409112a71d662e3347b2bb1c	0.0005713791933358958	-0.00013395760601938567	0.00010612065563120923
0e2ee017264b9d60e67030db4e4544f3	0.0009388936858698666	-0.00016190853002177058	-0.00020371467808373147
ae6de013452b1dcd858ab8a3cb1cf9e0	-0.0001999211114078238	0.0002813776156221448	-0.0010291536473240473
1d9bd98173891fabbd5ee66948520b88	-0.0004132505084507866	0.0002962027274887982	0.00021640113917598504
f8ab4705430b2c3b12508f751427b944	-0.00415511205818446	-0.000317126233022062	0.004922393348276748
bf7bea3cc3417494a2c65d6e79010817	0.0016586019668619553	-0.00028401353102141695	0.00030304332776629747
8a88ef49899e93705d240ec70e96fdcf	-0.002546159227723956	6.680631805394227e-05	0.0023099836284404367
6a10aea8530c9c9df7eece0d2c152932	0.0037645353555730513	-0.003691369750095887	-0.0005493006842793194
9f0aa562b215cb128cf0006a2df70979	-0.0014123532736637781	0.0005915555385352022	0.0003796141750661966
f46c472c32d6642f863d15f3abe18bcb	0.0014881018102629083	-0.00045434262660117714	-0.0001233130308999551
1f1eef150dee93a58624235e38022530	-0.00031822751108861325	0.0002339479305717524	0.00032461853177386625
e45a1e1b5c1fe1d57e6c56d0e3ea64bb	-0.006182437688380224	0.0010755752152724603	0.0022504903570646274
8e4e34c31e74e18f498499c09c7646eb	-0.001542183752878309	-0.0006148897357564241	0.0023848134012407563
e0da95180ad91ee224655bb09811e163	-0.0005030878590552902	-6.357167957098003e-05	-0.0006761952191017941
f080ea8c4f45715d77e3ea1060245d4b	-0.003219150951748072	0.0012079172096101263	0.0006767144558529338
b11655cf1e33de97dc84a36c44ca865f	-0.008470046686721466	0.0018160670937446691	0.0032187376137524136
956d4468396739934211e9f46edae72e	0.0011970038407995267	-0.0008901626959710833	0.0003770517984973795
9a4ac0fa6b043a8e6c06b845b8b1af5e	0.0013973201328790845	-0.0009695386652208581	-0.0001712144434315202
db9e528f2828624a7f60750817d359e9	-0.00014212922107303058	-0.000945601964901737	0.0011883978945614224
8414c0db1c2b0794553225c28f63eaa3	-0.0015915616025734855	0.0013116658460069546	-0.0002437233289264457
7ef5dd016c9b62f00883b1ad511572b9	0.0018491774166400736	0.003925182914246744	-0.003484657331644917
c1ca9040ac48629371cd5e357fb64867	5.284319664880732e-05	0.0002634194865728157	0.0005417381930476334
6da650dd195dd378519a7063bcc4936a	0.0023614608974651713	-0.0009034599164845479	-0.0007042384117527303
25cb790de227dbe7929268cf16439798	-0.0017988946445612888	-0.0009054230469662335	-0.002613098822657019
bcbdb9f53758869077efa0b8ca668ed0	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
40d9486837447e30963d2e7fbacf76f8	0.0005772977197402922	-0.00032525404802121274	-0.00031799300964134965
2c0b0e5d6715d84837c3856e1187a328	-0.00042993912279230216	-0.00011447630577197808	0.0006620536254550501
e92fd17ce2c713884420142e530057c8	0.001313829740736354	0.0008612549802986362	0.0007622457544106992
1f9ed15e8b17a82b9f531e5ed1e4d049	-1.2218133944799462e-06	-0.0008118148390817214	0.00022415652039170698
1cae4cbd8c6c202591b20be4dfd7dd16	-0.00013125758735390558	-0.00015906340916736433	0.0003301348200027613
519909b0b5d125f13c5b9e7423dac13f	-0.0026222278769280896	-0.001347210039549363	-0.0007390970886666286
3c49044824a901a99a911277c0198d69	-0.003862335118728011	-0.0019399176954542246	-0.0069852230535193
1e814b2a3743de4196e4a82c28ae4ee5	-0.0024676111932345696	0.0013634503306401082	0.0020891235375819317
6282cfdc538ed6533943ea6587d4c3cf	-0.0031467108788875665	0.004841240675527283	0.0034628642071384123
ad073602b80bf66a9e43a41b6a253c73	-0.011678865113870283	0.004032754962026016	0.003181529132210081
b6d0ecf3125d14ff690f44730078eed1	-0.0003753399823976294	-0.0004399794331714262	0.00020728768747489833
6176d99faff22faf741745d5d0915835	-0.0007166029220304007	-0.000570987090617304	0.0010274993459598231
ef62939ca570f9fa943b475e1ed299b6	-0.006227092429778693	0.0020526366615254282	0.002923894388957721
34f062ad02e89f5df6d2bfa50421dcbb	-0.008839951870430539	0.0024712553211936037	0.0037681978963127905
a6e4e97e69afda89e1ef47820804c8a7	-0.005314401688119284	0.0015082729479876482	0.003503674095808661
dfbad2e9337399e3dac56115440dc7b6	-0.0032841497483284596	0.001445693529659746	0.0011041401945601048
7dedf2f9470a960ff85c06fc9f902cae	0.0011009064326798924	-0.001512452401873789	0.00034016792718472195
8bc308a3f537200a99ccc9cdb539708d	0.000758175706194039	-0.00041061200265861126	-0.0007082215681529674
f1c9e5eae8c8fc00277dcd4a76ff34c2	-0.010208728387076657	0.00010102503715024389	0.0058127941720651855
6721ca74d31715ac67f69ec1a3674667	-0.002866930153496107	0.0007552120088172142	0.0011637493126516818
86b5a3bcd844ae830100b80dfcc9e4a7	-0.00040286533281711764	-0.0006597757038506743	0.0007824849254294156
97da33b743bba41ca83f8510535b2532	-0.0034713644955462098	0.002025113839348013	-4.155825289316567e-05
b353cc08aa29c529e327659349ba4373	-0.0029833922779235987	0.002173868447033277	-0.0009453844883990315
51bc5955285f34da3169a3a1192c862f	0.0015677801869139905	0.0006049241244506622	0.0002947391951635505
d2dfbb126d72f073a68f97605d1efeaa	0.00203629205664743	0.0011399692366828016	0.0004495757688066105
a7ab69649ee4c187a7437579db8de802	-0.001996583041828356	-0.0003915853603677839	-0.00278215230219256
e33fe960c7321c133251ee00909499b9	-0.0005492925363040842	0.0002542090126857515	6.386183304756735e-05
ab424d2df5ec3d7e4df40dc8b8a1e3f8	0.009390447667867388	0.007642065729154314	0.0011002306078919158
c288e8b807c80c45b42a45733939dc7f	0.0021982964759080376	-0.0006367207658744196	-0.00045045742422572234
235cca5839ccf9b8e7043fba76c35af2	-0.00023292659935656652	0.00017539002760705647	-1.4232460741327442e-05
3c66ad3f1a0c3838ca202b3ebf0daad8	0.0012100034035912239	-0.0007394871275808263	-0.0008020866145729285
0bb6c7702ebd58cfce366c3903718bbc	-0.004552515949651505	0.0016112073004021688	0.0007921256024546441
88a745355ba4595ed1313c5daf80d730	0.0013723806658300366	-0.0008512026403939071	-0.001814393410279611
ad457e758d1d30525283aca675ebb72b	-0.0021171282031790884	-0.0008322972802141778	-0.0027692498035738725
77054317c65eb95e0933ad35477716a7	-0.003448624821075369	4.545029571877905e-05	0.0013023946015821182
c36d2eaba592ab4d405fe031230edd60	-0.00968574506582561	0.0014241919513873756	0.00636764534224275
2b53aeabc5f71e0a014b46e386a8b25f	-0.0009780403813437965	-0.0024298970289750904	0.002752639505564799
d51a3cd73587f7885876cb36b7243990	-0.0004840573190151416	-0.0010382292249183206	-0.00015751208336473466
266ba1185490d7b4a1c23903195ba1d6	-0.0014435035582029932	-3.857653279995109e-06	-0.003328400547068794
d1dc8f2c7cb76ffea52dcf14f60f5eaa	0.0037077701104742413	0.0016119068426280042	0.0009127845082353534
331a423858db3ce9a3d0c16ccd37e3d8	-0.0015171411978697152	0.0003060310848902901	0.000259010194453579
3c21a72d73783eb86f372d19f637e919	-0.0013970944266662008	-0.00025475760573812073	0.0015982375952321222
b04bfae34ea528bba7e5f437e33cde4a	-0.009301640019565613	0.0008856155357666169	0.0043598687281228826
ae0c5dfa4cd4f5181de1c06a1654edb1	0.00016495939143615427	-3.110786049783564e-05	0.0003060954045654164
5a0be55598e549e7c6b10693f18002e0	0.002425853299069553	5.294430975152024e-05	0.0035272264318174282
9fd46bfe5b5f2a71abf9e0d6bb2cd9d3	-0.001678947909360192	-0.0013910323004192539	0.0022879016805475165
388a88b723221b386458da734c6a9385	-0.00316133337750993	0.001203115290771854	0.00011845830302038648
93e8435b13b02169dbd5471793c305fd	-0.001571402429614738	0.000659637849357008	0.0010489879157140822
a4bd47b8f21913ba0d0105d051ec4984	-1.0528843598407931e-05	-0.00048218856413888815	-0.0004075258313186675
8a7921b62a8b455ff69b60e3c22be2ad	0.0014299311806365708	-0.0026325200865781415	0.0015375740534741976
134510b4fa0f6057c99d10d226ce9bf6	-0.007737374288355771	0.001581326948742723	0.0029910880645421726
78123d3eb21809039aa62b5f235f66c7	0.001976894335217674	-0.0007737201593695049	-0.0005343802343437612
a9c174beb59065f5d70893fd1aa8c753	0.0005397470939471195	0.0020238139151169984	-0.0022703382791386005
71d8195a26dde349053495d8a82fd035	-0.00040132773815207504	0.0027445430841263776	-0.0014402949308351559
27451c72294a5762a2d5cbd42e2f3767	1.6797781872816984e-05	-4.54065525217039e-05	-0.0006870240622253976
72568425a4c00ec9ae2fc8d55042fa11	-0.00038626001391230537	0.00014987314590492277	-0.0006950580538071261
61f97e9f05c9b69a6b5ef23759c4878e	-0.00547422658170449	0.0019142239386096091	0.0014358890140295085
6ec2d375ba6e3227cc78563a8430b199	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
cd76101736568cdabd93003d1ef066b4	-0.0021057693950023654	0.0014110615014803405	0.0012508179585471518
3ab30089de61afc6fa3dddd9a60cc7b4	-0.005050858489728391	0.0017443409995028447	0.002163861768026803
322defef887c866237fe7f04959f42e4	-0.003884750684162082	-0.00012844051240662777	0.003236209191404447
98123d45f9d0959d370d398f5d165c51	0.003922441848144717	0.004373866353008121	-0.005269022920683925
895903e115a8fb7f1f49b3050ae96dab	-0.0004059300376904709	0.0005700625667941588	-0.00047020837468450744
a640616d216cbb389a992b22000b076d	0.0007971461186685147	-0.0004955885920739667	-7.537370733397205e-05
154ef5cc4cb32908c9005570e48d0b49	0.0011827223538390147	0.0007774146753223986	0.00041536753162959997
a2088e9aee00cca6bdcbc7befdb9931a	0.0018854835135588626	0.004857810111688136	0.003341070046764797
795cd6e601fc47f096a6e64bc58d75fa	-0.00910474796653828	-0.001486208467943447	0.007191993345691494
0c639fa461bc7e89cbd98929bf8310da	0.0006805600876442777	0.001030831974102914	-0.0013035058893857766
581f069d2ee359364be16e7e473a98f4	-0.0003087064969997257	-6.48355544832156e-06	-0.00046847186351752906
5f410dd7a1bca1097dd1a1d85b5c05a2	0.0007112625872136703	-0.0021162679171198608	0.0031047841063661747
1706dded847a4dbb1b76463d719e7f8d	-0.0018132371305770586	-0.0005847606678734507	-0.0017972270398759506
db0ae39ebb2a97984f6f742ad5e7846c	0.0006744098091201569	-0.000915198888436043	-0.00010509210807345905
79d5844e36d978e2680c3c508c0f1383	0.0013481464611747418	0.00010441769396843701	0.0020676136932108163
87242ceae6ea2c3a3e29fa66f58bc1a6	-0.0021057141916186605	-0.0011047994749928758	-0.002931666150219703
4d793e7d16bad0a0cc6f26aa3e18a1c5	-0.0036644847522936336	0.001184669800125864	0.0005810619130431631
180fa3cbfcca27f978d5bcedf4cd6182	-0.004230275768687053	-0.0006159692328793829	-0.0007713650202872052
f7a6a069424af73950a53be17712bf0b	0.001405970244426014	0.0016180009503887496	-0.002641398737157718
142253fabf1e9119fa36cb40129fb410	8.762652149041624e-05	0.00011672997887410937	-0.00015882227828694674
34d2011a60b4c2c8468e0d1c86f37b0e	0.0012106344453960698	-0.00030241402350317313	-0.0004798192154247908
dd4b73ff15edd50d0da8c7236ab2d26f	-0.007131641729320954	0.0015240112231049527	0.003791979538771591
3ed2af4cf67ba06634ccd7a913c35d94	-0.004988707287816478	-0.00032541540570356803	0.003334829937856566
f8b8f78c99152750f8a6d3488b939022	-0.004151834050028092	0.001515246108153993	0.0020687808110780655
ed2edb4e594aaf3bcc8f8e2441a24d39	-0.001599193935955958	-0.000560072339994514	-0.0020274805148361445
bd6de2ca5a143a3d105109e09eb4b570	-0.0011360552986892298	-0.00011964350146343453	0.0011075302509968956
644a12b570f8ab12c1450c0377cf45fb	-0.0004589883513384438	-0.002478078893396783	-0.0006698682553314977
b6fb95c98d2304448ec138cbbc1e17b7	-0.00027799943823922883	-0.00012525285786909023	0.0002809815561405479
66a0de81cea8a348954533187daae501	0.0007514697289849806	-0.0006740955801516622	0.0011563576528940958
c2d1fda62f76dcd016e0f780ee861762	-0.0010276227817811719	-0.00021755830803302413	-0.0003815550017924472
35c268406151931c30c063f053aa33ff	0.0010440338142528546	-0.0010718003060578613	0.0014341426335947069
76380f2460ce40d43ae86ee143c02748	-0.00012327903367404292	-0.00032431987156070365	-0.0003332826919282163
98eee1b2eb749a9c7953dcda37bca182	-0.00011128527190669939	0.0010138148377187772	0.00031323494834964677
2a77289332b8069a3793cc4acb86f79f	-0.002054484433465926	-0.001432286953224282	0.00013620704474957544
6fe04f11bd12c728d489cb2445ba7413	0.0025128485760067035	-0.0010544823982837229	0.0011968688691239436
16acddef07fc50dd4a202938ef9f602a	0.004251830634877848	0.0021182524571063286	0.0010863659220659249
1472ba191971e347ac1ca0a4998a0a9d	-0.00015340328289469615	0.0006754019939196227	9.375505653353426e-05
edd43d81d7012ba9dbd6090000468fd6	8.486057793489512e-06	-0.00019350163211247356	-0.00027484922544338897
b1419914a8111921e04aaa27650f35de	0.0018875070089731587	-0.00011333773239949626	-0.0014855947844428373
d464f2ce119d14c65f51ff058d4fd3c4	-0.006457760383462631	0.0011599239642372705	0.0023261003984350226
20e6900608128f958ad0856f8e98a9f0	0.00028660737145357285	-0.0011819107307034025	-8.876746210334452e-05
ed9b4fccaa66e755e1ce127b0983576f	-0.0028615574096508348	0.0009390564966476672	0.0013768712644124828
a1e0c12cf75cfd92a4a65030fbcddb5f	-0.0034276142965584183	0.0010600261004319223	0.0005137443841750725
9856e5e6af2cf18e5e2fb610de5d2154	2.4965672860568365e-05	-0.00204423875656467	0.00021232817255165156
