Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
e0fffb563358654bec6cdb1ff7d69f7f	0.0039036298002505547	0.000166427553095958	0.004078124879767359
8f3ef05a91906779365c46927f9f5dc7	0.0006988936465206878	-0.0037176632697327313	0.01065449414971168
693bf44f0e4eee14d79ed6af9893d4d0	0.00017078780667098838	-0.0014799316351787517	-0.0007777945341462159
9573cdd35e9f7dd5da1c6a750ce67285	-0.005315794190711662	0.0009080418581033905	0.000595010955901708
c275c2c416e15c593f1af9ec150980e8	0.0012261239577683308	0.0023535224995679563	-0.00668295224672627
bdcffba5a1fa532c1d1755683b561bc8	0.0010430181243805694	5.940726242745148e-05	0.0005421355831798512
c6a64ea3b1a06ca3d713e2b4ba37351e	0.004254671473487507	0.0015528457575897303	0.004516628107363343
502edf75eb8105e3041e0cfb0c0dae82	-0.0048377077265957654	0.010521834425634561	-0.0028870319685813813
8bdce61d25e74ec5fc9d258d7126f1bd	-0.004978350327263558	0.0008769599021790256	0.0015045395198885327
9b4c8727523ddef0f66b8937ffce04d0	-0.008641867469085943	-0.006570674945309378	-0.0012388621062132273
63811b47a59766353466e6c961bf1ed0	0.006983561919764887	0.0021868151347952183	0.007692818857967213
6088a8ed8aa2ab801f99539c09082dde	0.0015848015788913353	0.004515445234014111	0.002063636602841241
3e8b72446facfc37d0cc7d135305ded0	-0.002203219734112157	-0.0013430538806299248	-0.0010864432623491772
0135a27772cbf582f66b66f4a58738d3	0.0052934988644316675	0.004437422085150368	0.006637157521042238
5df40aae72aa5c5e14fdc877bb35abe5	-0.003945519089278645	-0.003043256748469538	-0.0008203008660283513
5d5643ed4b2e018a00fde7268fb8fbb5	0.002608026071073571	0.000637546890382842	0.0025992952533171114
e91c8aaf6113ec660832dc66508a6131	-0.0009627047039452441	-0.007825142894411406	-0.003677373727202992
8db6213afea5b33330a53275125d3d04	-0.0023908496565795546	-0.0005107149486438118	-0.00017491930437731727
a28beffab611b4b9763a2a810df9d7fe	-0.0009470491114628593	-0.0025287345135419866	-0.0004164550667238595
f794f768609c279474b0db1f5eeaf1e3	-0.004113405603252567	-0.012102755864839259	0.0136742355308588
1b139c166fbcf9722fda7f0c24af0049	-0.006887948928978492	-0.007007914375216718	-0.0014785315983662194
daf28c3ed86f8ad4949f904d98f97c75	0.0009169033328745373	-0.0013417745861344266	-0.0003131081836091153
40f9505191830430314dabea2f31c2eb	0.0009085271359347534	0.000316064337140695	-0.00011071396715791679
8d00fe201f66fde83713d579f3df222f	0.005939806343200806	0.008302903735272342	0.0036614251033977602
c7755073542dfe9703057ad8d44f4e08	-0.0047897590358086115	0.0018556348469246262	0.0006835452046734163
ce7ccfff041cc49a72b86a6725fe8083	-0.00025262339272970433	-0.00016534523632812142	-5.5574482283771005e-05
faf807cc8b4ad713c950e40788d5f160	0.0008735761833855736	0.0009130152864378716	-0.0015608333930299785
80c7f382c39a962bd479aeab70b7477d	0.002354678887189518	0.0009861206774334625	0.002187521952781288
05d198d299e818a07e426b169dc15177	-0.004078439088845885	-0.004048464737544359	-0.0014740297507472833
b95a7c823c2834bac080b48ff30f0591	0.0008395656794883767	0.0011799947567692588	-0.005059408377937745
1e4694d2401657e1864d34498fdf5a8e	-0.007492599125202162	-0.005522031440204787	-0.0015503490832942904
8d6e9dc5c87590e4b99c3d29a521d396	-0.010303097535096156	0.00027735135119886205	-0.0008326722370465912
d6b5a290cd8c3585023851519333604d	-0.006778190571868759	9.359749916399815e-05	-0.005101551511396823
0ddcd0905d4ba3d05558ddc362f2e205	-0.015330280062276833	-0.008025823630808933	0.0006377129508365371
e773cff60f1c9740e493cf6d94a74257	-0.005622331503777223	-0.002116733780835421	-0.0024795161622442443
6f593ee5beb61e20afd7a3ddac46ea62	0.003399367067903156	-0.0005246484937159029	0.003292484141267347
6f6e97896ee608cca3b194fa6533c290	-0.003166216085878303	-0.002277386921198542	-0.001307885644478741
604ccfbd5fe2c7d7d965a96c6d7f728e	-0.0029233533251381617	0.00109354180942886	0.0015310509897357048
2b19c37d79c6276503fc9e2ff741529b	0.0030481083701074108	-0.00015393785100251158	0.0029221961577000433
c16bf65081303aba3cbb6d6159e32b7a	0.0372781821483769	-0.013243347360978944	-0.007287071867808699
52b64485b2422430d28e435b79fed66b	0.0036651880277817172	0.0010948462606613525	0.004112173235049612
b04317395e11abdec2d701b97d1f1482	-0.0009532798314974542	-0.0012010906568860646	-0.0005756677491189922
e685bb389120d48ad1cd429f60eb9d4d	-5.38123112410959e-05	-0.006275779230445665	-0.0031176948457087147
271d2265c54807949b539530c87b6bc7	-0.0006723089318387521	0.0019933995240653756	0.0008200624679308982
8bcb12e075b63a75b93a73636baf6e94	-0.008506743091544259	0.001325368563788775	9.135390488006069e-06
affefaed4949751785e28df5a3310f52	0.002009472107494657	0.006815367067899697	-0.019649581710784042
42a11afa1eb5ce172d002b23599f078f	0.002519923581637073	0.0014989312446725492	0.002706014292583326
19dfcc14c2425878ff4bdc8f558c2916	-0.0012163925659687584	-0.0019585370518988418	-0.0003137819412133918
d6eeb60822dcb0a3797448a13d86ece1	-0.008173130744378605	-0.0016264374358913975	0.0005214021269185283
d57eba4e40005138a23c5913b157d12a	-0.003744985183906336	-0.00015067527406224207	0.000571084002131086
bf5058f5a474949a409c1ac67016d1ff	0.034517362967571595	-0.019078567935671836	-0.018035385468058343
97370ada36338f8b682c94456ac47be8	-0.008065636566382149	0.002802908207667051	0.002018012767232176
0707f976cb7bf5d65781229580cd6145	0.0022936892500648237	-0.0014668168346370775	0.0026534859145906716
e1871a319ff65628a204941fb6f52321	0.002371692754690924	0.0008539838347471298	0.0024097830134039385
b1b84b10e0e8e0f5406cc5fd65ff23d3	0.0016179292554819493	0.0027936173761281447	-0.0055063847535112
2f2bef36cf02b755c8acdfa726804d39	0.0009026962198101529	-0.0001014811299246174	-0.00022248717187777793
8385f668ad2d11d032231ad4884726c7	-0.013101060021822505	0.004062734306083043	0.003826937101377996
783ca0dd9bd29721a3a200600b56d0fb	0.00016036346357689753	3.0861339947335135e-05	9.466498963661529e-05
a7baae5c29f515f967990d810a79a1a8	0.00024684373066108085	0.0004574352362030573	0.001458955366100091
2b4bc76cae5a6560a29df33a2a7fde3f	0.0018771727379090814	0.0004457447758935127	0.002853730575335279
84c0dbbadbb19615e3a889bd382cf008	-0.001675688893267161	0.0004474003424995144	1.6001376152858117e-05
893b39453b59445e7b33d94a0c1e7a02	0.0006802132892169837	-6.719504227802503e-05	0.00024098588419819267
542e4e0ce084ca7db05e9d0e5b8ac7b0	0.005478115701376598	0.0018684322913594096	0.006090557994556409
80e227ac565852f3066b9b3420716728	-0.003112867673334243	-0.005747120747899241	-0.003808718877792879
3f9fd85f3346d7e663a7b67aef601964	-0.005911180902683679	-0.00016642630813092017	0.0008032117608593118
cdbf982abee1cd0a34ac5d05689a0c20	-0.004100543752611147	0.026165493246514113	0.00964915964040837
b1886bbafe2293beda51595715534e12	-0.003795140881275847	-0.003308906222061774	-0.00037961757572042593
9d387506fb324c8c479e6d001418ee77	0.0010944321617244453	-0.0007843265658865104	0.00023008536497440426
a87482c0f3e737564fd68b94d4301611	0.03980029476451265	0.0002593231916961752	-0.03434002658589531
289482bbd8c5d6d0ade63d1d11476ca8	-0.0051189544414469434	0.005142382367691699	-0.004355902507193069
503154613b5aa26766829554980a36cc	-0.0016140337505680942	-0.0021840762588562776	-0.0008058461150810802
4c3d82d55751c70879ddd2cda8246680	0.028245494997719035	-0.008238358583323575	-0.002063695886190257
c62d96039a62d1dea50fd58e3b69438d	-0.0024429124802735577	-0.0015321161910570541	1.846723904203325e-05
555b8b6c47b81f7af52b019b9b7f726a	-0.012621417541068528	0.003627961261223578	0.0037420186871124765
2d95dce54876a26d9d91bad4b7c56b54	0.022447194220905943	0.008789527056648512	0.005289618561548881
018476e85391261304d897be3b5aa477	0.007398031938862374	-0.0003916588999197271	0.0015371448468570516
accc52df1f0e2ed5f15aedc721688213	-0.005369272583893305	8.549715289222533e-05	0.001084527136809104
b4cbbb44db721d870bcb93a19bb9e2ff	0.0018206328879747861	0.0008602337553553913	0.0016580632051090617
84377ae04ce187cb59a0f448e42ff8d5	0.0008621558478168914	0.0012357431667961531	-0.0035596746302655616
27050d88b0b55af21a2a4a82447c8a16	0.0016729331657420962	-0.0016927923048787748	0.0009289152193827446
bd977aeb8e5afa8cfc3453071ce1047b	-0.0028824874111521796	0.0023392379272822897	0.0012307013948709684
0c188b39331e7d41aef3886a63afd774	0.002342663734339223	0.0006031543656587063	0.00222884659625052
f96254f6d605fd39982fef6b1a4e029d	-0.005542336774607739	0.0008683320395993653	0.0011398270022705784
dd9af5b4b0a245d408de792a3ca5e123	5.599276569690255e-05	-0.0028055344088071645	-0.0006656115123770548
26ad5b0d9240fb80d7b3668216bce158	0.0026072239610283278	-0.001624130880835797	0.0012406508666205753
7459f19145d5374e38fbf9c2425aa4ad	-0.01507322324451726	-0.0002130321926559428	0.004374355088142803
89d11568eacac8ed94350689753b4f50	0.0019188939791691183	-0.0015871545168499761	0.001873733686944136
0615dc8ff9d74b14531dde03da40bc47	-0.0032083686466935	-0.004686954507239964	-0.004110406903087935
772f7955174f3cd9e6bf0068dc0bfc12	0.0012345886419690654	-0.0022787052424851923	0.001004293206992384
fb0945300e495420ced1fbf451f154c5	-0.00022382496221986823	0.0016738600658045093	-0.005984357608234101
69822437fec51a65ac60d655c95617b6	-0.003763227628099223	-0.0005813648761974413	-4.2047821156869924e-05
4b048de646a80d228e4a136681e7d421	-0.004451153899375727	-0.002795932881093356	-0.0018963985608517863
82c054c32cb66bac857d05424c890838	0.043041477128764695	-0.03515130745111561	-0.01760137195060344
4713d72154c9b05368bb47ca349108a8	-0.0032752485798773438	-0.003951173737532545	-0.00138045381851448
763ec0bacd8b565e8b62f164ba2dddb2	0.0028871830467667634	0.006948471294247229	-0.007352055007349534
cb1d99402a9c18276b80be2691d57b86	-0.006016869670734982	0.0027521740794345067	0.001983064420126037
ee538eeac1dfb7e03e23db553a00daf5	-6.997141541627753e-05	-0.0014748029581906385	-0.0015736781753651937
31d35d2feb4e4f5182fa3c154b7e6054	-0.008309056455723503	0.004293390588161819	0.0030759771057392105
c06eaa1a7356c0a9163f3e7fbfea8faf	0.0010626006943011894	0.001293473242052429	-0.002684968835784637
96264720113f79b90beb1da8008144f5	-0.004917511904286412	-0.014307286455418825	0.015964185250442135
b08c80963ce4a0df0518836d2da209ce	0.005987633971517292	0.04627071705049414	6.0511121703131626e-05
0090dba68ad9efc79cc6788676e121c4	-0.0002910097469139609	-0.0004520020696681905	0.0002251703255958361
7f3bd7bf5518a25cd76657e389689e48	0.001957566687529257	0.005081997443705872	-0.01348067470747355
2c16c6b4132192fbfe1e6c9b7c470fbc	0.0017118607747346995	0.0026113504194775236	-0.0033231905187206734
bca9089e82a9eeab6cf9be870bf21737	-0.012345307651567671	-0.0050026335040630095	-0.0016943167696698894
c864ca6f805ee1336957732932d18202	-0.0005691075630655272	0.0010603586683601513	0.0008665399099600065
28dac599a0061cefd2e78fc6269d32e2	-0.004048635397887662	0.000741042545755749	0.0011058583776153324
6de9612b694baaf8ac1507e21e996cad	-0.0025928186431485164	0.0020499141328572928	0.0012005539170101907
178a374edbbf407d2b2622713abda09b	-0.001265111075369881	-0.0007760979391303073	-0.003465011772140756
0e6aef0c3a77119eda359cd7ef0025b9	-0.005410670327025254	0.0015304409834866052	0.0011419590528374583
a5c0c9b1106328fdfb210ff7b19e69f2	-0.008120489062259187	0.0032542004266544015	0.002200657691377629
08caece96c7a3ef3618e08c3431d3c54	0.002591179775616141	0.002590154058908999	0.0023230382717215436
698b14fb4afa130fad4481437b3c375c	-0.0003687874262382278	-0.0006007705787767847	-0.0006672643598929474
877fe032d4f737da81c76666d55aee55	0.003922033040373252	0.0004609196871792687	0.0037327631877378635
0af1c7b123f0a0c187f00bbb0a5fe31a	-0.002542896207497988	-0.003835160108892056	-0.002249290511514426
6d9487a40b1fe3e14e12130c12684ba2	0.0043130713298751575	-0.0016114063944591191	0.0027889023981476956
2a543cf797c8c6362a76aab10f18120f	-0.0032645658267435756	-0.008287571230721182	-0.001797333127063728
f97c4259c0403130c89d983fead69f4c	0.00037212644265013824	-0.00011715222004799143	-0.00019764920378552683
db65c2ae60c06fd31463d3cda6f7a2d8	-0.009503482043332494	0.0007979772031024388	0.0014965936889296293
38ac791ec71ca8d50ca9982ce1e4d4be	-0.008247884006287731	-0.010915924462942837	-0.003972215675376482
8ac4029dc18f8842822596eb048bb531	0.004329405529183561	-0.0033167935512773273	0.00564049547780715
d703bc2b5f90a994ed00ef81861ab439	-0.0018415231584089724	0.0003551943791591829	-1.2766559503373099e-05
90ce77c5633244f99604c3a203caf24d	0.0006839300035890258	-0.00016299659563261815	0.0007219608997471428
3ada88846764371f5d091e784c2dc7d7	-0.004415425069639351	-0.006816226496834937	-0.002915310777607118
09d5f236d447f0b866a29f1ceefc1915	0.004709066364343662	-0.014060066714608306	-0.008887188928081428
9095226642647b0f11e4b411b7a12445	0.0016459040305110638	0.004582991866776227	-0.00918437523349968
6f0014b7972ac39c8f36adc63be8fb9b	0.026620261061076126	-0.016198187999343708	-0.01642375547204306
1895c2ed1126962445a67667da5abe67	0.0007312989907578474	0.00039370423888345646	-0.003284123324101623
87cb465a1cfe6d6394605398c4494ad2	0.002602945738909179	3.901214228702355e-05	0.0024213167581770808
ea5c968666a197560fe5c3fdb997ba42	-0.0053577880863668464	0.00282519175326589	0.0018649516096917041
bc3ca5be9cc3f0b46ad7f6893390849c	0.003697661554841858	-0.0019982457562059113	0.0037431623591526264
6298e0fbc494605ea4a8f0193debefe9	-0.0010134197956179441	0.0008869246747131844	0.0004544667282643806
051e6e17e18bc0c17a60e8a0bd8617d2	0.001179799569735452	-0.0018972452967444087	-0.0003142945926053099
e7128a7a0bbeef3dea20695fcd8499db	9.45670697262344e-06	0.0006198712394209901	-0.0006546775926816629
9a00022921ca746c56c76e84cf9a083e	0.008212085586384872	0.0030325670077785316	0.010494289427377556
2d20055174c1c56cd72e56e7cee79b18	-0.010963110958170317	0.0018037387824474912	0.0023779030102036897
915686278ccaac1a2926bf3f61c8f2e2	0.001219198729387051	0.0001612978486379641	0.0005907649202626134
9b2683b5ee4a7cc0edfee82a8c11e929	0.0015478128350006055	0.004815442729921192	-0.01639335205448831
d1b05ec2e29a0e50c5d88daaff55e540	0.0013194916651602935	-0.0003051058921484647	0.0005484299165982474
8d2a2ff7fd986272879fac66896a2fa1	0.006068698049590922	-0.01011727569596246	-0.006892985455994955
9a0738f671d917746101268c712cdcfe	-0.006589431896841735	-0.000895726042588226	-0.0006095365302091444
c34af164075342ab5c280c3396a3169d	-0.002449225699326373	-0.004820267624426673	-0.003971621791711472
963a3974a45a70940b8e9460585f0004	-0.011672154703607284	-0.009471292136018002	-0.0046497474461339484
d6ffbfabe357e31daa1c642e161f9be3	-0.0028145632399717685	5.2503158472720754e-05	0.00036085914558293866
003bb66b91bfdad4b99ca847ca87b823	-0.0021795150539128103	-0.0010630157654494803	-0.0015770035301472265
9518aec4dc60ca7b505d742d43326f1c	-0.003442257014183281	-0.001025125477802424	0.0003755132868549901
6693c8516d34df9dc5f574219cb1c490	0.0030502550333824504	-0.001542700863842534	0.0025148774774865026
89e00ca4fbf88379a98d3996b4656c87	0.023426984327848885	-0.00445463464989117	-0.019068905256218596
9ecf2dd47806d5e8c32bd8a1ad98e364	-0.0022639737707639603	-0.00018135996651212147	0.0016328759999772549
647a223a14746784da56e694481f0798	-0.007671994605148606	0.00520988167012143	0.004165522788379044
d8a022a9a5b0796cb00648f70e277d83	-0.004127582962879254	-0.002625255330973803	0.00024354206945431726
16d4cb3e0ff687d20fe3261eb4b91fb1	-0.0024058266889091756	-0.0008782967431991338	-0.00029270749701424136
498392802dc62c8dae1fd06925817f4b	0.05332300168096823	0.027844260422989688	-0.0030554762284550514
e16a3dc81de70d2773b1dfd558ffc076	0.01514001633794468	-0.019943917022573594	-0.011547623930319474
1912993170ad1b0a97bfd7c62060be7a	-0.0062475599537854054	0.0025277558625082263	0.0016886650791378946
14927001570476afa15ece607a15365f	0.0009675358342892488	-0.001725910911077362	0.013147208139781631
0b3b6f9a2c188d39ff05f42bb8ed8bc9	0.00047559905960734233	0.0034149552770017287	0.006034058070201985
fb43f5f3c74bd1e72623ff15d7c40931	0.002157445527449066	0.001135214811706804	0.0017500213534122344
f0993dd14e5e9f8f86d44e6090894c29	-0.0001898394158070759	-0.0009409902872322645	-0.0006021187645234099
003b9530d5ff26505f1fbf4587de06a4	-0.003680039617985654	-0.0049657614367237726	-0.0014764667969553171
e1b80a509ba21eb06947a15f50453f4b	-0.006200576910648812	0.0008547888679655628	-0.006885865427182483
6a6416b99c50d9c070ea278b4e460fb6	0.005770020260521742	-0.006588175006065599	-0.0011668695442586996
35226d235298e05b0c4553d06eb850fc	-0.0028714100614964785	0.0018270305555552074	0.0008664843764919647
7b0f03c49eb8e9728c5304a98fbb57c3	-0.005939297561790906	0.0008578008773523013	-0.0005749395595941844
3ef9b0cc9cce7177d513a7aaefaa2fd4	0.0009278133709492229	0.0010174733184322277	-0.0042545375165935545
5a97ea7cccb2f721e7cfc90e3bcdeb29	-0.0030447214341663207	-0.003856285381563566	-0.0013643727696853085
8b24f577e29c94f2df5d09639b9f9ff9	0.0007206654307971284	0.00021482768421418212	-0.0009279468578989214
67bcec6ce7c0d91436f7b249b197ceed	-0.00046586164929948254	0.0006507740859749627	-0.0018890647310565308
6e8986f8088b452f964e7968bb8bca87	0.09910268829151721	0.14628339868111098	0.03171504785872879
850371a049b37c560320083bc54e92c0	0.004410934116959741	-0.006130524356503881	-0.003337967406853273
1b5e886818bcb8fa3bbe69c874116c84	0.0014049602512916813	0.0024553133808949963	-0.0060637024086568105
40403dfcb1e77815798b2ba8ad3ba6a5	0.00019005944561123006	-0.005390835190274247	-0.0009312910285217961
48cefe8b0edfa4e33f65b1dbd0cb5b50	-0.00929566131868352	-0.002354238496918564	-0.0008566431944536941
f4d266142feb14b782c81ac24dcffb95	-0.005905651003474809	0.0017098632695499267	0.0022850201076369658
0d7cfced1564d6c3d50bcda18cd7a103	0.002914278956334378	0.002052944479793985	0.002918167385087772
5ca9db51af7f804a781f42cbf2a87d0a	0.001951033422265931	-0.0005214569858880501	0.0008406799668427671
f9583641dca2f0a52ed18f3062a3643c	-0.013063089671484803	-0.0026713445510737157	0.0008195513864347301
a5b955900d6dc3befe609c98198fd41a	-0.006683803401925618	-0.004176103689804587	-0.005097238659317807
883d8f40f9b5e36f0c97e8f5e034d644	0.0006262768708988317	9.399991322257481e-05	0.00019072084054491884
835ada187f310339c6a1b9bc3a63fb95	-0.0019005271524194295	-0.0038151691440022517	-0.000978969455615165
ccbc365257b23aa990bbdcf85076884a	4.200226383579991e-05	-0.0005771253405618763	-8.779147074406424e-05
f3e7b7ca978c140f54006dfbf2f5d373	-0.004763865725054797	0.0018586791581989468	0.0016565875694005351
0e1e4b75c4d3ff3f5b6af46abb0e591d	-0.008201460549839395	0.004193804513462102	0.00267602385068242
f43497f085f6fe70fadef1061d459941	-0.005636614954954818	0.004256448807268694	0.002775258511368555
65ca5d9ebe44c4aba3a0fff48e243c60	0.0014991294112452005	-0.004345535570073981	0.0005152895848165051
8d0496467b9d348706c28c542732e22c	0.0029443142992162824	-0.002205941416781647	0.0038651470310378075
e5f19382a3f4271d16db9044b58bc268	-0.0007683888670316187	-0.001040739969920733	-0.0003228305548986718
6ad79477389204a350b8408aab667f47	-0.0038700327983730125	-0.0016470470185528628	-0.00041941563477197025
037b5b06de4619ddb1a7676891fcef98	-0.0016510596377880746	0.0007147641200359117	0.0008010639426960998
